,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
49,0.097327,75.0864,0.0365734,79.3371,0.000202946,2.03282e-05,2.13058e-05,36.9262,46.919,46.715,39.3989,0.00015741375,0.0938301,75.2453,0.037514,79.2268,0.000201374,2.03455e-05,2.13521e-05,36.96,46.9153,46.7056,39.4226125,0.00015624269999999995,0.097327,75.0864,0.037514,79.2268,0.000202946,2.03455e-05,2.13521e-05,36.9262,46.9153,46.7056,39.397262500000004,0.00015742169999999998,0.00577866,0.6778618749883581,loot,0,0.6646420955657959,0.9443976879119873,0.5,0.4
50,0.095401,75.1732,0.0356479,79.4484,0.00019201,1.92093e-05,2.00125e-05,37.1668,47.1649,46.987,39.644087500000005,0.00014891022499999998,0.0920891,75.3266,0.0366715,79.3254,0.000190297,1.91948e-05,2.00304e-05,37.2057,47.1682,46.9831,39.6731875,0.0001476259,0.095401,75.1732,0.0366715,79.3254,0.00019201,1.92093e-05,2.00304e-05,37.1668,47.1649,46.9831,39.6436,0.00014891246249999998,0.00557771,0.7199041333192596,loot,0,0.6822957992553711,1.0721831321716309,0.6000000000000001,0.4
51,0.0955798,75.1651,0.0355494,79.4604,0.000184995,1.87456e-05,1.92531e-05,37.3284,47.271,47.155,39.799549999999996,0.00014349608749999999,0.0915353,75.3528,0.0363322,79.3658,0.0001832,1.87005e-05,1.92594e-05,37.3708,47.2815,47.1536,39.8324875,0.00014214498749999998,0.0955798,75.1651,0.0363322,79.3658,0.000184995,1.87456e-05,1.92594e-05,37.3284,47.271,47.1536,39.799375,0.00014349687499999998,0.00544948,0.7417597496538493,loot,0,0.7384390830993652,1.1851129531860352,0.7000000000000001,0.4
52,0.0947938,75.2009,0.0350417,79.5229,0.000184362,1.82041e-05,1.87858e-05,37.3433,47.3983,47.2617,39.839975,0.0001428952375,0.0907915,75.3883,0.0359443,79.4124,0.000181114,1.81838e-05,1.87246e-05,37.4205,47.4032,47.2759,39.9002625,0.00014044904999999997,0.0947938,75.2009,0.0359443,79.4124,0.000184362,1.82041e-05,1.87858e-05,37.3433,47.3983,47.2617,39.839975,0.0001428952375,0.00536676,0.7633372035987259,loot,0,0.6904764175415039,1.0935840606689453,0.8,0.4
53,0.0943008,75.2236,0.0348842,79.5424,0.000181715,1.78965e-05,1.81437e-05,37.4061,47.4723,47.4127,39.9152,0.00014079127499999999,0.0905294,75.4008,0.0357755,79.4329,0.000177778,1.78553e-05,1.8045e-05,37.5012,47.4823,47.4364,39.990737499999994,0.0001378210375,0.0943008,75.2236,0.0357755,79.4329,0.000181715,1.78965e-05,1.81437e-05,37.4061,47.4723,47.4127,39.9152,0.00014079127499999999,0.00530769,0.7841596453429531,loot,0,0.9407601356506348,0.949350118637085,0.9,0.4
54,0.093814,75.246,0.0345177,79.5883,0.000176661,1.78207e-05,1.78082e-05,37.5286,47.4907,47.4938,40.0195125,0.0001369493625,0.0902289,75.4153,0.0355991,79.4543,0.000175081,1.78223e-05,1.77902e-05,37.5676,47.4904,47.4982,40.049275,0.0001357623125,0.093814,75.246,0.0355991,79.4543,0.000176661,1.78223e-05,1.78082e-05,37.5286,47.4904,47.4938,40.019475,0.00013694956249999998,0.00522331,0.8033131127489026,loot,0,0.7017331123352051,1.073345422744751,1.0,0.4
55,0.114848,74.3675,0.0444697,78.4881,0.000340593,4.92494e-05,5.81761e-05,34.6777,43.076,42.3526,36.68685,0.0002688729375,0.110304,74.5428,0.0458433,78.356,0.000340803,4.93203e-05,5.83077e-05,34.675,43.0697,42.3427,36.68279999999999,0.00026905574999999996,0.114848,74.3675,0.0458433,78.356,0.000340803,4.93203e-05,5.83077e-05,34.675,43.0697,42.3427,36.68279999999999,0.00026905574999999996,0.00853227,0.4262441247508646,loot,0,0.6187496185302734,0.8938355445861816,0.0,0.5
56,0.10672,74.6863,0.0405465,78.8892,0.000292218,3.82488e-05,4.41275e-05,35.3429,44.1738,43.5529,37.4730125,0.0002294605375,0.102885,74.8452,0.0420766,78.7283,0.000289461,3.82908e-05,4.41924e-05,35.3841,44.1691,43.5465,37.502525,0.00022740615000000004,0.10672,74.6863,0.0420766,78.7283,0.000292218,3.82908e-05,4.41924e-05,35.3429,44.1691,43.5465,37.471624999999996,0.00022947389999999999,0.00759058,0.4854927137597248,loot,0,0.653517484664917,0.8943438529968262,0.1,0.5
57,0.102689,74.8535,0.0390489,79.0526,0.000255239,2.96665e-05,3.23203e-05,35.9305,45.2773,44.9052,38.220687500000004,0.0001991776,0.099186,75.0042,0.0401681,78.9299,0.000253939,2.97376e-05,3.23736e-05,35.9527,45.2669,44.8981,38.235150000000004,0.00019821815,0.102689,74.8535,0.0401681,78.9299,0.000255239,2.97376e-05,3.23736e-05,35.9305,45.2669,44.8981,38.218500000000006,0.00019919314999999999,0.00688839,0.5419994163557001,loot,0,0.6421067714691162,0.9895117282867432,0.2,0.5
58,0.0994108,74.9944,0.0374081,79.2391,0.000229859,2.49066e-05,2.61821e-05,36.3854,46.0369,45.82,38.771162499999996,0.00017878033750000003,0.096084,75.1422,0.0386308,79.0994,0.000228877,2.49263e-05,2.62898e-05,36.404,46.0334,45.8021,38.7824375,0.0001780597625,0.0994108,74.9944,0.0386308,79.0994,0.000229859,2.49263e-05,2.62898e-05,36.3854,46.0334,45.8021,38.76848749999999,0.0001787962625,0.00635766,0.5981882190777178,loot,0,0.6730175018310547,0.9164462089538574,0.30000000000000004,0.5
59,0.0971706,75.0934,0.0364385,79.3531,0.000212012,2.16791e-05,2.31317e-05,36.7364,46.6396,46.3579,39.176987499999996,0.00016461035,0.0936761,75.2524,0.0374822,79.2305,0.00020909,2.16692e-05,2.31494e-05,36.7967,46.6416,46.3546,39.22205,0.000162419825,0.0971706,75.0934,0.0374822,79.2305,0.000212012,2.16791e-05,2.31494e-05,36.7364,46.6396,46.3546,39.176575,0.0001646125625,0.00594683,0.6543770217997354,loot,0,0.652106523513794,1.3646140098571777,0.4,0.5
60,0.0956928,75.1599,0.0357721,79.4333,0.000195807,1.98514e-05,2.08711e-05,37.0817,47.0221,46.8046,39.5396125,0.00015194556249999998,0.0923338,75.3151,0.0367868,79.3118,0.000194365,1.9818e-05,2.08731e-05,37.1138,47.0294,46.8041,39.5645375,0.00015086013750000002,0.0956928,75.1599,0.0367868,79.3118,0.000195807,1.98514e-05,2.08731e-05,37.0817,47.0221,46.8041,39.53955,0.0001519458125,0.00563392,0.7043270394953339,loot,0,0.678537130355835,1.1126770973205566,0.5,0.5
61,0.0957897,75.1555,0.0358281,79.4265,0.000190486,1.91833e-05,1.9777e-05,37.2014,47.1708,47.0384,39.6772,0.00014773453749999997,0.0918606,75.3374,0.0365065,79.345,0.000188939,1.91682e-05,1.98352e-05,37.2368,47.1742,47.0256,39.702575,0.00014657967500000002,0.0957897,75.1555,0.0365065,79.345,0.000190486,1.91833e-05,1.98352e-05,37.2014,47.1708,47.0256,39.675599999999996,0.00014774181249999999,0.00553617,0.7288848047585638,loot,0,0.69248366355896,0.9451005458831787,0.6000000000000001,0.5
62,0.0942101,75.2277,0.0351353,79.5113,0.000183125,1.8619e-05,1.91645e-05,37.3725,47.3004,47.175,39.838800000000006,0.0001420666875,0.0904524,75.4045,0.0358226,79.4272,0.000181801,1.85785e-05,1.91854e-05,37.404,47.3099,47.1703,39.86302500000001,0.0001410712375,0.0942101,75.2277,0.0358226,79.4272,0.000183125,1.8619e-05,1.91854e-05,37.3725,47.3004,47.1703,39.838212500000004,0.0001420693,0.00538627,0.7507006836089086,loot,0,0.718651294708252,0.9446496963500977,0.7000000000000001,0.5
63,0.0943194,75.2227,0.0349244,79.5374,0.000183035,1.81897e-05,1.87066e-05,37.3747,47.4017,47.28,39.8662375,0.00014188828750000002,0.090255,75.414,0.0357297,79.4384,0.000180336,1.81502e-05,1.86422e-05,37.4392,47.4112,47.295,39.917675,0.00013985105,0.0943194,75.2227,0.0357297,79.4384,0.000183035,1.81897e-05,1.87066e-05,37.3747,47.4017,47.28,39.8662375,0.00014188828750000002,0.00535329,0.7719602376798277,loot,0,0.9403371810913086,0.9524352550506592,0.8,0.5
64,0.0940698,75.2342,0.0347972,79.5533,0.000181893,1.80904e-05,1.81122e-05,37.4018,47.4255,47.4203,39.907075,0.000140945075,0.0900675,75.423,0.0355885,79.4556,0.000178605,1.80851e-05,1.80509e-05,37.4811,47.4268,47.435,39.96855,0.00013847075,0.0940698,75.2342,0.0355885,79.4556,0.000181893,1.80904e-05,1.81122e-05,37.4018,47.4255,47.4203,39.907075,0.000140945075,0.00529309,0.792901891876789,loot,0,0.6832468509674072,0.9547920227050781,0.9,0.5
65,0.0936662,75.2529,0.0345632,79.5826,0.000176989,1.78002e-05,1.7825e-05,37.5205,47.4958,47.4897,40.01356249999999,0.0001371949,0.0899582,75.4283,0.0355064,79.4657,0.000175143,1.77911e-05,1.78327e-05,37.5661,47.498,47.4878,40.047799999999995,0.000135810225,0.0936662,75.2529,0.0355064,79.4657,0.000176989,1.78002e-05,1.78327e-05,37.5205,47.4958,47.4878,40.013324999999995,0.0001371958625,0.00522354,0.8113400845663337,loot,0,0.7089273929595947,1.1971237659454346,1.0,0.5
66,0.106794,74.6832,0.0409251,78.8488,0.000305332,4.30126e-05,5.25526e-05,35.1523,43.664,42.7941,37.1714875,0.00024094465000000002,0.103566,74.8166,0.0423758,78.6975,0.000303112,4.29943e-05,5.25766e-05,35.184,43.6659,42.7921,37.195249999999994,0.00023928036250000001,0.106794,74.6832,0.0423758,78.6975,0.000305332,4.30126e-05,5.25766e-05,35.1523,43.664,42.7921,37.1712375,0.00024094765000000001,0.00784273,0.47667099225739956,loot,0,0.6523013114929199,0.8744750022888184,0.0,0.6000000000000001
67,0.102632,74.8559,0.0390572,79.0517,0.000266901,3.34768e-05,3.7901e-05,35.7365,44.7526,44.2135,37.9231375,0.000209097975,0.0993971,74.995,0.0402922,78.9165,0.00026513,3.34532e-05,3.79339e-05,35.7654,44.7556,44.2097,37.9447125,0.0002077708875,0.102632,74.8559,0.0402922,78.9165,0.000266901,3.34768e-05,3.79339e-05,35.7365,44.7526,44.2097,37.9226625,0.00020910208750000002,0.00710862,0.5311908206411394,loot,0,0.8675744533538818,0.9015774726867676,0.1,0.6000000000000001
68,0.0998193,74.9766,0.0377982,79.194,0.000239316,2.77102e-05,2.96192e-05,36.2103,45.5736,45.2843,38.514962499999996,0.00018665317499999998,0.0964342,75.1264,0.0388076,79.0796,0.000238049,2.77415e-05,2.97174e-05,36.2333,45.5687,45.2699,38.5298,0.0001857191125,0.0998193,74.9766,0.0388076,79.0796,0.000239316,2.77415e-05,2.97174e-05,36.2103,45.5687,45.2699,38.51255,0.00018666936249999997,0.00659103,0.5834058749386863,loot,0,0.6989247798919678,1.138641595840454,0.2,0.6000000000000001
69,0.0969433,75.1035,0.0364178,79.3556,0.0002172,2.42106e-05,2.51451e-05,36.6314,46.1599,45.9955,38.992975,0.0001690694625,0.0935582,75.2579,0.0373644,79.2441,0.000216209,2.42127e-05,2.52522e-05,36.6513,46.1596,45.977,39.00555,0.0001683398625,0.0969433,75.1035,0.0373644,79.2441,0.0002172,2.42127e-05,2.52522e-05,36.6314,46.1596,45.977,38.990624999999994,0.0001690831125,0.00609089,0.6335545800555082,loot,0,0.7019846439361572,1.054370641708374,0.30000000000000004,0.6000000000000001
70,0.0952868,75.1784,0.0356623,79.4466,0.000202057,2.12353e-05,2.18701e-05,36.9453,46.7294,46.6015,39.3753375,0.000156930925,0.0918569,75.3376,0.0365129,79.3443,0.000201492,2.12585e-05,2.20183e-05,36.9574,46.7247,46.5722,39.3801625,0.00015652860000000003,0.0952868,75.1784,0.0365129,79.3443,0.000202057,2.12585e-05,2.20183e-05,36.9453,46.7247,46.5722,39.3710875,0.00015695235,0.00576256,0.6872001837858647,loot,0,0.8953073024749756,0.9155592918395996,0.4,0.6000000000000001
71,0.0947838,75.2014,0.0354607,79.4713,0.000192557,1.94317e-05,2.04761e-05,37.1544,47.1149,46.8875,39.616099999999996,0.00014940622499999998,0.0911181,75.3727,0.0362119,79.3802,0.00019105,1.94396e-05,2.05342e-05,37.1885,47.1131,46.8752,39.6399125,0.00014828422500000001,0.0947838,75.2014,0.0362119,79.3802,0.000192557,1.94396e-05,2.05342e-05,37.1544,47.1131,46.8752,39.6143375,0.000149414475,0.00555379,0.7205001955829302,loot,0,0.6864464282989502,1.157400369644165,0.5,0.6000000000000001
72,0.0949279,75.1948,0.035454,79.4721,0.000186924,1.91062e-05,1.96965e-05,37.2833,47.1883,47.0561,39.743025,0.00014504333749999998,0.0908821,75.3839,0.0360902,79.3948,0.000185315,1.90736e-05,1.97402e-05,37.3209,47.1957,47.0465,39.77095,0.000143837975,0.0949279,75.1948,0.0360902,79.3948,0.000186924,1.91062e-05,1.97402e-05,37.2833,47.1883,47.0465,39.741825,0.00014504879999999997,0.0054622,0.7379449511663573,loot,0,0.6842141151428223,0.9999294281005859,0.6000000000000001,0.6000000000000001
73,0.0942238,75.2271,0.0351174,79.5135,0.000185482,1.84762e-05,1.92961e-05,37.317,47.3339,47.1453,39.797650000000004,0.0001438330375,0.0903755,75.4082,0.0358467,79.4242,0.000182043,1.84355e-05,1.92241e-05,37.3983,47.3435,47.1615,39.86185,0.0001412397,0.0942238,75.2271,0.0358467,79.4242,0.000185482,1.84762e-05,1.92961e-05,37.317,47.3339,47.1453,39.797650000000004,0.0001438330375,0.00539126,0.7595621425954786,loot,0,0.7087862491607666,1.1014482975006104,0.7000000000000001,0.6000000000000001
74,0.093819,75.2458,0.0347524,79.5589,0.000182213,1.80662e-05,1.86092e-05,37.3942,47.4313,47.3027,39.8874,0.000141244175,0.0897881,75.4365,0.0355467,79.4607,0.000179356,1.80347e-05,1.85537e-05,37.4628,47.4389,47.3157,39.941425,0.00013909055,0.093819,75.2458,0.0355467,79.4607,0.000182213,1.80662e-05,1.86092e-05,37.3942,47.4313,47.3027,39.8874,0.000141244175,0.00530816,0.7808614341506424,loot,0,0.690056562423706,1.1554336547851562,0.8,0.6000000000000001
75,0.0935073,75.2603,0.0344608,79.5955,0.000180086,1.80218e-05,1.81429e-05,37.4452,47.442,47.4129,39.9407625,0.00013958508750000002,0.0894292,75.4539,0.0353079,79.49,0.000177024,1.80084e-05,1.80781e-05,37.5197,47.4453,47.4285,39.998999999999995,0.0001372788125,0.0935073,75.2603,0.0353079,79.49,0.000180086,1.80218e-05,1.81429e-05,37.4452,47.442,47.4129,39.9407625,0.00013958508750000002,0.00523829,0.8011275511154436,loot,0,0.6997277736663818,1.1056389808654785,0.9,0.6000000000000001
76,0.0930416,75.282,0.0342328,79.6243,0.000175629,1.76253e-05,1.78083e-05,37.554,47.5386,47.4938,40.04455000000001,0.00013615094999999997,0.0892529,75.4625,0.0352101,79.5021,0.000174352,1.76358e-05,1.78133e-05,37.5857,47.5361,47.4925,40.06785,0.0001351951375,0.0930416,75.282,0.0352101,79.5021,0.000175629,1.76358e-05,1.78133e-05,37.554,47.5361,47.4925,40.044075,0.0001361528875,0.00517639,0.8190094190255623,loot,0,0.9664371013641357,0.9465980529785156,1.0,0.6000000000000001
77,0.104254,74.7878,0.0396651,78.9846,0.000281449,3.88914e-05,4.56952e-05,35.506,44.1015,43.4013,37.56735,0.00022166007500000001,0.100546,74.9451,0.040799,78.8622,0.000282358,3.88878e-05,4.58237e-05,35.492,44.1019,43.3891,37.555375,0.00022235743750000003,0.104254,74.7878,0.040799,78.8622,0.000282358,3.88914e-05,4.58237e-05,35.492,44.1015,43.3891,37.555324999999996,0.00022235788750000002,0.00738572,0.5199053751156423,loot,0,0.6490674018859863,1.0332863330841064,0.0,0.7000000000000001
78,0.10068,74.9393,0.038021,79.1685,0.000247743,3.04899e-05,3.40705e-05,36.06,45.1584,44.6762,38.274325000000005,0.00019387729999999998,0.096911,75.105,0.038953,79.0633,0.000247046,3.05312e-05,3.41749e-05,36.0722,45.1526,44.6629,38.2810875,0.0001933727625,0.10068,74.9393,0.038953,79.0633,0.000247743,3.05312e-05,3.41749e-05,36.06,45.1526,44.6629,38.2719375,0.00019389551249999998,0.00672467,0.5729946540665727,loot,0,0.6865489482879639,0.9943227767944336,0.1,0.7000000000000001
79,0.097301,75.0876,0.0367274,79.3188,0.000225458,2.60354e-05,2.75664e-05,36.4693,45.8444,45.5962,38.78205,0.000175793725,0.0940189,75.2366,0.0375235,79.2257,0.000224661,2.6041e-05,2.7687e-05,36.4847,45.8434,45.5772,38.79109999999999,0.00017521175,0.097301,75.0876,0.0375235,79.2257,0.000225458,2.6041e-05,2.7687e-05,36.4693,45.8434,45.5772,38.77954999999999,0.0001758095,0.00626276,0.6235804715100864,loot,0,0.6509420871734619,0.9006588459014893,0.2,0.7000000000000001
80,0.0953575,75.1752,0.0356482,79.4484,0.000208689,2.31958e-05,2.39081e-05,36.805,46.3459,46.2146,39.1738125,0.0001624047375,0.0923474,75.3145,0.0367444,79.3168,0.000206893,2.31636e-05,2.39624e-05,36.8425,46.3519,46.2047,39.20145,0.00016106050000000001,0.0953575,75.1752,0.0367444,79.3168,0.000208689,2.31958e-05,2.39624e-05,36.805,46.3459,46.2047,39.172574999999995,0.000162411525,0.00589077,0.670391227950353,loot,0,0.691718339920044,1.152907371520996,0.30000000000000004,0.7000000000000001
81,0.0940251,75.2363,0.0350926,79.5166,0.00019625,2.07029e-05,2.1434e-05,37.0719,46.8397,46.689,39.4950125,0.0001524546125,0.0907853,75.3886,0.0359985,79.4059,0.000194956,2.07059e-05,2.1524e-05,37.1006,46.8391,46.6708,39.5141875,0.0001514957375,0.0940251,75.2363,0.0359985,79.4059,0.00019625,2.07059e-05,2.1524e-05,37.0719,46.8391,46.6708,39.492662499999994,0.0001524662375,0.00562154,0.7158509099262994,loot,0,0.6750411987304688,1.085710048675537,0.4,0.7000000000000001
82,0.093465,75.2622,0.0348259,79.5497,0.000191017,1.96213e-05,2.0391e-05,37.1893,47.0727,46.9056,39.6392625,0.0001482642875,0.0905456,75.4001,0.0358962,79.4182,0.000189674,1.96419e-05,2.04773e-05,37.2199,47.0682,46.8873,39.6593625,0.0001472704,0.093465,75.2622,0.0358962,79.4182,0.000191017,1.96419e-05,2.04773e-05,37.1893,47.0682,46.8873,39.6364125,0.00014827765,0.00551676,0.733891727773397,loot,0,0.8472990989685059,0.9416747093200684,0.5,0.7000000000000001
83,0.0933371,75.2682,0.0347299,79.5617,0.000184267,1.91752e-05,1.9834e-05,37.3455,47.1726,47.0259,39.7839375,0.0001430764,0.0900923,75.4218,0.0357313,79.4382,0.000184135,1.91476e-05,1.99017e-05,37.3486,47.1788,47.0111,39.7851875,0.0001429824125,0.0933371,75.2682,0.0357313,79.4382,0.000184267,1.91752e-05,1.99017e-05,37.3455,47.1726,47.0111,39.7820875,0.0001430848625,0.00539232,0.7511775334198452,loot,0,0.8366110324859619,0.9475812911987305,0.6000000000000001,0.7000000000000001
84,0.093629,75.2546,0.0347881,79.5544,0.000184551,1.83782e-05,1.9184e-05,37.3388,47.357,47.1706,39.82005,0.000143108525,0.0895633,75.4474,0.0354393,79.4739,0.000182288,1.83618e-05,1.91425e-05,37.3924,47.3608,47.18,39.8619,0.0001414040375,0.093629,75.2546,0.0354393,79.4739,0.000184551,1.83782e-05,1.9184e-05,37.3388,47.357,47.1706,39.82005,0.000143108525,0.0053546,0.7683043891293144,loot,0,0.6881442070007324,1.23451566696167,0.7000000000000001,0.7000000000000001
85,0.092787,75.2939,0.0343126,79.6142,0.000180932,1.81125e-05,1.85877e-05,37.4248,47.4202,47.3077,39.9095875,0.000140286525,0.0893584,75.4574,0.0353331,79.4869,0.000178185,1.8093e-05,1.85728e-05,37.4913,47.4249,47.3112,39.9604875,0.000138221975,0.092787,75.2939,0.0353331,79.4869,0.000180932,1.81125e-05,1.85877e-05,37.4248,47.4202,47.3077,39.9095875,0.000140286525,0.00526228,0.7892063058420311,loot,0,0.6963911056518555,1.2039823532104492,0.8,0.7000000000000001
86,0.0929534,75.2861,0.034311,79.6144,0.000175878,1.79279e-05,1.81076e-05,37.5479,47.4647,47.4214,40.0216875,0.0001364129375,0.0893473,75.4579,0.0353231,79.4881,0.000174783,1.79039e-05,1.81246e-05,37.575,47.4705,47.4173,40.042225,0.0001355908125,0.0929534,75.2861,0.0353231,79.4881,0.000175878,1.79279e-05,1.81246e-05,37.5479,47.4647,47.4173,40.021175,0.0001364150625,0.00519785,0.808836623058917,loot,0,0.9426736831665039,0.9540307521820068,0.9,0.7000000000000001
87,0.0928044,75.293,0.034219,79.626,0.00017577,1.7618e-05,1.77401e-05,37.5505,47.5404,47.5104,40.044225,0.00013624726250000002,0.0891908,75.4655,0.0352205,79.5008,0.000173528,1.76158e-05,1.77461e-05,37.6063,47.541,47.509,40.085975,0.00013456623749999997,0.0928044,75.293,0.0352205,79.5008,0.00017577,1.7618e-05,1.77461e-05,37.5505,47.5404,47.509,40.04405,0.0001362480125,0.00515869,0.8266787534847911,loot,0,0.7057256698608398,1.2612762451171875,1.0,0.7000000000000001
88,0.100757,74.936,0.038064,79.1636,0.000261185,3.47975e-05,4.06942e-05,35.8305,44.5845,43.9047,37.934025,0.0002053252125,0.0973345,75.0861,0.0392447,79.0309,0.000261114,3.47985e-05,4.08398e-05,35.8317,44.5844,43.8892,37.932975,0.0002052902875,0.100757,74.936,0.0392447,79.0309,0.000261185,3.47985e-05,4.08398e-05,35.8305,44.5844,43.8892,37.932075000000005,0.0002053435375,0.00695773,0.5620271084150332,loot,0,0.6598095893859863,0.8957760334014893,0.0,0.8
89,0.0979703,75.0578,0.0368616,79.303,0.000233555,2.83879e-05,3.05837e-05,36.3161,45.4687,45.1451,38.5638,0.00018253770000000003,0.0947627,75.2023,0.0379171,79.1804,0.000232552,2.83756e-05,3.06683e-05,36.3348,45.4705,45.1331,38.576550000000005,0.0001817944875,0.0979703,75.0578,0.0379171,79.1804,0.000233555,2.83879e-05,3.06683e-05,36.3161,45.4687,45.1331,38.5623,0.00018254827500000003,0.00644616,0.6133282005749517,loot,0,0.622081995010376,0.9037504196166992,0.1,0.8
90,0.0957139,75.159,0.0358387,79.4252,0.000213343,2.45946e-05,2.56622e-05,36.7092,46.0916,45.9071,39.031737500000006,0.00016628935,0.0924778,75.3083,0.0368335,79.3063,0.00021163,2.45493e-05,2.56941e-05,36.7442,46.0996,45.9017,39.0583125,0.000165002925,0.0957139,75.159,0.0368335,79.3063,0.000213343,2.45946e-05,2.56941e-05,36.7092,46.0916,45.9017,39.031062500000004,0.0001662933375,0.00599842,0.6615695064480277,loot,0,0.8402259349822998,0.9269683361053467,0.2,0.8
91,0.0940338,75.2359,0.0350133,79.5264,0.00019955,2.21264e-05,2.28775e-05,36.9995,46.5509,46.4059,39.369225,0.00015528798750000003,0.0908163,75.3871,0.0359822,79.4078,0.000197443,2.21005e-05,2.29435e-05,37.0456,46.556,46.3934,39.402874999999995,0.00015371274999999998,0.0940338,75.2359,0.0359822,79.4078,0.00019955,2.21264e-05,2.29435e-05,36.9995,46.5509,46.3934,39.367662499999994,0.00015529623750000003,0.0056851,0.7059165388651223,loot,0,0.6746358871459961,1.0597569942474365,0.30000000000000004,0.8
92,0.0934414,75.2633,0.0347181,79.5632,0.000194851,2.0702e-05,2.13739e-05,37.103,46.8399,46.7012,39.519887499999996,0.0001513977375,0.0903171,75.411,0.0357622,79.4345,0.000193148,2.0684e-05,2.14191e-05,37.1411,46.8437,46.692,39.547787500000005,0.0001501238875,0.0934414,75.2633,0.0357622,79.4345,0.000194851,2.0702e-05,2.14191e-05,37.103,46.8399,46.692,39.5187375,0.0001514033875,0.00556178,0.7290040172112978,loot,0,0.6545581817626953,1.0104472637176514,0.4,0.8
93,0.0929658,75.2855,0.034406,79.6024,0.000190102,1.97613e-05,2.03198e-05,37.2101,47.0419,46.9208,39.6529125,0.0001475866375,0.0898216,75.4349,0.0355193,79.4641,0.000188512,1.97698e-05,2.03923e-05,37.2466,47.04,46.9053,39.678112500000005,0.0001464042625,0.0929658,75.2855,0.0355193,79.4641,0.000190102,1.97698e-05,2.03923e-05,37.2101,47.04,46.9053,39.6507375,0.00014759676250000002,0.00547606,0.7468461476371719,loot,0,0.6987209320068359,0.9475009441375732,0.5,0.8
94,0.0932751,75.2711,0.0344753,79.5936,0.000186034,1.92312e-05,1.98778e-05,37.3041,47.1599,47.0163,39.750099999999996,0.000144414125,0.0895658,75.4473,0.0353198,79.4885,0.000183639,1.91983e-05,1.98459e-05,37.3603,47.1674,47.0233,39.7940625,0.00014260977500000002,0.0932751,75.2711,0.0353198,79.4885,0.000186034,1.92312e-05,1.98778e-05,37.3041,47.1599,47.0163,39.750099999999996,0.000144414125,0.00537207,0.7641716907678648,loot,0,0.6830911636352539,1.1674768924713135,0.6000000000000001,0.8
