geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.1798,0.0392,0.219,72.0276,75.6094,30.5369,37.6775,28.4976,31.1745625,0.0153624,0.9846376,redandblack,3,14
0.1772,0.0353,0.2125,72.5999,76.1011,27.8974,42.6095,42.7178,31.5889625,0.0171233,0.9828767,soldier,3,14
0.1806,0.08,0.2606,72.9299,76.5074,25.3726,30.7944,29.3652,26.5494,0.0159631,0.9840369,longdress,3,15
0.1759,0.0214,0.1973,73.209,76.7507,30.8008,42.8085,42.2255,33.72985,0.0159641,0.9840359,loot,3,15
0.1893,0.0392,0.2285,72.2252,75.8585,30.5266,37.6672,28.5076,31.1668,0.0152565,0.9847435,redandblack,3,15
0.1873,0.0354,0.2227,72.8336,76.3611,27.8941,42.6003,42.7182,31.5853875,0.0170362,0.9829638,soldier,3,15
0.1905,0.0801,0.2706,73.114,76.7458,25.3727,30.7999,29.3692,26.5506625,0.0158751,0.9841249,longdress,3,16
0.1852,0.0214,0.2066,73.3939,76.962,30.8176,42.8057,42.2274,33.7423375,0.0158342,0.9841658,loot,3,16
0.1996,0.0392,0.2388,72.3355,76.0166,30.5245,37.6675,28.5019,31.16455,0.0151995,0.9848005,redandblack,3,16
0.1973,0.0354,0.2327,73.0286,76.5875,27.899,42.6013,42.7172,31.5890625,0.0169428,0.9830572,soldier,3,16
0.2013,0.08,0.2813,73.2944,76.922,25.3766,30.7964,29.3664,26.5528,0.0158232,0.9841768,longdress,3,17
0.1963,0.0215,0.2178,73.5796,77.1876,30.8223,42.8064,42.2305,33.7463375,0.0157268,0.9842732,loot,3,17
0.2108,0.0393,0.2501,72.4548,76.1937,30.5343,37.6626,28.5041,31.1715625,0.015108,0.984892,redandblack,3,17
0.2092,0.0353,0.2445,73.2396,76.8367,27.8883,42.6066,42.7185,31.5818625,0.016876,0.983124,soldier,3,17
0.2105,0.08,0.2905,73.4154,77.0981,25.3765,30.794,29.3648,26.552225,0.0157544,0.9842456,longdress,3,18
0.2051,0.0215,0.2266,73.6694,77.3278,30.8126,42.8166,42.226,33.739775,0.0156869,0.9843131,loot,3,18
0.2201,0.0393,0.2594,72.5471,76.3226,30.5357,37.6604,28.5119,31.1733125,0.01503,0.98497,redandblack,3,18
0.2186,0.0354,0.254,73.3609,77.0016,27.8979,42.6055,42.7152,31.5885125,0.0167548,0.9832452,soldier,3,18
0.2206,0.0796,0.3002,73.5199,77.2358,25.3902,30.7944,29.365,26.562575,0.0156825,0.9843175,longdress,3,19
0.215,0.0215,0.2365,73.798,77.4674,30.82,42.8063,42.2158,33.7427625,0.015631,0.984369,loot,3,19
0.2302,0.0392,0.2694,72.694,76.4695,30.542,37.6632,28.5064,31.1777,0.0149668,0.9850332,redandblack,3,19
0.2287,0.0356,0.2643,73.5054,77.1568,27.9045,42.6028,42.7157,31.5931875,0.0167001,0.9832999,soldier,3,19
0.2307,0.0797,0.3104,73.6477,77.375,25.3854,30.7959,29.3628,26.5588875,0.0156073,0.9843927,longdress,3,20
0.225,0.0215,0.2465,73.9282,77.6111,30.825,42.8067,42.2181,33.74685,0.0155643,0.9844357,loot,3,20
0.2408,0.0392,0.28,72.788,76.5916,30.5325,37.6671,28.5037,31.170725,0.0149121,0.9850879,redandblack,3,20
0.2394,0.0354,0.2748,73.633,77.2792,27.9045,42.6067,42.7143,31.5935,0.0166518,0.9833482,soldier,3,20
0.0507,0.0979,0.1486,66.2179,68.93,25.6203,30.9383,29.518,26.7722625,0.0166754,0.9833246,longdress,4,1
0.05,0.0239,0.0739,67.1456,69.7645,30.9731,42.9892,42.3174,33.89315,0.0168043,0.9831957,loot,4,1
0.0527,0.044,0.0967,65.639,68.9891,30.6253,37.8008,28.6265,31.2723875,0.0161797,0.9838203,redandblack,4,1
0.0514,0.043,0.0944,66.2548,68.9688,28.0821,42.8433,42.8634,31.7749125,0.0176939,0.9823061,soldier,4,1
0.0603,0.0979,0.1582,67.531,70.2281,25.6694,30.932,29.5246,26.809125,0.0164842,0.9835158,longdress,4,2
0.0584,0.0241,0.0825,68.2812,70.9907,31.0147,42.9882,42.3302,33.925825,0.0166823,0.9833177,loot,4,2
0.0623,0.0441,0.1064,66.8034,70.1565,30.6827,37.7901,28.651,31.3171625,0.0159896,0.9840104,redandblack,4,2
0.0609,0.0431,0.104,67.5906,70.2712,28.1715,42.8542,42.8768,31.845,0.0174625,0.9825375,soldier,4,2
0.0654,0.0981,0.1635,68.0502,70.9245,25.7117,30.9397,29.5367,26.843325,0.0163158,0.9836842,longdress,4,3
0.064,0.0241,0.0881,68.7198,71.5229,31.0356,42.9948,42.3298,33.942275,0.0166581,0.9833419,loot,4,3
0.0674,0.0441,0.1115,67.4516,70.7024,30.7354,37.8046,28.6568,31.359225,0.0158668,0.9841332,redandblack,4,3
0.0659,0.0435,0.1094,68.1655,70.8561,28.1995,42.8591,42.8777,31.866725,0.0173725,0.9826275,soldier,4,3
0.0707,0.0984,0.1691,68.7988,71.6926,25.7404,30.9546,29.5427,26.8674625,0.0161329,0.9838671,longdress,4,4
0.0682,0.0241,0.0923,69.2879,72.104,31.0553,42.9954,42.3337,33.9576125,0.0165777,0.9834223,loot,4,4
0.0734,0.0442,0.1176,68.1635,71.3654,30.7748,37.805,28.6613,31.3893875,0.0157719,0.9842281,redandblack,4,4
0.0711,0.0435,0.1146,68.8009,71.5202,28.2433,42.845,42.8777,31.8978125,0.0171734,0.9828266,soldier,4,4
0.0805,0.0983,0.1788,69.5602,72.512,25.7595,30.957,29.5415,26.8819375,0.0159608,0.9840392,longdress,4,5
0.0763,0.0242,0.1005,69.9125,72.7573,31.0776,42.9978,42.3394,33.97535,0.0164618,0.9835382,loot,4,5
0.0835,0.0444,0.1279,68.8881,72.0805,30.831,37.8005,28.6762,31.4328375,0.0155927,0.9844073,redandblack,4,5
0.0816,0.0436,0.1252,69.517,72.3192,28.2829,42.8405,42.8872,31.9281375,0.0169776,0.9830224,soldier,4,5
0.0899,0.0982,0.1881,70.1355,73.0772,25.7854,30.959,29.5547,26.9032625,0.0157219,0.9842781,longdress,4,6
0.0845,0.0241,0.1086,70.4444,73.336,31.0853,42.9859,42.3387,33.97955,0.0163422,0.9836578,loot,4,6
0.094,0.0445,0.1385,69.4063,72.6193,30.8323,37.7992,28.691,31.4355,0.0154603,0.9845397,redandblack,4,6
0.0922,0.0436,0.1358,69.9669,72.8612,28.2896,42.8371,42.8882,31.9328625,0.016873,0.983127,soldier,4,6
0.0996,0.0982,0.1978,70.5528,73.6005,25.8134,30.9552,29.5554,26.923875,0.0155765,0.9844235,longdress,4,7
0.0935,0.0243,0.1178,70.8824,73.8414,31.1016,42.9983,42.3319,33.992475,0.0161919,0.9838081,loot,4,7
0.104,0.0444,0.1484,69.8413,73.072,30.8266,37.8022,28.6944,31.432025,0.0153889,0.9846111,redandblack,4,7
0.102,0.0436,0.1456,70.4133,73.3916,28.3128,42.8353,42.8892,31.9501625,0.0166889,0.9833111,soldier,4,7
0.1103,0.098,0.2083,71.0613,74.2161,25.8187,30.9599,29.5537,26.928225,0.015395,0.984605,longdress,4,8
0.105,0.0243,0.1293,71.3121,74.3795,31.1035,42.9846,42.3273,33.9916125,0.0161062,0.9838938,loot,4,8
0.1159,0.0445,0.1604,70.3932,73.6616,30.8725,37.8085,28.692,31.4669375,0.0151669,0.9848331,redandblack,4,8
0.1136,0.0435,0.1571,70.9229,74.0306,28.3108,42.8395,42.8915,31.949475,0.0165369,0.9834631,soldier,4,8
0.1207,0.0983,0.219,71.49,74.7292,25.8576,30.9576,29.5642,26.958425,0.0152053,0.9847947,longdress,4,9
0.1152,0.0244,0.1396,71.6625,74.8523,31.1026,42.9841,42.3294,33.9911375,0.0159628,0.9840372,loot,4,9
0.1276,0.0444,0.172,70.7818,74.1519,30.8565,37.8061,28.6927,31.454725,0.0150448,0.9849552,redandblack,4,9
0.125,0.0434,0.1684,71.319,74.5182,28.3209,42.8318,42.884,31.95515,0.0163433,0.9836567,soldier,4,9
0.1305,0.0983,0.2288,71.7757,75.0957,25.8594,30.9572,29.5648,26.9598,0.0150862,0.9849138,longdress,4,10
0.1242,0.0244,0.1486,71.9471,75.194,31.1086,42.9923,42.3327,33.997075,0.0158544,0.9841456,loot,4,10
0.1376,0.0444,0.182,71.0758,74.51,30.866,37.8078,28.6875,31.4614125,0.0149697,0.9850303,redandblack,4,10
0.1353,0.0434,0.1787,71.6165,74.8953,28.3183,42.8328,42.8842,31.95335,0.0162335,0.9837665,soldier,4,10
0.1406,0.0982,0.2388,72.0719,75.4407,25.8728,30.9645,29.5619,26.9704,0.0149558,0.9850442,longdress,4,11
0.134,0.0244,0.1584,72.285,75.6237,31.1128,42.9802,42.3331,33.9987625,0.0157245,0.9842755,loot,4,11
0.1487,0.0444,0.1931,71.4007,74.8398,30.8583,37.7995,28.7025,31.456475,0.0148121,0.9851879,redandblack,4,11
0.1465,0.0432,0.1897,71.9405,75.2808,28.3259,42.8327,42.89,31.9597625,0.0161032,0.9838968,soldier,4,11
0.1509,0.0981,0.249,72.3141,75.6974,25.874,30.9669,29.5667,26.9722,0.0148867,0.9851133,longdress,4,12
0.1446,0.0245,0.1691,72.5498,75.946,31.1105,42.9822,42.3343,33.9974375,0.0156306,0.9843694,loot,4,12
0.1603,0.0443,0.2046,71.642,75.1424,30.8715,37.8006,28.6973,31.4658625,0.0146943,0.9853057,redandblack,4,12
0.1581,0.0435,0.2016,72.1807,75.5894,28.3459,42.8378,42.8841,31.9746625,0.0159649,0.9840351,soldier,4,12
0.1609,0.0982,0.2591,72.5377,75.9933,25.8865,30.9668,29.5716,26.982175,0.0146927,0.9853073,longdress,4,13
0.1543,0.0245,0.1788,72.723,76.2109,31.1003,42.9787,42.3398,33.9900375,0.0155712,0.9844288,loot,4,13
0.1709,0.0445,0.2154,71.8428,75.4043,30.8752,37.802,28.7071,31.4700375,0.0145626,0.9854374,redandblack,4,13
0.1682,0.0434,0.2116,72.4025,75.8518,28.3493,42.8354,42.8848,31.977,0.0158422,0.9841578,soldier,4,13
0.1709,0.0984,0.2693,72.7505,76.2577,25.8973,30.9678,29.5713,26.9903625,0.0145692,0.9854308,longdress,4,14
0.1657,0.0244,0.1901,72.9692,76.4871,31.117,42.9788,42.3409,34.0027125,0.0154623,0.9845377,loot,4,14
0.1798,0.0445,0.2243,72.0276,75.6094,30.8942,37.8091,28.7039,31.484775,0.0144825,0.9855175,redandblack,4,14
0.1772,0.0435,0.2207,72.5999,76.1011,28.3524,42.8378,42.884,31.979525,0.0157338,0.9842662,soldier,4,14
0.1806,0.0983,0.2789,72.9299,76.5074,25.8915,30.9678,29.5668,26.98545,0.0145101,0.9854899,longdress,4,15
0.1759,0.0245,0.2004,73.209,76.7507,31.122,42.9739,42.3352,34.0051375,0.0153379,0.9846621,loot,4,15
0.1893,0.0446,0.2339,72.2252,75.8585,30.9097,37.7964,28.7003,31.4943625,0.0143608,0.9856392,redandblack,4,15
0.1873,0.0436,0.2309,72.8336,76.3611,28.3629,42.8325,42.8863,31.987025,0.0156365,0.9843635,soldier,4,15
0.1905,0.0985,0.289,73.114,76.7458,25.9043,30.9708,29.5694,26.99575,0.0144055,0.9855945,longdress,4,16
0.1852,0.0244,0.2096,73.3939,76.962,31.1226,42.9815,42.3377,34.00685,0.0152357,0.9847643,loot,4,16
0.1996,0.0445,0.2441,72.3355,76.0166,30.8785,37.796,28.6996,31.470825,0.0143187,0.9856813,redandblack,4,16
0.1973,0.0433,0.2406,73.0286,76.5875,28.3656,42.8375,42.8862,31.9896625,0.0155214,0.9844786,soldier,4,16
0.2013,0.0984,0.2997,73.2944,76.922,25.9169,30.9661,29.5664,27.0042375,0.0143085,0.9856915,longdress,4,17
0.1963,0.0245,0.2208,73.5796,77.1876,31.1327,42.9766,42.34,34.0141,0.0151147,0.9848853,loot,4,17
0.2108,0.0445,0.2553,72.4548,76.1937,30.888,37.795,28.6968,31.477475,0.0142448,0.9857552,redandblack,4,17
0.2092,0.0434,0.2526,73.2396,76.8367,28.3674,42.8391,42.8836,31.9908875,0.0154333,0.9845667,soldier,4,17
0.2105,0.0986,0.3091,73.4154,77.0981,25.9194,30.9695,29.5685,27.0068,0.014269,0.985731,longdress,4,18
0.2051,0.0244,0.2295,73.6694,77.3278,31.1239,42.9868,42.3379,34.0085125,0.0150765,0.9849235,loot,4,18
0.2201,0.0445,0.2646,72.5471,76.3226,30.8947,37.7903,28.7049,31.482925,0.0141947,0.9858053,redandblack,4,18
0.2186,0.0435,0.2621,73.3609,77.0016,28.3711,42.837,42.8786,31.992775,0.015328,0.984672,soldier,4,18
0.2206,0.0987,0.3193,73.5199,77.2358,25.928,30.9676,29.5711,27.0133375,0.0141638,0.9858362,longdress,4,19
0.215,0.0245,0.2395,73.798,77.4674,31.1415,42.9821,42.3354,34.0208125,0.0150153,0.9849847,loot,4,19
0.2302,0.0447,0.2749,72.694,76.4695,30.8953,37.7961,28.7101,31.48475,0.0140994,0.9859006,redandblack,4,19
0.2287,0.0437,0.2724,73.5054,77.1568,28.3728,42.8341,42.8773,31.993525,0.0152694,0.9847306,soldier,4,19
0.2307,0.0987,0.3294,73.6477,77.375,25.9244,30.9699,29.5663,27.010325,0.0141184,0.9858816,longdress,4,20
0.225,0.0245,0.2495,73.9282,77.6111,31.134,42.9815,42.3353,34.0151,0.0149553,0.9850447,loot,4,20
0.2408,0.0448,0.2856,72.788,76.5916,30.9125,37.7924,28.717,31.49805,0.0140174,0.9859826,redandblack,4,20
0.2394,0.0437,0.2831,73.633,77.2792,28.3785,42.8408,42.8801,31.9989875,0.0152083,0.9847917,soldier,4,20
0.0507,0.1215,0.1722,66.2179,68.93,26.1903,31.6316,30.0973,27.3588375,0.0143936,0.9856064,longdress,5,1
0.05,0.0297,0.0797,67.1456,69.7645,31.6663,43.8602,43.6046,34.682825,0.015049,0.984951,loot,5,1
0.0527,0.0552,0.1079,65.639,68.9891,31.3395,38.55,29.3179,31.9881125,0.014138,0.985862,redandblack,5,1
0.0514,0.0544,0.1058,66.2548,68.9688,28.8955,43.4604,43.7912,32.578075,0.0148274,0.9851726,soldier,5,1
0.0603,0.1216,0.1819,67.531,70.2281,26.261,31.6382,30.1129,27.4146375,0.0141558,0.9858442,longdress,5,2
0.0584,0.0301,0.0885,68.2812,70.9907,31.7342,43.8633,43.6445,34.739125,0.0148976,0.9851024,loot,5,2
0.0623,0.0551,0.1174,66.8034,70.1565,31.4141,38.5464,29.3437,32.0468375,0.013919,0.986081,redandblack,5,2
0.0609,0.0542,0.1151,67.5906,70.2712,28.9993,43.4637,43.7996,32.6573875,0.0145864,0.9854136,soldier,5,2
0.0654,0.1215,0.1869,68.0502,70.9245,26.3118,31.6492,30.1204,27.45505,0.0139558,0.9860442,longdress,5,3
0.064,0.0298,0.0938,68.7198,71.5229,31.7483,43.864,43.6459,34.7499625,0.0148767,0.9851233,loot,5,3
0.0674,0.0552,0.1226,67.4516,70.7024,31.4547,38.5511,29.3431,32.0778,0.0138256,0.9861744,redandblack,5,3
0.0659,0.0547,0.1206,68.1655,70.8561,29.027,43.4646,43.7979,32.6780625,0.0145284,0.9854716,soldier,5,3
0.0707,0.1219,0.1926,68.7988,71.6926,26.3587,31.6669,30.1361,27.4944,0.0137355,0.9862645,longdress,5,4
0.0682,0.03,0.0982,69.2879,72.104,31.773,43.8591,43.6688,34.7707375,0.0148058,0.9851942,loot,5,4
0.0734,0.0552,0.1286,68.1635,71.3654,31.501,38.556,29.348,32.11375,0.0137274,0.9862726,redandblack,5,4
0.0711,0.0547,0.1258,68.8009,71.5202,29.0836,43.4568,43.803,32.720175,0.0143201,0.9856799,soldier,5,4
0.0805,0.1216,0.2021,69.5602,72.512,26.3895,31.6734,30.1465,27.5196125,0.0135307,0.9864693,longdress,5,5
0.0763,0.0302,0.1065,69.9125,72.7573,31.8152,43.8665,43.6746,34.8040375,0.0146582,0.9853418,loot,5,5
0.0835,0.0552,0.1387,68.8881,72.0805,31.5723,38.5592,29.3517,32.1680875,0.013568,0.986432,redandblack,5,5
0.0816,0.0549,0.1365,69.517,72.3192,29.1336,43.4462,43.808,32.756975,0.0141063,0.9858937,soldier,5,5
0.0899,0.1214,0.2113,70.1355,73.0772,26.4125,31.6765,30.15,27.5376875,0.0133687,0.9866313,longdress,5,6
0.0845,0.0302,0.1147,70.4444,73.336,31.8356,43.8559,43.6643,34.816725,0.0145506,0.9854494,loot,5,6
0.094,0.0555,0.1495,69.4063,72.6193,31.5895,38.5585,29.3662,32.1827125,0.013434,0.986566,redandblack,5,6
0.0922,0.0547,0.1469,69.9669,72.8612,29.1692,43.4474,43.8068,32.783675,0.0139254,0.9860746,soldier,5,6
0.0996,0.1216,0.2212,70.5528,73.6005,26.4408,31.6771,30.1609,27.56035,0.0132105,0.9867895,longdress,5,7
0.0935,0.0303,0.1238,70.8824,73.8414,31.8344,43.8596,43.6673,34.8166625,0.0144301,0.9855699,loot,5,7
0.104,0.0555,0.1595,69.8413,73.072,31.626,38.5592,29.3799,32.2118875,0.0133082,0.9866918,redandblack,5,7
0.102,0.0544,0.1564,70.4133,73.3916,29.1958,43.4537,43.8038,32.8040375,0.0137556,0.9862444,soldier,5,7
0.1103,0.1211,0.2314,71.0613,74.2161,26.4556,31.6779,30.1526,27.5705125,0.0129948,0.9870052,longdress,5,8
0.105,0.0303,0.1353,71.3121,74.3795,31.8414,43.8346,43.6528,34.816975,0.0143242,0.9856758,loot,5,8
0.1159,0.0556,0.1715,70.3932,73.6616,31.6595,38.5575,29.3745,32.236125,0.0131219,0.9868781,redandblack,5,8
0.1136,0.0545,0.1681,70.9229,74.0306,29.2078,43.4541,43.8,32.8126125,0.0135677,0.9864323,soldier,5,8
0.1207,0.1216,0.2423,71.49,74.7292,26.4909,31.6763,30.1616,27.5979125,0.0128222,0.9871778,longdress,5,9
0.1152,0.0303,0.1455,71.6625,74.8523,31.8432,43.8444,43.6594,34.820375,0.0141632,0.9858368,loot,5,9
0.1276,0.0554,0.183,70.7818,74.1519,31.6628,38.5622,29.3815,32.2400625,0.0129813,0.9870187,redandblack,5,9
0.125,0.0545,0.1795,71.319,74.5182,29.2359,43.4491,43.8022,32.8333375,0.0133819,0.9866181,soldier,5,9
0.1305,0.1218,0.2523,71.7757,75.0957,26.5073,31.6804,30.1605,27.6105875,0.0126655,0.9873345,longdress,5,10
0.1242,0.0304,0.1546,71.9471,75.194,31.8615,43.8549,43.6575,34.835175,0.0140461,0.9859539,loot,5,10
0.1376,0.0553,0.1929,71.0758,74.51,31.6833,38.5613,29.3748,32.2544875,0.0128573,0.9871427,redandblack,5,10
0.1353,0.0546,0.1899,71.6165,74.8953,29.2371,43.4511,43.7948,32.8335625,0.0132381,0.9867619,soldier,5,10
0.1406,0.1214,0.262,72.0719,75.4407,26.5087,31.6847,30.1573,27.611775,0.0125703,0.9874297,longdress,5,11
0.134,0.0304,0.1644,72.285,75.6237,31.8603,43.8507,43.6643,34.8346,0.0139103,0.9860897,loot,5,11
0.1487,0.0554,0.2041,71.4007,74.8398,31.6734,38.5542,29.3889,32.2479375,0.0127147,0.9872853,redandblack,5,11
0.1465,0.0543,0.2008,71.9405,75.2808,29.2352,43.4536,43.8,32.8331,0.0131348,0.9868652,soldier,5,11
0.1509,0.1214,0.2723,72.3141,75.6974,26.5207,31.6819,30.1554,27.6201875,0.0124533,0.9875467,longdress,5,12
0.1446,0.0305,0.1751,72.5498,75.946,31.863,43.8528,43.6589,34.8362125,0.0138268,0.9861732,loot,5,12
0.1603,0.0553,0.2156,71.642,75.1424,31.67,38.5463,29.385,32.2439125,0.0125995,0.9874005,redandblack,5,12
0.1581,0.0546,0.2127,72.1807,75.5894,29.2575,43.4543,43.797,32.8495375,0.0130115,0.9869885,soldier,5,12
0.1609,0.1217,0.2826,72.5377,75.9933,26.5263,31.6829,30.1596,27.6250375,0.0122956,0.9877044,longdress,5,13
0.1543,0.0305,0.1848,72.723,76.2109,31.8759,43.8375,43.6567,34.8437,0.0137218,0.9862782,loot,5,13
0.1709,0.0554,0.2263,71.8428,75.4043,31.6891,38.5547,29.392,32.2601625,0.0124829,0.9875171,redandblack,5,13
0.1682,0.0545,0.2227,72.4025,75.8518,29.2666,43.4541,43.7979,32.85645,0.0128662,0.9871338,soldier,5,13
0.1709,0.1217,0.2926,72.7505,76.2577,26.5345,31.6861,30.1635,27.632075,0.0122016,0.9877984,longdress,5,14
0.1657,0.0305,0.1962,72.9692,76.4871,31.8847,43.8507,43.652,34.8513625,0.0136253,0.9863747,loot,5,14
0.1798,0.0554,0.2352,72.0276,75.6094,31.7063,38.555,29.3833,32.2720125,0.0123842,0.9876158,redandblack,5,14
0.1772,0.0547,0.2319,72.5999,76.1011,29.2781,43.4545,43.7894,32.8640625,0.0127666,0.9872334,soldier,5,14
0.1806,0.1216,0.3022,72.9299,76.5074,26.5411,31.684,30.1573,27.6359875,0.0121282,0.9878718,longdress,5,15
0.1759,0.0306,0.2065,73.209,76.7507,31.8868,43.8479,43.6555,34.853025,0.0134962,0.9865038,loot,5,15
0.1893,0.0553,0.2446,72.2252,75.8585,31.6994,38.5422,29.3901,32.2660875,0.012272,0.987728,redandblack,5,15
0.1873,0.0547,0.242,72.8336,76.3611,29.2708,43.4497,43.7957,32.858775,0.012687,0.987313,soldier,5,15
0.1905,0.1215,0.312,73.114,76.7458,26.5489,31.6883,30.1672,27.6436125,0.0120079,0.9879921,longdress,5,16
0.1852,0.0304,0.2156,73.3939,76.962,31.8909,43.8517,43.654,34.8563875,0.0133908,0.9866092,loot,5,16
0.1996,0.0554,0.255,72.3355,76.0166,31.6989,38.5481,29.3791,32.265075,0.0122155,0.9877845,redandblack,5,16
0.1973,0.0545,0.2518,73.0286,76.5875,29.2729,43.4593,43.8036,32.8625375,0.012594,0.987406,soldier,5,16
0.2013,0.1216,0.3229,73.2944,76.922,26.554,31.6844,30.1647,27.6466375,0.0119255,0.9880745,longdress,5,17
0.1963,0.0305,0.2268,73.5796,77.1876,31.8915,43.8486,43.6558,34.856675,0.013293,0.986707,loot,5,17
0.2108,0.0555,0.2663,72.4548,76.1937,31.7138,38.5508,29.3877,32.2776625,0.0121387,0.9878613,redandblack,5,17
0.2092,0.0546,0.2638,73.2396,76.8367,29.2727,43.4611,43.8002,32.8621875,0.0124866,0.9875134,soldier,5,17
0.2105,0.1218,0.3323,73.4154,77.0981,26.5669,31.685,30.1695,27.6569875,0.0118507,0.9881493,longdress,5,18
0.2051,0.0304,0.2355,73.6694,77.3278,31.8872,43.8607,43.6606,34.8555625,0.0132603,0.9867397,loot,5,18
0.2201,0.0557,0.2758,72.5471,76.3226,31.743,38.5361,29.3981,32.299025,0.0120558,0.9879442,redandblack,5,18
0.2186,0.0546,0.2732,73.3609,77.0016,29.2805,43.4645,43.7956,32.8678875,0.0123888,0.9876112,soldier,5,18
0.2206,0.122,0.3426,73.5199,77.2358,26.5812,31.6856,30.1683,27.6676375,0.0117504,0.9882496,longdress,5,19
0.215,0.0305,0.2455,73.798,77.4674,31.8972,43.8516,43.6515,34.8607875,0.0131955,0.9868045,loot,5,19
0.2302,0.0556,0.2858,72.694,76.4695,31.7161,38.5403,29.3939,32.27885,0.0119932,0.9880068,redandblack,5,19
0.2287,0.0547,0.2834,73.5054,77.1568,29.2886,43.4613,43.7943,32.8734,0.0123332,0.9876668,soldier,5,19
0.2307,0.1218,0.3525,73.6477,77.375,26.5638,31.6859,30.1707,27.654925,0.011713,0.988287,longdress,5,20
0.225,0.0306,0.2556,73.9282,77.6111,31.8979,43.8553,43.6528,34.8619375,0.0131367,0.9868633,loot,5,20
0.2408,0.0557,0.2965,72.788,76.5916,31.7279,38.545,29.3933,32.2882125,0.0119191,0.9880809,redandblack,5,20
0.2394,0.0548,0.2942,73.633,77.2792,29.2848,43.4633,43.7961,32.871025,0.0122764,0.9877236,soldier,5,20
0.0507,0.1391,0.1898,66.2179,68.93,26.4786,31.6302,30.1041,27.5757375,0.0140148,0.9859852,longdress,6,1
0.05,0.0331,0.0831,67.1456,69.7645,31.8339,43.8731,43.6114,34.8109875,0.0148323,0.9851677,loot,6,1
0.0527,0.0603,0.113,65.639,68.9891,31.4733,38.5355,29.3931,32.09605,0.0139482,0.9860518,redandblack,6,1
0.0514,0.0629,0.1143,66.2548,68.9688,29.1087,43.4596,43.7845,32.7370375,0.014458,0.985542,soldier,6,1
0.0603,0.139,0.1993,67.531,70.2281,26.5566,31.637,30.1173,27.6367375,0.0137689,0.9862311,longdress,6,2
0.0584,0.0333,0.0917,68.2812,70.9907,31.881,43.8786,43.6415,34.8507625,0.0147243,0.9852757,loot,6,2
0.0623,0.0603,0.1226,66.8034,70.1565,31.5565,38.5386,29.4419,32.1649375,0.0137301,0.9862699,redandblack,6,2
0.0609,0.0631,0.124,67.5906,70.2712,29.2344,43.4609,43.7884,32.8319625,0.0142055,0.9857945,soldier,6,2
0.0654,0.1392,0.2046,68.0502,70.9245,26.6048,31.6505,30.1204,27.6749625,0.0135743,0.9864257,longdress,6,3
0.064,0.0333,0.0973,68.7198,71.5229,31.9154,43.8718,43.6474,34.87645,0.0146631,0.9853369,loot,6,3
0.0674,0.0604,0.1278,67.4516,70.7024,31.6049,38.5377,29.4291,32.199525,0.0136135,0.9863865,redandblack,6,3
0.0659,0.0633,0.1292,68.1655,70.8561,29.2597,43.4648,43.7907,32.8517125,0.01414,0.98586,soldier,6,3
0.0707,0.1396,0.2103,68.7988,71.6926,26.6579,31.6649,30.1389,27.7189,0.0133722,0.9866278,longdress,6,4
0.0682,0.0334,0.1016,69.2879,72.104,31.917,43.8726,43.6753,34.8812375,0.0146031,0.9853969,loot,6,4
0.0734,0.0604,0.1338,68.1635,71.3654,31.6649,38.5363,29.4427,32.24605,0.0135106,0.9864894,redandblack,6,4
0.0711,0.0633,0.1344,68.8009,71.5202,29.3064,43.4607,43.8008,32.8874875,0.0139524,0.9860476,soldier,6,4
0.0805,0.1391,0.2196,69.5602,72.512,26.6893,31.6743,30.1452,27.7444125,0.0131645,0.9868355,longdress,6,5
0.0763,0.0336,0.1099,69.9125,72.7573,31.9806,43.8727,43.6763,34.929075,0.014439,0.985561,loot,6,5
0.0835,0.0601,0.1436,68.8881,72.0805,31.7181,38.5484,29.4376,32.286825,0.0133714,0.9866286,redandblack,6,5
0.0816,0.0634,0.145,69.517,72.3192,29.36,43.4465,43.8049,32.926425,0.0137292,0.9862708,soldier,6,5
0.0899,0.1391,0.229,70.1355,73.0772,26.7218,31.6765,30.1539,27.77015,0.0129943,0.9870057,longdress,6,6
0.0845,0.0335,0.118,70.4444,73.336,31.988,43.86,43.6657,34.9317125,0.0143437,0.9856563,loot,6,6
0.094,0.0607,0.1547,69.4063,72.6193,31.7416,38.5488,29.4511,32.3061875,0.0132204,0.9867796,redandblack,6,6
0.0922,0.0634,0.1556,69.9669,72.8612,29.4194,43.4497,43.8021,32.971025,0.0135256,0.9864744,soldier,6,6
0.0996,0.1392,0.2388,70.5528,73.6005,26.7607,31.6778,30.1639,27.8007375,0.0128084,0.9871916,longdress,6,7
0.0935,0.0336,0.1271,70.8824,73.8414,31.9885,43.8687,43.6637,34.932925,0.0142375,0.9857625,loot,6,7
0.104,0.0608,0.1648,69.8413,73.072,31.7705,38.5513,29.4625,32.3296,0.0131106,0.9868894,redandblack,6,7
0.102,0.0633,0.1653,70.4133,73.3916,29.4498,43.4559,43.8002,32.9943625,0.0133493,0.9866507,soldier,6,7
0.1103,0.1389,0.2492,71.0613,74.2161,26.7685,31.6793,30.1545,27.8056,0.0126116,0.9873884,longdress,6,8
