,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
48,0.0757856,76.1729,0.0278103,80.5267,0.000108054,1.2535e-05,1.37242e-05,39.6636,49.0187,48.6251,41.953175,8.43229e-05,0.0755968,76.1837,0.029056,80.3364,0.000106082,1.25254e-05,1.37082e-05,39.7436,49.0221,48.6302,42.0142375,8.284070000000001e-05,0.0757856,76.1729,0.029056,80.3364,0.000108054,1.2535e-05,1.37242e-05,39.6636,49.0187,48.6251,41.953175,8.43229e-05,0.00410837,1.0186108023867326,loot,0,0.7197880744934082,0.9066164493560791,0.4,0.4,1
49,0.0746804,76.2367,0.0273488,80.5993,0.00010381,1.15038e-05,1.28834e-05,39.8376,49.3916,48.8997,42.1646125,8.090590000000001e-05,0.0744495,76.2501,0.0284905,80.4217,0.000102013,1.1474e-05,1.28178e-05,39.9135,49.4029,48.9219,42.225725,7.954622500000001e-05,0.0746804,76.2367,0.0284905,80.4217,0.00010381,1.15038e-05,1.28834e-05,39.8376,49.3916,48.8997,42.1646125,8.090590000000001e-05,0.00401591,1.0653818213427544,loot,0,0.7509474754333496,0.898249626159668,0.5,0.4,1
50,0.0738422,76.2857,0.0270317,80.65,0.000100439,1.10002e-05,1.24692e-05,39.981,49.586,49.0416,42.31420000000001,7.826292500000001e-05,0.0736423,76.2975,0.0281603,80.4724,9.8652e-05,1.09825e-05,1.24288e-05,40.0589,49.593,49.0557,42.375262500000005,7.691541250000001e-05,0.0738422,76.2857,0.0281603,80.4724,0.000100439,1.10002e-05,1.24692e-05,39.981,49.586,49.0416,42.31420000000001,7.826292500000001e-05,0.00391875,1.1053974679771759,loot,0,0.7275714874267578,0.9118256568908691,0.6000000000000001,0.4,1
51,0.07284,76.345,0.0265978,80.7203,9.79616e-05,1.05745e-05,1.18592e-05,40.0894,49.7574,49.2594,42.44414999999999,7.627541249999999e-05,0.0726414,76.3569,0.02765,80.5518,9.62347e-05,1.05398e-05,1.18137e-05,40.1667,49.7717,49.2761,42.506,7.49702125e-05,0.07284,76.345,0.02765,80.5518,9.79616e-05,1.05745e-05,1.18592e-05,40.0894,49.7574,49.2594,42.44414999999999,7.627541249999999e-05,0.00383852,1.1451746897061288,loot,0,0.7259073257446289,0.9039523601531982,0.7000000000000001,0.4,1
52,0.0720888,76.3901,0.0263097,80.7676,9.52941e-05,1.02359e-05,1.12593e-05,40.2093,49.8988,49.4849,42.5799375,7.4157475e-05,0.0718652,76.4035,0.0273229,80.6035,9.37214e-05,1.02034e-05,1.1199e-05,40.2816,49.9126,49.5082,42.638799999999996,7.296635e-05,0.0720888,76.3901,0.0273229,80.6035,9.52941e-05,1.02359e-05,1.12593e-05,40.2093,49.8988,49.4849,42.5799375,7.4157475e-05,0.00376845,1.1835213620022724,loot,0,0.7737946510314941,0.9210131168365479,0.8,0.4,1
53,0.0714666,76.4277,0.0260655,80.8081,9.33581e-05,9.8363e-06,1.10162e-05,40.2985,50.0717,49.5797,42.6803,7.262513750000001e-05,0.071258,76.4404,0.0270756,80.6429,9.19089e-05,9.81408e-06,1.0967e-05,40.3664,50.0815,49.5991,42.734875,7.152931e-05,0.0714666,76.4277,0.0270756,80.6429,9.33581e-05,9.8363e-06,1.10162e-05,40.2985,50.0717,49.5797,42.6803,7.262513750000001e-05,0.00371522,1.2213911844874796,loot,0,0.751737117767334,0.9216647148132324,0.9,0.4,1
54,0.0708966,76.4625,0.0258431,80.8453,9.13125e-05,9.573e-06,1.07793e-05,40.3947,50.1895,49.6741,42.778975,7.10284125e-05,0.0706992,76.4746,0.02683,80.6825,8.9664e-05,9.54953e-06,1.07432e-05,40.4738,50.2002,49.6887,42.8414625,6.978459125e-05,0.0708966,76.4625,0.02683,80.6825,9.13125e-05,9.573e-06,1.07793e-05,40.3947,50.1895,49.6741,42.778975,7.10284125e-05,0.00366846,1.2586252072247714,loot,0,0.7545862197875977,0.9147875308990479,1.0,0.4,1
55,0.0805963,75.9056,0.0296958,80.2418,0.000147035,2.0275e-05,1.99418e-05,38.3258,46.9304,47.0024,40.48595,0.00011530335000000001,0.0805081,75.9103,0.0313109,80.0118,0.000144995,2.02378e-05,1.99848e-05,38.3865,46.9384,46.993,40.531299999999995,0.00011377407500000001,0.0805963,75.9056,0.0313109,80.0118,0.000147035,2.0275e-05,1.99848e-05,38.3258,46.9304,46.993,40.484775,0.000115308725,0.00505221,0.8673301998671278,loot,0,0.698580265045166,0.8493890762329102,0.0,0.5,1
56,0.0784492,76.0228,0.0288219,80.3715,0.000129561,1.82051e-05,1.79555e-05,38.8752,47.3981,47.458,41.0134125,0.000101690825,0.0783114,76.0305,0.030286,80.1563,0.000127185,1.81837e-05,1.7985e-05,38.9556,47.4032,47.4509,41.0734625,9.99098375e-05,0.0784492,76.0228,0.030286,80.1563,0.000129561,1.82051e-05,1.7985e-05,38.8752,47.3981,47.4509,41.012525,0.00010169451249999999,0.00462649,0.9165649428463215,loot,0,0.6924166679382324,0.8552610874176025,0.1,0.5,1
57,0.0769442,76.107,0.0282571,80.4575,0.000117644,1.58792e-05,1.62409e-05,39.2943,47.9917,47.8939,41.456424999999996,9.22480125e-05,0.0767506,76.1179,0.0295269,80.2665,0.000115282,1.58625e-05,1.62433e-05,39.3824,47.9963,47.8933,41.523,9.0474725e-05,0.0769442,76.107,0.0295269,80.2665,0.000117644,1.58792e-05,1.62433e-05,39.2943,47.9917,47.8933,41.45635,9.22483125e-05,0.00433687,0.9654817859515575,loot,0,0.6968295574188232,0.8601396083831787,0.2,0.5,1
58,0.0753087,76.2003,0.0276242,80.5558,0.000110807,1.38623e-05,1.4783e-05,39.5543,48.5817,48.3024,41.77623749999999,8.66859125e-05,0.0751585,76.2089,0.028836,80.3694,0.000108686,1.38527e-05,1.47699e-05,39.6383,48.5847,48.3062,41.840087499999996,8.5092325e-05,0.0753087,76.2003,0.028836,80.3694,0.000110807,1.38623e-05,1.4783e-05,39.5543,48.5817,48.3024,41.77623749999999,8.66859125e-05,0.00417552,1.0134846669191653,loot,0,0.7342584133148193,0.8829514980316162,0.30000000000000004,0.5,1
59,0.0742383,76.2624,0.0271976,80.6234,0.000105084,1.25219e-05,1.36711e-05,39.7846,49.0233,48.642,42.046612499999995,8.2087125e-05,0.0740546,76.2732,0.0283364,80.4453,0.000103361,1.25032e-05,1.365e-05,39.8564,49.0298,48.6487,42.102112500000004,8.078990000000001e-05,0.0742383,76.2624,0.0283364,80.4453,0.000105084,1.25219e-05,1.36711e-05,39.7846,49.0233,48.642,42.046612499999995,8.2087125e-05,0.00402906,1.061765710276486,loot,0,0.7342510223388672,0.8816242218017578,0.4,0.5,1
60,0.0731964,76.3238,0.0267349,80.6979,0.000101532,1.15863e-05,1.29365e-05,39.934,49.3605,48.8818,42.2307875,7.921435e-05,0.0730128,76.3347,0.0278893,80.5143,9.96981e-05,1.15654e-05,1.28903e-05,40.0131,49.3684,48.8974,42.29305,7.78305375e-05,0.0731964,76.3238,0.0278893,80.5143,0.000101532,1.15863e-05,1.29365e-05,39.934,49.3605,48.8818,42.2307875,7.921435e-05,0.00392774,1.103172168859472,loot,0,0.7415790557861328,0.8869364261627197,0.5,0.5,1
61,0.072506,76.365,0.0264726,80.7408,9.81408e-05,1.09717e-05,1.23498e-05,40.0815,49.5973,49.0834,42.3962125,7.65207875e-05,0.0722974,76.3775,0.0275043,80.5747,9.64745e-05,1.0948e-05,1.23127e-05,40.1559,49.6067,49.0965,42.454825,7.526346250000001e-05,0.072506,76.365,0.0275043,80.5747,9.81408e-05,1.09717e-05,1.23498e-05,40.0815,49.5973,49.0834,42.3962125,7.65207875e-05,0.00383719,1.143942827694543,loot,0,0.7328436374664307,0.9031620025634766,0.6000000000000001,0.5,1
62,0.0714691,76.4275,0.0260786,80.8059,9.55052e-05,1.05246e-05,1.18562e-05,40.1997,49.778,49.2606,42.5296,7.44265e-05,0.0712545,76.4406,0.0270723,80.6435,9.384e-05,1.049e-05,1.18003e-05,40.2761,49.7922,49.2811,42.5912375,7.31662875e-05,0.0714691,76.4275,0.0270723,80.6435,9.55052e-05,1.05246e-05,1.18562e-05,40.1997,49.778,49.2606,42.5296,7.44265e-05,0.00377046,1.183441887033783,loot,0,0.7331061363220215,0.8949329853057861,0.7000000000000001,0.5,1
63,0.0707936,76.4688,0.0257869,80.8547,9.30582e-05,1.01902e-05,1.12075e-05,40.3125,49.9182,49.5049,42.662262500000004,7.246836250000001e-05,0.0705775,76.4821,0.0267797,80.6907,9.13672e-05,1.01593e-05,1.11834e-05,40.3921,49.9314,49.5143,42.7247875,7.119323750000001e-05,0.0707936,76.4688,0.0267797,80.6907,9.30582e-05,1.01902e-05,1.12075e-05,40.3125,49.9182,49.5049,42.662262500000004,7.246836250000001e-05,0.00368976,1.221589871908703,loot,0,0.7685508728027344,0.9322290420532227,0.8,0.5,1
64,0.0701652,76.5075,0.0255272,80.8987,9.12433e-05,9.81661e-06,1.09316e-05,40.398,50.0804,49.6132,42.760200000000005,7.102600125e-05,0.0699777,76.5191,0.0264893,80.738,8.96311e-05,9.80922e-06,1.09138e-05,40.4754,50.0837,49.6202,42.8195375,6.981370250000002e-05,0.0701652,76.5075,0.0264893,80.738,9.12433e-05,9.81661e-06,1.09316e-05,40.398,50.0804,49.6132,42.760200000000005,7.102600125e-05,0.00364024,1.2596981192993786,loot,0,0.7622146606445312,0.9235630035400391,0.9,0.5,1
65,0.0697629,76.5325,0.0253515,80.9287,8.9186e-05,9.51507e-06,1.07767e-05,40.497,50.2159,49.6752,42.8591375,6.942597125e-05,0.0695704,76.5445,0.0263104,80.7674,8.75944e-05,9.50227e-06,1.07527e-05,40.5752,50.2217,49.6848,42.9197125,6.822767125e-05,0.0697629,76.5325,0.0263104,80.7674,8.9186e-05,9.51507e-06,1.07767e-05,40.497,50.2159,49.6752,42.8591375,6.942597125e-05,0.003594,1.2976076792688302,loot,0,0.7527406215667725,0.92327880859375,1.0,0.5,1
66,0.0791844,75.9823,0.0291304,80.3253,0.000151958,2.03306e-05,1.95649e-05,38.1828,46.9185,47.0852,40.3875625,0.0001189554375,0.0789956,75.9927,0.0305808,80.1142,0.000149788,2.02965e-05,1.9628e-05,38.2452,46.9258,47.0712,40.433524999999996,0.00011733156250000002,0.0791844,75.9823,0.0305808,80.1142,0.000151958,2.03306e-05,1.9628e-05,38.1828,46.9185,47.0712,40.3858125,0.00011896332500000001,0.00515443,0.9065908343008997,loot,0,0.717137336730957,0.8514420986175537,0.0,0.6000000000000001,1
67,0.0771379,76.096,0.028322,80.4475,0.000130394,1.82002e-05,1.76545e-05,38.8474,47.3992,47.5315,41.0018875,0.0001022773375,0.0769579,76.1062,0.0296153,80.2536,0.000128233,1.8178e-05,1.7646e-05,38.92,47.4045,47.5335,41.05725,0.00010065275,0.0771379,76.096,0.0296153,80.2536,0.000130394,1.82002e-05,1.76545e-05,38.8474,47.3992,47.5315,41.0018875,0.0001022773375,0.00464479,0.9559447897328275,loot,0,0.7100281715393066,0.8635625839233398,0.1,0.6000000000000001,1
68,0.0752889,76.2014,0.0275903,80.5611,0.000116803,1.58925e-05,1.6136e-05,39.3255,47.9881,47.9221,41.4829,9.160581250000001e-05,0.0750989,76.2124,0.0287913,80.3761,0.00011484,1.58697e-05,1.61123e-05,39.3991,47.9943,47.9284,41.5396625,9.012775e-05,0.0752889,76.2014,0.0287913,80.3761,0.000116803,1.58925e-05,1.6136e-05,39.3255,47.9881,47.9221,41.4829,9.160581250000001e-05,0.00431366,1.0056961200072023,loot,0,0.7030823230743408,0.8563401699066162,0.2,0.6000000000000001,1
69,0.0738993,76.2823,0.0270529,80.6466,0.000108828,1.38449e-05,1.48644e-05,39.6326,48.5871,48.2785,41.83265,8.52096625e-05,0.0736509,76.2969,0.0281589,80.4726,0.000106813,1.38461e-05,1.48551e-05,39.7138,48.5867,48.2812,41.893837500000004,8.36974e-05,0.0738993,76.2823,0.0281589,80.4726,0.000108828,1.38461e-05,1.48644e-05,39.6326,48.5867,48.2785,41.8326,8.52098125e-05,0.00410743,1.0556858751870455,loot,0,0.731839656829834,0.8854572772979736,0.30000000000000004,0.6000000000000001,1
70,0.0726898,76.354,0.026571,80.7246,0.000103065,1.25873e-05,1.3677e-05,39.8689,49.0007,48.6401,42.106775,8.05817875e-05,0.0724924,76.3658,0.0276388,80.5535,0.000101239,1.25535e-05,1.36295e-05,39.9465,49.0124,48.6552,42.168324999999996,7.9202125e-05,0.0726898,76.354,0.0276388,80.5535,0.000103065,1.25873e-05,1.3677e-05,39.8689,49.0007,48.6401,42.106775,8.05817875e-05,0.00395918,1.0995560577932038,loot,0,0.7559340000152588,0.8933999538421631,0.4,0.6000000000000001,1
71,0.0719149,76.4005,0.0262159,80.7831,9.91671e-05,1.15415e-05,1.29343e-05,40.0363,49.3774,48.8826,42.309725,7.74348e-05,0.0717125,76.4128,0.0272695,80.612,9.7471e-05,1.15212e-05,1.28668e-05,40.1112,49.385,48.9053,42.3696875,7.615175e-05,0.0719149,76.4005,0.0272695,80.612,9.91671e-05,1.15415e-05,1.29343e-05,40.0363,49.3774,48.8826,42.309725,7.74348e-05,0.00385043,1.1408433039234556,loot,0,0.733687162399292,0.8783552646636963,0.5,0.6000000000000001,1
72,0.0710866,76.4508,0.0258933,80.8369,9.59983e-05,1.09524e-05,1.23202e-05,40.1774,49.6049,49.0938,42.470387499999994,7.49078e-05,0.0708879,76.463,0.0268993,80.6713,9.42183e-05,1.09372e-05,1.22789e-05,40.2586,49.611,49.1084,42.533875,7.35657375e-05,0.0710866,76.4508,0.0268993,80.6713,9.59983e-05,1.09524e-05,1.23202e-05,40.1774,49.6049,49.0938,42.470387499999994,7.49078e-05,0.00377344,1.1814550128215477,loot,0,0.7468206882476807,0.9099409580230713,0.6000000000000001,0.6000000000000001,1
73,0.0704794,76.4881,0.0257084,80.868,9.29928e-05,1.04545e-05,1.17728e-05,40.3155,49.807,49.2912,42.6239,7.252301249999999e-05,0.0702807,76.5004,0.0266502,80.7117,9.13612e-05,1.04273e-05,1.17392e-05,40.3924,49.8183,49.3036,42.684537500000005,7.12917125e-05,0.0704794,76.4881,0.0266502,80.7117,9.29928e-05,1.04545e-05,1.17728e-05,40.3155,49.807,49.2912,42.6239,7.252301249999999e-05,0.00370448,1.2209938096450326,loot,0,0.7626626491546631,0.9123146533966064,0.7000000000000001,0.6000000000000001,1
74,0.0697269,76.5347,0.0254056,80.9194,9.07613e-05,1.01683e-05,1.12011e-05,40.421,49.9275,49.5074,42.745112500000005,7.074214999999999e-05,0.0695294,76.547,0.0263158,80.7666,8.91702e-05,1.01278e-05,1.11617e-05,40.4978,49.9448,49.5227,42.8067875,6.95388375e-05,0.0697269,76.5347,0.0263158,80.7666,9.07613e-05,1.01683e-05,1.12011e-05,40.421,49.9275,49.5074,42.745112500000005,7.074214999999999e-05,0.00362804,1.2600954941418256,loot,0,0.759636640548706,0.927483320236206,0.8,0.6000000000000001,1
75,0.0691196,76.5727,0.0251665,80.9605,8.89838e-05,9.75276e-06,1.0896e-05,40.5069,50.1087,49.6273,42.847175,6.931894500000001e-05,0.0689458,76.5836,0.0260551,80.8098,8.75318e-05,9.73355e-06,1.08649e-05,40.5783,50.1173,49.6397,42.903349999999996,6.822365625e-05,0.0691196,76.5727,0.0260551,80.8098,8.89838e-05,9.75276e-06,1.0896e-05,40.5069,50.1087,49.6273,42.847175,6.931894500000001e-05,0.00357761,1.2986408538591927,loot,0,0.7881515026092529,0.9074296951293945,0.9,0.6000000000000001,1
76,0.0685521,76.6085,0.0249771,80.9933,8.71902e-05,9.409e-06,1.07298e-05,40.5953,50.2646,49.6941,42.9413125,6.791e-05,0.0684006,76.6181,0.0258017,80.8522,8.57141e-05,9.39029e-06,1.06882e-05,40.6695,50.2732,49.7109,43.0001375,6.679538625e-05,0.0685521,76.6085,0.0258017,80.8522,8.71902e-05,9.409e-06,1.07298e-05,40.5953,50.2646,49.6941,42.9413125,6.791e-05,0.00352367,1.3362722514389316,loot,0,0.7926816940307617,0.9478447437286377,1.0,0.6000000000000001,1
77,0.0772261,76.0911,0.0283729,80.4397,0.000145585,1.93799e-05,1.8693e-05,38.3688,47.1265,47.2832,40.57781250000001,0.0001139478625,0.077005,76.1035,0.0296708,80.2454,0.000143385,1.93571e-05,1.87105e-05,38.4349,47.1316,47.2792,40.627525,0.0001122972,0.0772261,76.0911,0.0296708,80.2454,0.000145585,1.93799e-05,1.87105e-05,38.3688,47.1265,47.2792,40.577312500000005,0.00011395005,0.00498168,0.9527657909932509,loot,0,0.7032582759857178,0.8684742450714111,0.0,0.7000000000000001,1
78,0.0753969,76.1952,0.0276771,80.5475,0.000134309,1.81517e-05,1.76315e-05,38.7189,47.4108,47.5371,40.9076625,0.00010520465,0.0752057,76.2062,0.0288645,80.3651,0.000132272,1.81144e-05,1.76048e-05,38.7853,47.4198,47.5437,40.9594125,0.0001036689,0.0753969,76.1952,0.0288645,80.3651,0.000134309,1.81517e-05,1.76315e-05,38.7189,47.4108,47.5371,40.9076625,0.00010520465,0.00469726,0.9954438490720676,loot,0,0.7328736782073975,0.8736193180084229,0.1,0.7000000000000001,1
79,0.0737366,76.2919,0.0269623,80.6612,0.000117477,1.57969e-05,1.61794e-05,39.3005,48.0143,47.9104,41.465962499999996,9.21047875e-05,0.0735379,76.3036,0.0281332,80.4765,0.000115361,1.57861e-05,1.61361e-05,39.3794,48.0173,47.922,41.526962499999996,9.051102499999998e-05,0.0737366,76.2919,0.0281332,80.4765,0.000117477,1.57969e-05,1.61794e-05,39.3005,48.0143,47.9104,41.465962499999996,9.21047875e-05,0.00429869,1.047062841105944,loot,0,0.7492024898529053,0.8816635608673096,0.2,0.7000000000000001,1
80,0.0725805,76.3605,0.0264888,80.7381,0.00010768,1.39176e-05,1.47961e-05,39.6786,48.5643,48.2985,41.8668,8.43492125e-05,0.072362,76.3736,0.0275897,80.5612,0.000105789,1.39061e-05,1.47632e-05,39.7556,48.5679,48.3082,41.9262125,8.292541249999999e-05,0.0725805,76.3605,0.0275897,80.5612,0.00010768,1.39176e-05,1.47961e-05,39.6786,48.5643,48.2985,41.8668,8.43492125e-05,0.00406807,1.0931583228298056,loot,0,0.7694017887115479,0.8947641849517822,0.30000000000000004,0.7000000000000001,1
81,0.0717175,76.4125,0.0261615,80.7921,0.000101843,1.26492e-05,1.36397e-05,39.9207,48.9794,48.6519,42.1444375,7.966836249999998e-05,0.0715312,76.4238,0.0272221,80.6195,0.000100057,1.26257e-05,1.35973e-05,39.9975,48.9874,48.6655,42.2047375,7.832062499999999e-05,0.0717175,76.4125,0.0272221,80.6195,0.000101843,1.26492e-05,1.36397e-05,39.9207,48.9794,48.6519,42.1444375,7.966836249999998e-05,0.00392091,1.1359555933613565,loot,0,0.7259645462036133,0.8850908279418945,0.4,0.7000000000000001,1
82,0.0709041,76.462,0.0258458,80.8448,9.71345e-05,1.1592e-05,1.29549e-05,40.1263,49.3584,48.8756,42.373975,7.591923750000002e-05,0.070693,76.475,0.0268438,80.6803,9.53242e-05,1.15696e-05,1.29099e-05,40.208,49.3668,48.8908,42.4382,7.455308749999999e-05,0.0709041,76.462,0.0268438,80.6803,9.71345e-05,1.1592e-05,1.29549e-05,40.1263,49.3584,48.8756,42.373975,7.591923750000002e-05,0.00380413,1.178117064144992,loot,0,0.7488081455230713,0.9053528308868408,0.5,0.7000000000000001,1
83,0.0701863,76.5062,0.0255611,80.8929,9.37962e-05,1.08918e-05,1.23493e-05,40.2781,49.629,49.0836,42.547650000000004,7.32522875e-05,0.0699703,76.5196,0.0265059,80.7353,9.21085e-05,1.087e-05,1.23174e-05,40.357,49.6377,49.0948,42.6093125,7.19798e-05,0.0701863,76.5062,0.0265059,80.7353,9.37962e-05,1.08918e-05,1.23493e-05,40.2781,49.629,49.0836,42.547650000000004,7.32522875e-05,0.00370611,1.2189274604643077,loot,0,0.7630348205566406,0.9173197746276855,0.6000000000000001,0.7000000000000001,1
84,0.0694661,76.551,0.0253064,80.9364,9.12556e-05,1.04959e-05,1.17464e-05,40.3974,49.7898,49.3009,42.6843875,7.12219875e-05,0.0692761,76.5629,0.0262042,80.785,8.95141e-05,1.0451e-05,1.17396e-05,40.4811,49.8084,49.3035,42.7498125,6.99094e-05,0.0694661,76.551,0.0262042,80.785,9.12556e-05,1.04959e-05,1.17464e-05,40.3974,49.7898,49.3009,42.6843875,7.12219875e-05,0.00363666,1.2590623195514632,loot,0,0.7891781330108643,0.9247558116912842,0.7000000000000001,0.7000000000000001,1
85,0.0688377,76.5905,0.0250695,80.9773,8.91854e-05,1.0125e-05,1.12045e-05,40.4971,49.9461,49.5061,42.80435000000001,6.95552375e-05,0.0686589,76.6018,0.0259091,80.8342,8.75965e-05,1.00872e-05,1.11758e-05,40.5751,49.9623,49.5172,42.866262500000005,6.835525000000001e-05,0.0688377,76.5905,0.0259091,80.8342,8.91854e-05,1.0125e-05,1.12045e-05,40.4971,49.9461,49.5061,42.80435000000001,6.95552375e-05,0.00357202,1.2979653166270326,loot,0,0.8016903400421143,0.928354024887085,0.8,0.7000000000000001,1
86,0.0683348,76.6223,0.0248976,81.0072,8.71861e-05,9.76604e-06,1.08984e-05,40.5955,50.1028,49.6264,42.912774999999996,6.797263e-05,0.0681572,76.6336,0.0256954,80.8702,8.57107e-05,9.74278e-06,1.08627e-05,40.6696,50.1132,49.6406,42.971425,6.685871e-05,0.0683348,76.6223,0.0256954,80.8702,8.71861e-05,9.76604e-06,1.08984e-05,40.5955,50.1028,49.6264,42.912774999999996,6.797263e-05,0.0035139,1.337027263639581,loot,0,0.8076598644256592,0.9448885917663574,0.9,0.7000000000000001,1
87,0.0677301,76.6609,0.0246672,81.0475,8.53405e-05,9.40996e-06,1.06957e-05,40.6884,50.2641,49.7079,43.0128,6.65185825e-05,0.0675562,76.6721,0.0254425,80.9131,8.37089e-05,9.37192e-06,1.06546e-05,40.7723,50.2817,49.7246,43.0800125,6.528499e-05,0.0677301,76.6609,0.0254425,80.9131,8.53405e-05,9.40996e-06,1.06957e-05,40.6884,50.2641,49.7079,43.0128,6.65185825e-05,0.00346781,1.3752547234829906,loot,0,0.8153197765350342,0.9528164863586426,1.0,0.7000000000000001,1
88,0.0751262,76.2108,0.0275517,80.5672,0.000139641,1.8583e-05,1.7919e-05,38.5499,47.3088,47.4669,40.7593875,0.00010929349999999999,0.0749474,76.2212,0.0287741,80.3787,0.000137758,1.85431e-05,1.78854e-05,38.6088,47.3182,47.475,40.80575,0.00010787206250000001,0.0751262,76.2108,0.0287741,80.3787,0.000139641,1.8583e-05,1.7919e-05,38.5499,47.3088,47.4669,40.7593875,0.00010929349999999999,0.00481297,1.0006494595081246,loot,0,0.7033901214599609,0.8751769065856934,0.0,0.8,1
89,0.0739974,76.2766,0.0271363,80.6332,0.000134871,1.79313e-05,1.73039e-05,38.7008,47.4639,47.6186,40.9109125,0.00010555765,0.0737987,76.2882,0.0282075,80.4651,0.000132956,1.79002e-05,1.72668e-05,38.7629,47.4714,47.6279,40.959587500000005,0.000104112875,0.0739974,76.2766,0.0282075,80.4651,0.000134871,1.79313e-05,1.73039e-05,38.7008,47.4639,47.6186,40.9109125,0.00010555765,0.00469754,1.0385590194775762,loot,0,0.7063777446746826,0.8789875507354736,0.1,0.8,1
90,0.0726786,76.3547,0.0265822,80.7228,0.000119917,1.61284e-05,1.6194e-05,39.2112,47.9241,47.9064,41.387212500000004,9.397805e-05,0.0724538,76.3681,0.0275749,80.5636,0.000118041,1.61112e-05,1.61569e-05,39.2797,47.9287,47.9164,41.4404125,9.256426250000001e-05,0.0726786,76.3547,0.0275749,80.5636,0.000119917,1.61284e-05,1.6194e-05,39.2112,47.9241,47.9064,41.387212500000004,9.397805e-05,0.00434825,1.0832636892528733,loot,0,0.7877902984619141,0.8962075710296631,0.2,0.8,1
91,0.0715473,76.4228,0.0260815,80.8054,0.000107897,1.41312e-05,1.49057e-05,39.6699,48.4982,48.2665,41.8480125,8.455236249999999e-05,0.0713524,76.4346,0.0271026,80.6386,0.000105952,1.41093e-05,1.48585e-05,39.7489,48.5049,48.2803,41.909825000000005,8.308497500000001e-05,0.0715473,76.4228,0.0271026,80.6386,0.000107897,1.41312e-05,1.49057e-05,39.6699,48.4982,48.2665,41.8480125,8.455236249999999e-05,0.00406664,1.1285644212918409,loot,0,0.7423145771026611,0.8943641185760498,0.30000000000000004,0.8,1
92,0.070431,76.4911,0.0256565,80.8768,0.000101019,1.27834e-05,1.36717e-05,39.956,48.9335,48.6418,42.1639125,7.90711375e-05,0.0702273,76.5037,0.0266256,80.7157,9.92818e-05,1.27596e-05,1.36361e-05,40.0313,48.9416,48.6531,42.2228125,7.77608125e-05,0.070431,76.4911,0.0266256,80.7157,0.000101019,1.27834e-05,1.36717e-05,39.956,48.9335,48.6418,42.1639125,7.90711375e-05,0.00387767,1.1723948664137542,loot,0,0.7616181373596191,0.907203197479248,0.4,0.8,1
93,0.0697765,76.5316,0.0254445,80.9128,9.60147e-05,1.16176e-05,1.29389e-05,40.1766,49.3488,48.881,42.411175,7.50805875e-05,0.0695879,76.5434,0.0263275,80.7646,9.4281e-05,1.15968e-05,1.28881e-05,40.2558,49.3566,48.8981,42.473687500000004,7.37713625e-05,0.0697765,76.5316,0.0263275,80.7646,9.60147e-05,1.16176e-05,1.29389e-05,40.1766,49.3488,48.881,42.411175,7.50805875e-05,0.00375728,1.2152716119137945,loot,0,0.7838373184204102,0.9204881191253662,0.5,0.8,1
94,0.0694388,76.5527,0.0252792,80.9411,9.22988e-05,1.09116e-05,1.22867e-05,40.348,49.6211,49.1056,42.601837499999995,7.212388750000002e-05,0.0692525,76.5644,0.0261911,80.7872,9.05911e-05,1.0879e-05,1.22472e-05,40.4291,49.6341,49.1196,42.666037499999995,7.08341e-05,0.0694388,76.5527,0.0261911,80.7872,9.22988e-05,1.09116e-05,1.22867e-05,40.348,49.6211,49.1056,42.601837499999995,7.212388750000002e-05,0.00365682,1.2558833208118865,loot,0,0.7935051918029785,0.9030978679656982,0.6000000000000001,0.8,1
