,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
49,0.100979,74.9264,0.0376472,79.2114,0.000154312,1.65637e-05,1.78441e-05,38.116,47.8084,47.485,40.498675,0.000120034975,0.0998926,74.9734,0.0405413,78.8897,0.000149145,1.66319e-05,1.77762e-05,38.2639,47.7906,47.5016,40.609449999999995,0.0001161597625,0.100979,74.9264,0.0405413,78.8897,0.000154312,1.66319e-05,1.78441e-05,38.116,47.7906,47.485,40.49645,0.00012004350000000001,0.00530698,0.7305537790968415,loot,0,0.6451742649078369,0.7891073226928711,0.5,0.4,1
50,0.100306,74.9555,0.0372996,79.2517,0.00014561,1.49763e-05,1.68032e-05,38.3681,48.2459,47.7461,40.775075,0.0001131799375,0.0990036,75.0122,0.0401044,78.9368,0.000140865,1.50088e-05,1.67034e-05,38.512,48.2365,47.772,40.8850625,0.000109612775,0.100306,74.9555,0.0401044,78.9368,0.00014561,1.50088e-05,1.68032e-05,38.3681,48.2365,47.7461,40.7739,0.000113184,0.00510301,0.7747021240927126,loot,0,0.6796879768371582,0.8147280216217041,0.6000000000000001,0.4,1
51,0.0970576,75.0984,0.0361228,79.3909,0.00013601,1.39805e-05,1.59846e-05,38.6643,48.5448,47.963,41.0617,0.0001057531375,0.0961436,75.1395,0.0386957,79.0921,0.000132123,1.39885e-05,1.58623e-05,38.7902,48.5423,47.9963,41.159975,0.0001028236,0.0970576,75.0984,0.0386957,79.0921,0.00013601,1.39885e-05,1.59846e-05,38.6643,48.5423,47.963,41.0613875,0.0001057541375,0.00487364,0.8370899743569047,loot,0,0.6910901069641113,0.8208267688751221,0.7000000000000001,0.4,1
52,0.0943467,75.2215,0.0349707,79.5317,0.000129647,1.33209e-05,1.50755e-05,38.8724,48.7547,48.2173,41.275800000000004,0.00010078479999999999,0.0933621,75.267,0.0372341,79.2593,0.000125757,1.3339e-05,1.4953e-05,39.0047,48.7488,48.2527,41.3787125,9.785424999999999e-05,0.0943467,75.2215,0.0372341,79.2593,0.000129647,1.3339e-05,1.50755e-05,38.8724,48.7488,48.2173,41.275062500000004,0.00010078706249999999,0.00470581,0.9008686365696617,loot,0,0.6741247177124023,0.8279094696044922,0.8,0.4,1
53,0.0917737,75.3415,0.0337355,79.6879,0.000123905,1.27164e-05,1.44104e-05,39.0691,48.9564,48.4132,41.473025,9.63196e-05,0.0905941,75.3977,0.0358341,79.4258,0.000120499,1.27068e-05,1.42906e-05,39.1902,48.9596,48.4495,41.5687875,9.3748925e-05,0.0917737,75.3415,0.0358341,79.4258,0.000123905,1.27164e-05,1.44104e-05,39.0691,48.9564,48.4132,41.473025,9.63196e-05,0.00454284,0.9657599483412704,loot,0,0.7047324180603027,0.8460900783538818,0.9,0.4,1
54,0.0892256,75.4638,0.0326268,79.833,0.000119152,1.24234e-05,1.39162e-05,39.239,49.0576,48.5648,41.63204999999999,9.265645e-05,0.0880297,75.5224,0.0345752,79.5811,0.000116017,1.2383e-05,1.37934e-05,39.3548,49.0717,48.6033,41.725474999999996,9.02848e-05,0.0892256,75.4638,0.0345752,79.5811,0.000119152,1.24234e-05,1.39162e-05,39.239,49.0576,48.5648,41.63204999999999,9.265645e-05,0.00439745,1.0308896850183475,loot,0,0.7285466194152832,0.8530788421630859,1.0,0.4,1
55,0.0962814,75.1333,0.0355414,79.4614,0.000959674,0.000130574,5.02422e-05,30.1788,38.8414,42.9893,32.8629375,0.000742357525,0.0946758,75.2063,0.0378358,79.1897,0.000946585,0.000128851,4.9985e-05,30.2384,38.8991,43.0116,32.9176375,0.00073229325,0.0962814,75.1333,0.0378358,79.1897,0.000959674,0.000130574,5.02422e-05,30.1788,38.8414,42.9893,32.8629375,0.000742357525,0.0178662,0.5496290133306841,loot,0,0.6102752685546875,0.7564032077789307,0.0,0.5,1
56,0.0921016,75.3261,0.0338951,79.6674,0.000433379,8.10661e-05,4.09016e-05,33.6313,40.9116,43.8826,35.82275,0.0003402802125,0.090902,75.383,0.036006,79.405,0.000425986,8.01859e-05,4.05611e-05,33.7061,40.959,43.9189,35.8893125,0.000334582875,0.0921016,75.3261,0.036006,79.405,0.000433379,8.10661e-05,4.09016e-05,33.6313,40.9116,43.8826,35.82275,0.0003402802125,0.0100874,0.6330379927603271,loot,0,0.6220896244049072,0.7887132167816162,0.1,0.5,1
57,0.0901768,75.4178,0.033218,79.755,0.000249184,3.87169e-05,2.75877e-05,36.0348,44.121,45.5928,38.240325,0.000195176075,0.0891659,75.4667,0.0351235,79.5127,0.00024421,3.86407e-05,2.73972e-05,36.1224,44.1295,45.6229,38.31085,0.00019141223750000002,0.0901768,75.4178,0.0351235,79.5127,0.000249184,3.87169e-05,2.75877e-05,36.0348,44.121,45.5928,38.240325,0.000195176075,0.00695503,0.7053204766014517,loot,0,0.6474800109863281,0.8012897968292236,0.2,0.5,1
58,0.0895807,75.4466,0.0329389,79.7916,0.000189706,2.48811e-05,2.15789e-05,37.2192,46.0413,46.6597,39.502024999999996,0.000148087,0.0885835,75.4952,0.0348443,79.5474,0.000185162,2.48936e-05,2.14119e-05,37.3245,46.0391,46.6934,39.5849375,0.0001446596875,0.0895807,75.4466,0.0348443,79.5474,0.000189706,2.48936e-05,2.15789e-05,37.2192,46.0391,46.6597,39.50175,0.0001480885625,0.00584503,0.7481574846172473,loot,0,0.6452383995056152,0.8125510215759277,0.30000000000000004,0.5,1
59,0.0893075,75.4598,0.0328706,79.8007,0.000166936,1.94442e-05,1.9156e-05,37.7745,47.1121,47.177,40.1170125,0.000130027025,0.0884109,75.5037,0.0347771,79.5558,0.000162615,1.94645e-05,1.90797e-05,37.8884,47.1076,47.1943,40.2040375,0.000126779275,0.0893075,75.4598,0.0347771,79.5558,0.000166936,1.94645e-05,1.9156e-05,37.7745,47.1076,47.177,40.11645000000001,0.0001300295625,0.00538124,0.7787553474856728,loot,0,0.6603589057922363,0.8152639865875244,0.4,0.5,1
60,0.0890765,75.4711,0.0328223,79.807,0.000150116,1.63888e-05,1.75104e-05,38.2357,47.8545,47.567,40.6044625,0.0001168244,0.0882358,75.5123,0.0346592,79.5705,0.000145993,1.63981e-05,1.74323e-05,38.3567,47.8521,47.5865,40.69735,0.00011372355,0.0890765,75.4711,0.0346592,79.5705,0.000150116,1.63981e-05,1.75104e-05,38.2357,47.8521,47.567,40.6041625,0.0001168255625,0.00502065,0.8194862688364989,loot,0,0.6916365623474121,0.8084530830383301,0.5,0.5,1
61,0.0890678,75.4715,0.0328582,79.8023,0.000141223,1.45143e-05,1.6342e-05,38.5009,48.382,47.867,40.906800000000004,0.0001097742875,0.0883389,75.5072,0.0347518,79.559,0.000137407,1.45315e-05,1.62428e-05,38.6199,48.3769,47.8934,40.998712499999996,0.00010690203750000001,0.0890678,75.4715,0.0347518,79.559,0.000141223,1.45315e-05,1.6342e-05,38.5009,48.3769,47.867,40.9061625,0.0001097764375,0.00482661,0.8555281670464494,loot,0,0.6789412498474121,0.8145661354064941,0.6000000000000001,0.5,1
62,0.0887239,75.4883,0.0326816,79.8257,0.000133573,1.39918e-05,1.56857e-05,38.7428,48.5413,48.045,41.130387500000005,0.00010388943750000001,0.0880235,75.5227,0.0346608,79.5703,0.000129943,1.39974e-05,1.55734e-05,38.8625,48.5395,48.0762,41.2238375,0.00010115360000000001,0.0887239,75.4883,0.0346608,79.5703,0.000133573,1.39974e-05,1.56857e-05,38.7428,48.5395,48.045,41.130162500000004,0.0001038901375,0.0046706,0.8934774645001459,loot,0,0.6734931468963623,0.837134599685669,0.7000000000000001,0.5,1
63,0.086547,75.5962,0.0317997,79.9445,0.000127205,1.31465e-05,1.48471e-05,38.955,48.8119,48.2836,41.3531875,9.890295e-05,0.0857982,75.6339,0.0335727,79.7089,0.000124065,1.31313e-05,1.4733e-05,39.0635,48.8169,48.3171,41.43937499999999,9.653178749999999e-05,0.086547,75.5962,0.0335727,79.7089,0.000127205,1.31465e-05,1.48471e-05,38.955,48.8119,48.2836,41.3531875,9.890295e-05,0.00449818,0.9568587518704558,loot,0,0.7132792472839355,0.835313081741333,0.8,0.5,1
64,0.0851698,75.6659,0.0309689,80.0595,0.000122006,1.27019e-05,1.4272e-05,39.1362,48.9613,48.4551,41.5292,9.487623749999999e-05,0.0837716,75.7378,0.032577,79.8396,0.000119081,1.26883e-05,1.41607e-05,39.2416,48.966,48.4892,41.613099999999996,9.266687499999998e-05,0.0851698,75.6659,0.032577,79.8396,0.000122006,1.27019e-05,1.4272e-05,39.1362,48.9613,48.4551,41.5292,9.487623749999999e-05,0.00435545,1.0215116387365963,loot,0,0.7181556224822998,0.8666605949401855,0.9,0.5,1
65,0.0831035,75.7725,0.0301667,80.1734,0.000117167,1.23085e-05,1.385e-05,39.3119,49.098,48.5855,41.694362500000004,9.11450625e-05,0.081889,75.8365,0.0316311,79.9676,0.000114533,1.22894e-05,1.37813e-05,39.4107,49.1047,48.6071,41.772,8.91585875e-05,0.0831035,75.7725,0.0316311,79.9676,0.000117167,1.23085e-05,1.385e-05,39.3119,49.098,48.5855,41.694362500000004,9.11450625e-05,0.00421023,1.086164525602737,loot,0,0.7149734497070312,0.8702924251556396,1.0,0.5,1
66,0.0871157,75.5678,0.0321555,79.8962,0.000915582,0.00011715,5.24093e-05,30.383,39.3126,42.8059,33.0520625,0.0007078814125,0.0864427,75.6014,0.0339046,79.6661,0.000904612,0.000116047,5.21015e-05,30.4354,39.3537,42.8315,33.0997,0.0006994775625,0.0871157,75.5678,0.0339046,79.6661,0.000915582,0.00011715,5.24093e-05,30.383,39.3126,42.8059,33.0520625,0.0007078814125,0.0171374,0.6574765455708228,loot,0,0.662517786026001,0.7996616363525391,0.0,0.6000000000000001,1
67,0.0852655,75.661,0.0313644,80.0044,0.000420075,7.36512e-05,4.12979e-05,33.7667,41.3282,43.8407,35.9711375,0.0003294248875,0.0845837,75.6959,0.0329993,79.7837,0.000413396,7.2867e-05,4.08287e-05,33.8363,41.3747,43.8903,36.03535,0.0003242589625,0.0852655,75.661,0.0329993,79.7837,0.000420075,7.36512e-05,4.12979e-05,33.7667,41.3282,43.8407,35.9711375,0.0003294248875,0.00976182,0.7266197681566153,loot,0,0.6606526374816895,0.7951438426971436,0.1,0.6000000000000001,1
68,0.0844434,75.7031,0.0309987,80.0553,0.000249023,3.68739e-05,2.74009e-05,36.0376,44.3328,45.6223,38.2725875,0.00019480160000000002,0.0837629,75.7382,0.0326141,79.8347,0.000244403,3.67612e-05,2.71892e-05,36.1189,44.3461,45.656,38.339437499999995,0.00019129605000000002,0.0844434,75.7031,0.0326141,79.8347,0.000249023,3.68739e-05,2.74009e-05,36.0376,44.3328,45.6223,38.2725875,0.00019480160000000002,0.0068544,0.775854511135809,loot,0,0.6488418579101562,0.8092868328094482,0.2,0.6000000000000001,1
69,0.0836549,75.7438,0.030709,80.0961,0.000186816,2.44952e-05,2.091e-05,37.2859,46.1092,46.7965,39.577637499999994,0.00014578765,0.0830389,75.7759,0.0323312,79.8725,0.000182713,2.4492e-05,2.07418e-05,37.3823,46.1098,46.8315,39.6543875,0.000142688975,0.0836549,75.7438,0.0323312,79.8725,0.000186816,2.44952e-05,2.091e-05,37.2859,46.1092,46.7965,39.577637499999994,0.00014578765,0.00569056,0.8202015435529036,loot,0,0.6831929683685303,0.8329336643218994,0.30000000000000004,0.6000000000000001,1
70,0.0832699,75.7638,0.0306087,80.1103,0.000164134,1.88546e-05,1.88971e-05,37.848,47.2458,47.236,40.196225,0.00012781946249999999,0.0826951,75.7939,0.0321625,79.8952,0.00016049,1.88459e-05,1.87833e-05,37.9455,47.2478,47.2623,40.272887499999996,0.00012507115,0.0832699,75.7638,0.0321625,79.8952,0.000164134,1.88546e-05,1.88971e-05,37.848,47.2458,47.236,40.196225,0.00012781946249999999,0.00523254,0.8543360425191081,loot,0,0.6729717254638672,0.8294718265533447,0.4,0.6000000000000001,1
71,0.0826751,75.795,0.0303928,80.141,0.000148063,1.61193e-05,1.72825e-05,38.2955,47.9265,47.6239,40.66542499999999,0.000115222475,0.0821113,75.8247,0.0318667,79.9354,0.000144576,1.61385e-05,1.71865e-05,38.399,47.9214,47.6481,40.7454375,0.000112597625,0.0826751,75.795,0.0318667,79.9354,0.000148063,1.61385e-05,1.72825e-05,38.2955,47.9214,47.6239,40.664787499999996,0.00011522487500000001,0.00486896,0.8896229285284092,loot,0,0.6932868957519531,0.8279175758361816,0.5,0.6000000000000001,1
72,0.0822616,75.8168,0.030162,80.1741,0.000137383,1.44509e-05,1.59823e-05,38.6207,48.4011,47.9636,41.011112499999996,0.0001068414,0.081632,75.8501,0.0316516,79.9648,0.000134142,1.44748e-05,1.59206e-05,38.7244,48.3939,47.9804,41.09008750000001,0.000104405925,0.0822616,75.8168,0.0316516,79.9648,0.000137383,1.44748e-05,1.59823e-05,38.6207,48.3939,47.9636,41.0102125,0.0001068443875,0.00463419,0.9412419205622854,loot,0,0.6836414337158203,0.8350560665130615,0.6000000000000001,0.6000000000000001,1
73,0.0821808,75.821,0.0299463,80.2053,0.000129911,1.37896e-05,1.53148e-05,38.8635,48.6045,48.1489,41.2418,0.0001010713,0.0813265,75.8664,0.0315484,79.979,0.000126898,1.37817e-05,1.52239e-05,38.9654,48.607,48.1747,41.321762500000006,9.879919999999999e-05,0.0821808,75.821,0.0315484,79.979,0.000129911,1.37896e-05,1.53148e-05,38.8635,48.6045,48.1489,41.2418,0.0001010713,0.00448594,0.9795488553741843,loot,0,0.6842470169067383,0.8341469764709473,0.7000000000000001,0.6000000000000001,1
74,0.0815401,75.855,0.0298256,80.2228,0.000125582,1.30078e-05,1.46837e-05,39.0107,48.858,48.3316,41.406724999999994,9.76479375e-05,0.0808906,75.8897,0.0313361,80.0083,0.0001226,1.29804e-05,1.45618e-05,39.1151,48.8671,48.3678,41.4906875,9.5392775e-05,0.0815401,75.855,0.0313361,80.0083,0.000125582,1.30078e-05,1.46837e-05,39.0107,48.858,48.3316,41.406724999999994,9.76479375e-05,0.00436989,1.0133257169821865,loot,0,0.7251129150390625,0.8614141941070557,0.8,0.6000000000000001,1
75,0.0803057,75.9213,0.0292599,80.306,0.000120684,1.26885e-05,1.41103e-05,39.1835,48.9659,48.5046,41.571437499999995,9.386285e-05,0.0796116,75.959,0.0306957,80.098,0.00011789,1.26702e-05,1.40267e-05,39.2852,48.9722,48.5305,41.6517375,9.17546125e-05,0.0803057,75.9213,0.0306957,80.098,0.000120684,1.26885e-05,1.41103e-05,39.1835,48.9659,48.5046,41.571437499999995,9.386285e-05,0.00424295,1.0753559298881763,loot,0,0.7423439025878906,0.8687005043029785,0.9,0.6000000000000001,1
76,0.0788218,76.0023,0.0287751,80.3786,0.000116055,1.21568e-05,1.38025e-05,39.3534,49.1518,48.6004,41.734075,9.02861625e-05,0.0782406,76.0344,0.0300625,80.1885,0.000113625,1.21414e-05,1.37008e-05,39.4453,49.1573,48.6325,41.807700000000004,8.8449025e-05,0.0788218,76.0023,0.0300625,80.1885,0.000116055,1.21568e-05,1.38025e-05,39.3534,49.1518,48.6004,41.734075,9.02861625e-05,0.00411835,1.139452491974891,loot,0,0.7643554210662842,0.8783040046691895,1.0,0.6000000000000001,1
77,0.081514,75.8564,0.0299311,80.2075,0.000896371,0.000106856,5.65382e-05,30.4751,39.712,42.4766,33.129900000000006,0.000692702525,0.0809813,75.8849,0.0313492,80.0065,0.00088773,0.000105883,5.6141e-05,30.5172,39.7518,42.5072,33.170275,0.0006860505000000001,0.081514,75.8564,0.0313492,80.0065,0.000896371,0.000106856,5.65382e-05,30.4751,39.712,42.4766,33.129900000000006,0.000692702525,0.0167736,0.7575355308989985,loot,0,0.6370410919189453,0.806241512298584,0.0,0.7000000000000001,1
78,0.0808273,75.8931,0.0296209,80.2527,0.000428512,7.07251e-05,4.28096e-05,33.6804,41.5043,43.6846,35.9089125,0.00033557583749999997,0.0802461,75.9245,0.0310038,80.0546,0.000422831,7.00099e-05,4.23386e-05,33.7383,41.5484,43.7326,35.96385,0.0003311668125,0.0808273,75.8931,0.0310038,80.0546,0.000428512,7.07251e-05,4.28096e-05,33.6804,41.5043,43.6846,35.9089125,0.00033557583749999997,0.00980745,0.797392227596441,loot,0,0.6631145477294922,0.8180806636810303,0.1,0.7000000000000001,1
79,0.0800425,75.9355,0.0293308,80.2955,0.00024827,3.6186e-05,2.74807e-05,36.0508,44.4146,45.6097,38.2911375,0.00019416083749999999,0.0795048,75.9648,0.0306621,80.1027,0.000244516,3.60706e-05,2.72916e-05,36.1169,44.4285,45.6397,38.3462,0.00019130727500000003,0.0800425,75.9355,0.0306621,80.1027,0.00024827,3.6186e-05,2.74807e-05,36.0508,44.4146,45.6097,38.2911375,0.00019416083749999999,0.00674384,0.8475806701975077,loot,0,0.6801629066467285,0.819666862487793,0.2,0.7000000000000001,1
80,0.0797395,75.952,0.0292082,80.3137,0.000184796,2.41205e-05,2.06793e-05,37.3331,46.1761,46.8447,39.627425,0.000144196975,0.0791559,75.9839,0.0305191,80.123,0.00018148,2.41405e-05,2.05783e-05,37.4117,46.1725,46.8659,39.68857500000001,0.00014169984999999998,0.0797395,75.952,0.0305191,80.123,0.000184796,2.41405e-05,2.06793e-05,37.3331,46.1725,46.8447,39.626975,0.000144199475,0.0055899,0.8928416647522306,loot,0,0.6724047660827637,0.8301396369934082,0.30000000000000004,0.7000000000000001,1
81,0.079552,75.9622,0.0291097,80.3283,0.000160158,1.81581e-05,1.8331e-05,37.9545,47.4093,47.3681,40.313050000000004,0.0001246796375,0.0789596,75.9947,0.0304136,80.1381,0.000157154,1.81829e-05,1.82558e-05,38.0368,47.4034,47.386,40.376275,0.00012242033750000002,0.079552,75.9622,0.0304136,80.1381,0.000160158,1.81829e-05,1.8331e-05,37.9545,47.4034,47.3681,40.312312500000004,0.0001246827375,0.00510245,0.9278901258560633,loot,0,0.6896955966949463,0.8374481201171875,0.4,0.7000000000000001,1
82,0.0792663,75.9778,0.0290454,80.338,0.000144854,1.59386e-05,1.66594e-05,38.3907,47.9755,47.7834,40.762887500000005,0.00011271525,0.0787113,76.0084,0.0303146,80.1522,0.000141972,1.5972e-05,1.66125e-05,38.478,47.9664,47.7957,40.8287625,0.0001105520625,0.0792663,75.9778,0.0303146,80.1522,0.000144854,1.5972e-05,1.66594e-05,38.3907,47.9664,47.7834,40.761750000000006,0.00011271942499999999,0.00474854,0.9596801132518301,loot,0,0.6823720932006836,0.8482506275177002,0.5,0.7000000000000001,1
83,0.0788702,75.9996,0.0288906,80.3612,0.000136028,1.45184e-05,1.5565e-05,38.6637,48.3808,48.0785,41.0551875,0.000105781425,0.0783263,76.0296,0.0301078,80.1819,0.000133275,1.45427e-05,1.5485e-05,38.7525,48.3735,48.1009,41.123675,0.0001037097125,0.0788702,75.9996,0.0301078,80.1819,0.000136028,1.45427e-05,1.5565e-05,38.6637,48.3735,48.0785,41.054275,0.00010578446250000001,0.00453119,0.9952054241665994,loot,0,0.7035291194915771,0.8559935092926025,0.6000000000000001,0.7000000000000001,1
84,0.0780618,76.0443,0.0285496,80.4127,0.000127753,1.36172e-05,1.50698e-05,38.9363,48.6591,48.2189,41.311975000000004,9.940062500000001e-05,0.0774782,76.0769,0.0297304,80.2367,0.000125233,1.36149e-05,1.49743e-05,39.0228,48.6598,48.2465,41.3803875,9.749840000000001e-05,0.0780618,76.0443,0.0297304,80.2367,0.000127753,1.36172e-05,1.50698e-05,38.9363,48.6591,48.2189,41.311975000000004,9.940062500000001e-05,0.00436406,1.0450759668937084,loot,0,0.7409055233001709,0.8612537384033203,0.7000000000000001,0.7000000000000001,1
85,0.0773341,76.085,0.0282529,80.4581,0.000123077,1.29589e-05,1.44363e-05,39.0982,48.8743,48.4054,41.4836125,9.573215000000001e-05,0.0767877,76.1158,0.0293688,80.2899,0.000120651,1.29543e-05,1.4347e-05,39.1847,48.8759,48.4324,41.552062500000005,9.390091249999999e-05,0.0773341,76.085,0.0293688,80.2899,0.000123077,1.29589e-05,1.44363e-05,39.0982,48.8743,48.4054,41.4836125,9.573215000000001e-05,0.0042384,1.0897806366690055,loot,0,0.7006800174713135,0.8691046237945557,0.8,0.7000000000000001,1
86,0.0771503,76.0953,0.0281394,80.4756,0.000119148,1.25073e-05,1.4018e-05,39.2391,49.0284,48.5332,41.624525,9.26766625e-05,0.0765679,76.1283,0.0292922,80.3012,0.000116795,1.24912e-05,1.39301e-05,39.3257,49.0339,48.5605,41.693574999999996,9.08989125e-05,0.0771503,76.0953,0.0292922,80.3012,0.000119148,1.25073e-05,1.4018e-05,39.2391,49.0284,48.5332,41.624525,9.26766625e-05,0.0041452,1.1348429438025047,loot,0,0.7218613624572754,0.8827948570251465,0.9,0.7000000000000001,1
87,0.0763146,76.1426,0.0278897,80.5143,0.000114926,1.21188e-05,1.36481e-05,39.3958,49.1654,48.6493,41.773687499999994,8.941536250000001e-05,0.0757235,76.1764,0.0288878,80.3616,0.000112755,1.21172e-05,1.35594e-05,39.4786,49.166,48.6776,41.8394,8.777582500000002e-05,0.0763146,76.1426,0.0288878,80.3616,0.000114926,1.21188e-05,1.36481e-05,39.3958,49.1654,48.6493,41.773687499999994,8.941536250000001e-05,0.00404235,1.1911509589772564,loot,0,0.7485313415527344,0.9142234325408936,1.0,0.7000000000000001,1
88,0.0788826,75.9989,0.0288356,80.3694,0.000908152,0.000100939,5.76861e-05,30.4184,39.9594,42.3893,33.1073875,0.0007009421375000001,0.0781711,76.0383,0.0299904,80.1989,0.000900201,0.00010014,5.72856e-05,30.4566,39.9939,42.4195,33.144125,0.0006948289500000001,0.0788826,75.9989,0.0299904,80.1989,0.000908152,0.000100939,5.76861e-05,30.4184,39.9594,42.3893,33.1073875,0.0007009421375000001,0.016831,0.8291027400237183,loot,0,0.6654915809631348,0.817068338394165,0.0,0.8,1
89,0.0783015,76.031,0.0285642,80.4105,0.000441039,6.91795e-05,4.49914e-05,33.5552,41.6002,43.4687,35.8000125,0.0003450506125,0.0775489,76.073,0.029719,80.2384,0.000435358,6.85101e-05,4.4612e-05,33.6115,41.6425,43.5055,35.852124999999994,0.00034065876249999997,0.0783015,76.031,0.029719,80.2384,0.000441039,6.91795e-05,4.49914e-05,33.5552,41.6002,43.4687,35.8000125,0.0003450506125,0.00999534,0.867846787162309,loot,0,0.7199790477752686,0.8315107822418213,0.1,0.8,1
90,0.0783611,76.0277,0.028353,80.4427,0.000250658,3.59873e-05,2.74684e-05,36.0092,44.4385,45.6117,38.263175,0.00019592546250000003,0.0771093,76.0977,0.0295218,80.2673,0.000247002,3.58823e-05,2.7285e-05,36.073,44.4512,45.6408,38.31625,0.0001931474125,0.0783611,76.0277,0.0295218,80.2673,0.000250658,3.59873e-05,2.74684e-05,36.0092,44.4385,45.6117,38.263175,0.00019592546250000003,0.00673311,0.9176378549209286,loot,0,0.7077958583831787,0.840308427810669,0.2,0.8,1
91,0.0780283,76.0462,0.0282102,80.4647,0.00018342,2.35757e-05,2.04542e-05,37.3655,46.2753,46.8922,39.6700625,0.0001430687375,0.0767319,76.119,0.0293645,80.2905,0.000180148,2.35736e-05,2.03487e-05,37.4437,46.2757,46.9146,39.7315625,0.0001406012875,0.0780283,76.0462,0.0293645,80.2905,0.00018342,2.35757e-05,2.04542e-05,37.3655,46.2753,46.8922,39.6700625,0.0001430687375,0.00552146,0.9639320240660139,loot,0,0.710383415222168,0.8447082042694092,0.30000000000000004,0.8,1
92,0.0771801,76.0937,0.028127,80.4775,0.000157409,1.78024e-05,1.79011e-05,38.0297,47.4952,47.4712,40.393075,0.00012251968750000001,0.0765083,76.1316,0.0292677,80.3048,0.000154651,1.7798e-05,1.7797e-05,38.1065,47.4963,47.4965,40.453975,0.000120437625,0.0771801,76.0937,0.0292677,80.3048,0.000157409,1.78024e-05,1.79011e-05,38.0297,47.4952,47.4712,40.393075,0.00012251968750000001,0.00501053,0.9991791725910703,loot,0,0.7217068672180176,0.8621795177459717,0.4,0.8,1
93,0.0769007,76.1094,0.0279939,80.4981,0.000141958,1.58564e-05,1.62783e-05,38.4784,47.998,47.8839,40.8440375,0.0001104853375,0.0762513,76.1463,0.0291402,80.3238,0.000139317,1.587e-05,1.61852e-05,38.56,47.9942,47.9088,40.907875,0.00010849464999999999,0.0769007,76.1094,0.0291402,80.3238,0.000141958,1.587e-05,1.62783e-05,38.4784,47.9942,47.8839,40.8435625,0.0001104870375,0.00465785,1.03124732237655,loot,0,0.7420923709869385,0.8746120929718018,0.5,0.8,1
94,0.0765282,76.1305,0.0278988,80.5129,0.000132997,1.43072e-05,1.53287e-05,38.7616,48.4445,48.1449,41.144875,0.0001034522375,0.0759408,76.164,0.0290208,80.3416,0.000130491,1.43165e-05,1.52596e-05,38.8442,48.4416,48.1646,41.208925,0.00010156526249999999,0.0765282,76.1305,0.0290208,80.3416,0.000132997,1.43165e-05,1.53287e-05,38.7616,48.4416,48.1449,41.144512500000005,0.00010345339999999999,0.00445074,1.0624015100244013,loot,0,0.7332420349121094,0.8631892204284668,0.6000000000000001,0.8,1
