,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
51,0.132872,73.7344,0.0520975,77.8006,0.000477602,4.39855e-05,5.32545e-05,33.2093,43.5669,42.7364,35.6948875,0.0003703565,0.129723,73.8386,0.0572407,77.3917,0.000465129,4.36111e-05,5.27864e-05,33.3243,43.604,42.7748,35.790575000000004,0.0003608964375,0.132872,73.7344,0.0572407,77.3917,0.000477602,4.39855e-05,5.32545e-05,33.2093,43.5669,42.7364,35.6948875,0.0003703565,0.010589,0.37398933296907305,loot,0,0.5862557888031006,0.7358086109161377,0.7000000000000001,0.4,1
52,0.122298,74.0945,0.0465466,78.2898,0.000417934,3.47056e-05,4.55778e-05,33.7889,44.596,43.4125,36.3427375,0.00032348592500000003,0.118642,74.2263,0.051324,77.8655,0.000407244,3.45366e-05,4.53197e-05,33.9015,44.6172,43.4371,36.4329125,0.00031541503750000005,0.122298,74.0945,0.051324,77.8655,0.000417934,3.47056e-05,4.55778e-05,33.7889,44.596,43.4125,36.3427375,0.00032348592500000003,0.00948663,0.4668955711332013,loot,0,0.5887842178344727,0.7492423057556152,0.8,0.4,1
53,0.110555,74.533,0.0423244,78.7028,0.000371387,3.07359e-05,4.32986e-05,34.3017,45.1235,43.6353,36.821124999999995,0.0002877945625,0.108783,74.6031,0.0455442,78.3844,0.000361901,3.05668e-05,4.29786e-05,34.4141,45.1475,43.6675,36.91245,0.000280618925,0.110555,74.533,0.0455442,78.3844,0.000371387,3.07359e-05,4.32986e-05,34.3017,45.1235,43.6353,36.821124999999995,0.0002877945625,0.00859116,0.5696567053900172,loot,0,0.6352527141571045,0.774709939956665,0.9,0.4,1
54,0.104127,74.7931,0.0390249,79.0553,0.00034451,2.94631e-05,4.47903e-05,34.628,45.3072,43.4882,37.070425,0.000267664175,0.101813,74.8907,0.0420794,78.728,0.000335967,2.92702e-05,4.46119e-05,34.737,45.3357,43.5055,37.157900000000005,0.0002612105125,0.104127,74.7931,0.0420794,78.728,0.00034451,2.94631e-05,4.47903e-05,34.628,45.3072,43.4882,37.070425,0.000267664175,0.00801632,0.6719807273201414,loot,0,0.64253830909729,0.7860846519470215,1.0,0.4,1
55,0.13399,73.698,0.0528082,77.7417,0.00150642,0.000383074,0.00162983,28.2205,34.1672,27.8786,28.921100000000003,0.0013814280000000003,0.130466,73.8138,0.0571262,77.4004,0.00148549,0.00038193,0.00162954,28.2813,34.1802,27.8793,28.9684125,0.00136555125,0.13399,73.698,0.0571262,77.4004,0.00150642,0.000383074,0.00162983,28.2205,34.1672,27.8786,28.921100000000003,0.0013814280000000003,0.0247023,0.2657046884022427,loot,0,0.5885851383209229,0.7187752723693848,0.0,0.5,1
56,0.133352,73.7187,0.0518239,77.8234,0.0013289,0.000352329,0.00147415,28.7651,34.5305,28.3146,29.4294625,0.0012249848750000001,0.12855,73.878,0.0561796,77.4729,0.00130787,0.000351303,0.00147385,28.8344,34.5432,28.3155,29.483137499999998,0.0012090466250000002,0.133352,73.7187,0.0561796,77.4729,0.0013289,0.000352329,0.00147415,28.7651,34.5305,28.3146,29.4294625,0.0012249848750000001,0.0224261,0.26928106198426643,loot,0,0.564518928527832,0.7146337032318115,0.1,0.5,1
57,0.129409,73.8491,0.0508277,77.9077,0.00106891,0.000279393,0.000991224,29.7106,35.5378,30.0383,30.4799625,0.0009605096249999999,0.126322,73.9539,0.0550027,77.5649,0.0010482,0.000278205,0.000991883,29.7956,35.5564,30.0354,30.545675,0.000944911,0.129409,73.8491,0.0550027,77.5649,0.00106891,0.000279393,0.000991883,29.7106,35.5378,30.0354,30.4796,0.0009605919999999999,0.0187979,0.2770298714119846,loot,0,0.5791189670562744,0.7289853096008301,0.2,0.5,1
58,0.128689,73.8733,0.049765,77.9995,0.000915548,0.000180159,0.000386486,30.3832,37.4434,34.1287,31.7339125,0.000757491625,0.12438,74.0212,0.0540954,77.6371,0.000899606,0.000179336,0.000387774,30.4595,37.4633,34.1142,31.7918125,0.00074559325,0.128689,73.8733,0.0540954,77.6371,0.000915548,0.000180159,0.000387774,30.3832,37.4434,34.1142,31.732099999999996,0.000757652625,0.016302,0.2884742668744606,loot,0,0.5696954727172852,0.7269637584686279,0.30000000000000004,0.5,1
59,0.126402,73.9512,0.0495022,78.0225,0.000750593,9.25057e-05,0.000102834,31.246,40.3383,39.8786,33.4616125,0.0005873622125000001,0.123521,74.0513,0.0535699,77.6795,0.000735149,9.20722e-05,0.000102955,31.3362,40.3587,39.8735,33.531175,0.0005757401500000001,0.126402,73.9512,0.0535699,77.6795,0.000750593,9.25057e-05,0.000102955,31.246,40.3383,39.8735,33.460975,0.0005873773375000001,0.0140634,0.3087403838392619,loot,0,0.5985033512115479,0.7257487773895264,0.4,0.5,1
60,0.123139,74.0648,0.0481258,78.1449,0.000601702,5.59959e-05,7.14317e-05,32.2062,42.5184,41.4611,34.6520875,0.00046720495,0.120745,74.15,0.0521751,77.7941,0.000587921,5.57626e-05,7.08575e-05,32.3068,42.5366,41.4961,34.7341875,0.00045676826250000006,0.123139,74.0648,0.0521751,77.7941,0.000601702,5.59959e-05,7.14317e-05,32.2062,42.5184,41.4611,34.6520875,0.00046720495,0.0121625,0.34366963249036053,loot,0,0.5867877006530762,0.7302765846252441,0.5,0.5,1
61,0.119979,74.1777,0.0464466,78.2992,0.000494369,4.30329e-05,5.60879e-05,33.0595,43.662,42.5113,35.5662875,0.00038316685,0.117398,74.2721,0.0502601,77.9565,0.000482773,4.29266e-05,5.57244e-05,33.1626,43.6727,42.5396,35.648487499999995,0.00037441112500000005,0.119979,74.1777,0.0502601,77.9565,0.000494369,4.30329e-05,5.60879e-05,33.0595,43.662,42.5113,35.5662875,0.00038316685,0.0105739,0.387897452454721,loot,0,0.5822536945343018,0.736767053604126,0.6000000000000001,0.5,1
62,0.116182,74.3173,0.0448602,78.4501,0.000443076,3.84157e-05,4.93935e-05,33.5352,44.1549,43.0633,36.053675,0.00034328315,0.114203,74.3919,0.0485149,78.11,0.000432892,3.82357e-05,4.90905e-05,33.6362,44.1753,43.09,36.1353125,0.000335584775,0.116182,74.3173,0.0485149,78.11,0.000443076,3.84157e-05,4.93935e-05,33.5352,44.1549,43.0633,36.053675,0.00034328315,0.00972596,0.4362977082647758,loot,0,0.6209707260131836,0.7494723796844482,0.7000000000000001,0.5,1
63,0.107979,74.6353,0.0407205,78.8706,0.000386439,3.24753e-05,4.52783e-05,34.1292,44.8845,43.4411,36.6376,0.00029954844999999995,0.105319,74.7436,0.0437443,78.5595,0.000377119,3.24248e-05,4.51547e-05,34.2352,44.8912,43.453,36.719425,0.0002925366875,0.107979,74.6353,0.0437443,78.5595,0.000386439,3.24753e-05,4.52783e-05,34.1292,44.8845,43.4411,36.6376,0.00029954844999999995,0.00872142,0.5319060953575442,loot,0,0.616534948348999,0.773331880569458,0.8,0.5,1
64,0.100093,74.9647,0.0374083,79.239,0.000352762,2.94309e-05,4.54796e-05,34.5252,45.312,43.4218,36.985625,0.0002739353125,0.0978723,75.0621,0.039968,78.9516,0.000344753,2.91315e-05,4.52747e-05,34.6249,45.3564,43.4414,37.0684,0.000267865525,0.100093,74.9647,0.039968,78.9516,0.000352762,2.94309e-05,4.54796e-05,34.5252,45.312,43.4218,36.985625,0.0002739353125,0.00806021,0.6370912161532873,loot,0,0.6418490409851074,0.791107177734375,0.9,0.5,1
65,0.0937556,75.2487,0.0350014,79.5279,0.000332316,2.88991e-05,4.63275e-05,34.7845,45.3912,43.3416,37.179975,0.0002586403249999999,0.0922966,75.3169,0.0371871,79.2648,0.000323537,2.87485e-05,4.61001e-05,34.9008,45.4138,43.363,37.2727,0.000252008825,0.0937556,75.2487,0.0371871,79.2648,0.000332316,2.88991e-05,4.63275e-05,34.7845,45.3912,43.3416,37.179975,0.0002586403249999999,0.00762763,0.7386999633670067,loot,0,0.6722652912139893,0.8022594451904297,1.0,0.5,1
66,0.108015,74.6339,0.0408481,78.857,0.00120468,0.000275362,0.00176452,29.1913,35.601,27.5337,29.7853125,0.0011584952500000001,0.105556,74.7339,0.0438254,78.5515,0.00118505,0.0002742,0.00176407,29.2626,35.6193,27.5348,29.8412125,0.00114357125,0.108015,74.6339,0.0438254,78.5515,0.00120468,0.000275362,0.00176452,29.1913,35.601,27.5337,29.7853125,0.0011584952500000001,0.0201908,0.3756185698231061,loot,0,0.5831804275512695,0.7378640174865723,0.0,0.6000000000000001,1
67,0.106377,74.7002,0.0404508,78.8995,0.00102579,0.000242816,0.00152397,29.8894,36.1472,28.1702,30.456725,0.00099019075,0.104413,74.7812,0.0432294,78.6109,0.00100996,0.000241837,0.00152372,29.957,36.1648,28.1709,30.509712500000003,0.000978164625,0.106377,74.7002,0.0432294,78.6109,0.00102579,0.000242816,0.00152397,29.8894,36.1472,28.1702,30.456725,0.00099019075,0.0179685,0.37947310579484284,loot,0,0.5968184471130371,0.7328214645385742,0.1,0.6000000000000001,1
68,0.10637,74.7005,0.0404359,78.9011,0.000844669,0.000171326,0.000917722,30.7331,37.6618,30.3729,31.554162499999997,0.0007696327500000001,0.104204,74.7899,0.0431947,78.6144,0.000829328,0.00017046,0.000919823,30.8127,37.6838,30.363,31.615374999999997,0.0007582813750000001,0.10637,74.7005,0.0431947,78.6144,0.000844669,0.000171326,0.000919823,30.7331,37.6618,30.363,31.552925,0.0007698953750000001,0.0154204,0.3879371899389657,loot,0,0.608701229095459,0.7430622577667236,0.2,0.6000000000000001,1
69,0.106197,74.7076,0.0402829,78.9175,0.000739267,9.62251e-05,0.000301237,31.312,40.1671,35.2109,32.90625,0.0006041330125,0.103853,74.8046,0.0429915,78.6349,0.000726188,9.55888e-05,0.000303231,31.3895,40.1959,35.1823,32.9644,0.000594493475,0.106197,74.7076,0.0429915,78.6349,0.000739267,9.62251e-05,0.000303231,31.312,40.1671,35.1823,32.902675,0.0006043822625,0.0135266,0.3984676232638134,loot,0,0.6176009178161621,0.7344179153442383,0.30000000000000004,0.6000000000000001,1
70,0.106107,74.7113,0.0401839,78.9282,0.000652644,6.12978e-05,0.000103378,31.8532,42.1256,39.8557,34.1375625,0.0005100674750000001,0.103772,74.8079,0.0429537,78.6387,0.000639215,6.078e-05,0.000103646,31.9435,42.1624,39.8445,34.2084875,0.0004999645,0.106107,74.7113,0.0429537,78.6387,0.000652644,6.12978e-05,0.000103646,31.8532,42.1256,39.8445,34.1361625,0.000510100975,0.0123877,0.40713039482915986,loot,0,0.616875171661377,0.7516195774078369,0.4,0.6000000000000001,1
71,0.105975,74.7167,0.0393704,79.017,0.000546495,4.38633e-05,6.7453e-05,32.6241,43.579,41.71,35.1292,0.0004237857875,0.102247,74.8722,0.0421602,78.7197,0.000534756,4.36824e-05,6.70582e-05,32.7184,43.5969,41.7355,35.20535,0.00041490957499999996,0.105975,74.7167,0.0421602,78.7197,0.000546495,4.38633e-05,6.7453e-05,32.6241,43.579,41.71,35.1292,0.0004237857875,0.011005,0.4394369695201078,loot,0,0.6068594455718994,0.7531030178070068,0.5,0.6000000000000001,1
72,0.100784,74.9348,0.0379972,79.1712,0.000455656,3.70381e-05,5.39991e-05,33.4136,44.3135,42.6761,35.9339,0.00035312165,0.0991612,75.0053,0.0406069,78.8827,0.000445005,3.69374e-05,5.37177e-05,33.5164,44.3253,42.6988,36.01531249999999,0.00034508563749999997,0.100784,74.9348,0.0406069,78.8827,0.000455656,3.70381e-05,5.39991e-05,33.4136,44.3135,42.6761,35.9339,0.00035312165,0.00969119,0.4902214743848451,loot,0,0.6216988563537598,0.7637405395507812,0.6000000000000001,0.6000000000000001,1
73,0.0996157,74.9854,0.0372037,79.2629,0.000398957,3.31412e-05,4.78685e-05,33.9907,44.7963,43.1995,36.49249999999999,0.0003093439625,0.0975257,75.0775,0.039812,78.9686,0.000389778,3.30107e-05,4.77268e-05,34.0918,44.8135,43.2124,36.572087499999995,0.0003024256875,0.0996157,74.9854,0.039812,78.9686,0.000398957,3.31412e-05,4.78685e-05,33.9907,44.7963,43.1995,36.49249999999999,0.0003093439625,0.00871964,0.5454565774849898,loot,0,0.6112105846405029,0.7739346027374268,0.7000000000000001,0.6000000000000001,1
74,0.09763,75.0729,0.0363001,79.3697,0.000368651,3.09215e-05,4.68419e-05,34.3338,45.0974,43.2937,36.7992375,0.000286208675,0.0954308,75.1718,0.0387066,79.0909,0.000359717,3.06819e-05,4.65971e-05,34.4404,45.1312,43.3164,36.88625,0.000279447625,0.09763,75.0729,0.0387066,79.0909,0.000368651,3.09215e-05,4.68419e-05,34.3338,45.0974,43.2937,36.7992375,0.000286208675,0.00822651,0.5984663814674308,loot,0,0.6407761573791504,0.779158353805542,0.8,0.6000000000000001,1
75,0.0918904,75.336,0.0340733,79.6446,0.000340316,2.84648e-05,4.61946e-05,34.6812,45.4569,43.3541,37.112275,0.000264569425,0.0902266,75.4154,0.0360515,79.3995,0.000332204,2.83027e-05,4.59845e-05,34.7859,45.4817,43.3739,37.196374999999996,0.0002584389,0.0918904,75.336,0.0360515,79.3995,0.000340316,2.84648e-05,4.61946e-05,34.6812,45.4569,43.3541,37.112275,0.000264569425,0.0076784,0.6996777538387031,loot,0,0.6535611152648926,0.8013226985931396,0.9,0.6000000000000001,1
76,0.0873666,75.5553,0.0326583,79.8288,0.000324614,2.87251e-05,4.2901e-05,34.8863,45.4174,43.6753,37.301312499999995,0.0002524137625,0.0863396,75.6066,0.0341333,79.6369,0.000316503,2.86316e-05,4.26538e-05,34.9962,45.4316,43.7004,37.38865,0.000246287925,0.0873666,75.5553,0.0341333,79.6369,0.000324614,2.87251e-05,4.2901e-05,34.8863,45.4174,43.6753,37.301312499999995,0.0002524137625,0.00733008,0.8018030883476036,loot,0,0.656048059463501,0.8138644695281982,1.0,0.6000000000000001,1
77,0.0911715,75.3701,0.0342721,79.6193,0.00100808,0.000208419,0.00179381,29.9651,36.8106,27.4622,30.507924999999997,0.001006338625,0.0902575,75.4139,0.0361677,79.3855,0.000995387,0.000208028,0.00179713,30.0201,36.8188,27.4542,30.5492,0.0009971849999999998,0.0911715,75.3701,0.0361677,79.3855,0.00100808,0.000208419,0.00179713,29.9651,36.8106,27.4542,30.506924999999995,0.001006753625,0.017318,0.5044077562602061,loot,0,0.6403300762176514,0.7596437931060791,0.0,0.7000000000000001,1
78,0.0911441,75.3714,0.0342143,79.6266,0.000851155,0.000170497,0.00146782,30.6999,37.6828,28.3333,31.276937500000003,0.000843155875,0.0900787,75.4225,0.0360373,79.4012,0.000839539,0.000170138,0.00147131,30.7596,37.692,28.323,31.321575,0.00083483525,0.0911441,75.3714,0.0360373,79.4012,0.000851155,0.000170497,0.00147131,30.6999,37.6828,28.323,31.275650000000002,0.000843592125,0.0154175,0.5090570419168369,loot,0,0.5940649509429932,0.7592229843139648,0.1,0.7000000000000001,1
79,0.0905046,75.402,0.0339949,79.6546,0.000712129,0.000106381,0.000763294,31.4744,39.7314,31.1731,32.4688625,0.000642806125,0.0895435,75.4484,0.0357379,79.4374,0.000701937,0.000105996,0.000765212,31.537,39.7471,31.1622,32.516412499999994,0.00063535375,0.0905046,75.402,0.0357379,79.4374,0.000712129,0.000106381,0.000765212,31.4744,39.7314,31.1622,32.4675,0.000643045875,0.0133376,0.5189516754937693,loot,0,0.613929271697998,0.7677063941955566,0.2,0.7000000000000001,1
80,0.0907083,75.3923,0.0340196,79.6514,0.000617718,5.6914e-05,0.000226685,32.0921,42.4478,36.4458,33.930775000000004,0.000498738375,0.0896974,75.4409,0.0357769,79.4327,0.000608156,5.6695e-05,0.000227455,32.1599,42.4645,36.431,33.9818625,0.00049163575,0.0907083,75.3923,0.0357769,79.4327,0.000617718,5.6914e-05,0.000227455,32.0921,42.4478,36.431,33.928925,0.000498834625,0.0117495,0.5290449964919253,loot,0,0.6107864379882812,0.7621126174926758,0.30000000000000004,0.7000000000000001,1
81,0.0903854,75.4077,0.0338674,79.6709,0.000543494,4.29865e-05,9.18151e-05,32.6481,43.6667,40.3709,34.990775,0.0004244707,0.089428,75.454,0.0357348,79.4378,0.000533048,4.28925e-05,9.18566e-05,32.7323,43.6762,40.3689,35.0548625,0.00041662963750000007,0.0903854,75.4077,0.0357348,79.4378,0.000543494,4.29865e-05,9.18566e-05,32.6481,43.6667,40.3689,34.990525,0.00042447588750000004,0.0106987,0.5370719683093563,loot,0,0.6402020454406738,0.7706818580627441,0.4,0.7000000000000001,1
82,0.0900687,75.423,0.0338538,79.6727,0.00050268,3.8357e-05,6.5715e-05,32.9871,44.1616,41.8234,35.48845,0.000390019,0.0893708,75.4568,0.0356091,79.4531,0.000492885,3.83187e-05,6.5638e-05,33.0725,44.1659,41.8285,35.553675,0.0003826583375,0.0900687,75.423,0.0356091,79.4531,0.00050268,3.8357e-05,6.5715e-05,32.9871,44.1616,41.8234,35.48845,0.000390019,0.0101699,0.544622090315851,loot,0,0.6422200202941895,0.7723658084869385,0.5,0.7000000000000001,1
83,0.0887114,75.4889,0.0332887,79.7458,0.000421444,3.46608e-05,5.47163e-05,33.7526,44.6016,42.6188,36.217,0.0003272551375,0.0880608,75.5209,0.0349717,79.5315,0.000412882,3.46095e-05,5.45732e-05,33.8417,44.608,42.6302,36.28605,0.0003208093375,0.0887114,75.4889,0.0349717,79.5315,0.000421444,3.46608e-05,5.47163e-05,33.7526,44.6016,42.6188,36.217,0.0003272551375,0.00895764,0.5976318942982919,loot,0,0.6444487571716309,0.7728688716888428,0.6000000000000001,0.7000000000000001,1
84,0.0873095,75.5581,0.0326854,79.8252,0.000374484,3.06774e-05,4.89049e-05,34.2657,45.1318,43.1065,36.7290625,0.0002908107875,0.0864961,75.5988,0.0342426,79.6231,0.000366602,3.0619e-05,4.89006e-05,34.3581,45.1401,43.1069,36.79945,0.00028489145,0.0873095,75.5581,0.0342426,79.6231,0.000374484,3.06774e-05,4.89049e-05,34.2657,45.1318,43.1065,36.7290625,0.0002908107875,0.00812707,0.6566817958859286,loot,0,0.6622333526611328,0.7882678508758545,0.7000000000000001,0.7000000000000001,1
85,0.0860913,75.6191,0.0321726,79.8939,0.000348069,2.90658e-05,4.6826e-05,34.5834,45.3662,43.2951,37.0202125,0.000270538225,0.0854356,75.6523,0.0336965,79.6929,0.000340244,2.90119e-05,4.67001e-05,34.6821,45.3742,43.3068,37.0967,0.000264647,0.0860913,75.6191,0.0336965,79.6929,0.000348069,2.90658e-05,4.6826e-05,34.5834,45.3662,43.2951,37.0202125,0.000270538225,0.00770276,0.7099300247738378,loot,0,0.6725642681121826,0.7920041084289551,0.8,0.7000000000000001,1
86,0.0851251,75.6682,0.0316997,79.9582,0.000332343,2.86784e-05,4.24584e-05,34.7841,45.4245,43.7204,37.231187500000004,0.00025814935,0.0843354,75.7086,0.0331849,79.7593,0.000324257,2.8574e-05,4.22749e-05,34.8911,45.4403,43.7392,37.315762500000005,0.0002520488625,0.0851251,75.6682,0.0331849,79.7593,0.000332343,2.86784e-05,4.24584e-05,34.7841,45.4245,43.7204,37.231187500000004,0.00025814935,0.00738961,0.7621450790713846,loot,0,0.6875948905944824,0.8057684898376465,0.9,0.7000000000000001,1
87,0.0826254,75.7976,0.0306092,80.1102,0.000316287,2.83699e-05,4.31955e-05,34.9992,45.4714,43.6456,37.389025000000004,0.00024616092500000003,0.0816928,75.8469,0.0318768,79.934,0.000309018,2.8255e-05,4.29718e-05,35.1002,45.489,43.6682,37.4698,0.00024066685,0.0826254,75.7976,0.0318768,79.934,0.000316287,2.83699e-05,4.31955e-05,34.9992,45.4714,43.6456,37.389025000000004,0.00024616092500000003,0.00706235,0.8605748275455274,loot,0,0.681420087814331,0.8305845260620117,1.0,0.7000000000000001,1
88,0.0823236,75.8135,0.0304717,80.1297,0.000880147,0.000170994,0.00173816,30.5544,37.6702,27.5991,31.0744625,0.0008987544999999999,0.0814929,75.8575,0.0317695,79.9486,0.000867258,0.000170656,0.00174284,30.6185,37.6788,27.5874,31.12215,0.0008896304999999999,0.0823236,75.8135,0.0317695,79.9486,0.000880147,0.000170994,0.00174284,30.5544,37.6702,27.5874,31.073,0.0008993394999999999,0.0155306,0.642455776526323,loot,0,0.6243185997009277,0.7876243591308594,0.0,0.8,1
89,0.0828129,75.7877,0.0304396,80.1343,0.00071573,0.000129821,0.00126114,31.4525,38.8666,28.9924,32.07175,0.000710667625,0.0813998,75.8625,0.0317412,79.9525,0.000704952,0.000129603,0.00126485,31.5184,38.8739,28.9796,32.120487499999996,0.000703020625,0.0828129,75.7877,0.0317412,79.9525,0.00071573,0.000129821,0.00126485,31.4525,38.8666,28.9796,32.07015,0.0007111313750000001,0.0134012,0.648853511489721,loot,0,0.6309466361999512,0.7913532257080078,0.1,0.8,1
90,0.0819735,75.832,0.0304324,80.1354,0.000623426,7.49136e-05,0.000571326,32.0522,41.2544,32.4312,33.24985,0.00054834945,0.0811253,75.8772,0.0315629,79.977,0.000613949,7.46277e-05,0.000573228,32.1187,41.271,32.4167,33.2999875,0.0005414437125,0.0819735,75.832,0.0315629,79.977,0.000623426,7.49136e-05,0.000573228,32.0522,41.2544,32.4167,33.2480375,0.0005485872,0.0119011,0.6593044698460794,loot,0,0.6910130977630615,0.8173937797546387,0.2,0.8,1
91,0.0818493,75.8386,0.0304068,80.139,0.000529261,4.0501e-05,0.000155795,32.7633,43.9253,38.0745,34.82245,0.0004214827499999999,0.0810944,75.8788,0.031551,79.9786,0.000521214,4.03007e-05,0.000156,32.8298,43.9469,38.0687,34.8743,0.0004154480875,0.0818493,75.8386,0.031551,79.9786,0.000529261,4.0501e-05,0.000156,32.7633,43.9253,38.0687,34.821725,0.00042150837499999993,0.0104271,0.6699541156236611,loot,0,0.6531639099121094,0.7711713314056396,0.30000000000000004,0.8,1
92,0.0817884,75.8418,0.030431,80.1356,0.000471254,3.60223e-05,7.65356e-05,33.2675,44.4343,41.1614,35.6500875,0.0003675102375,0.0810831,75.8794,0.0315607,79.9773,0.000462822,3.59086e-05,7.63569e-05,33.3459,44.448,41.1715,35.7118625,0.0003611496875,0.0817884,75.8418,0.0315607,79.9773,0.000471254,3.60223e-05,7.65356e-05,33.2675,44.4343,41.1614,35.6500875,0.0003675102375,0.00958982,0.6769081753664852,loot,0,0.6701390743255615,0.7901210784912109,0.4,0.8,1
93,0.0818729,75.8373,0.0305208,80.1228,0.000437059,3.41995e-05,6.08026e-05,33.5946,44.6598,42.1608,36.048525,0.00033966951250000003,0.0811203,75.8774,0.0315424,79.9798,0.000428941,3.41405e-05,6.07393e-05,33.676,44.6673,42.1653,36.111075,0.000333565725,0.0818729,75.8373,0.0315424,79.9798,0.000437059,3.41995e-05,6.08026e-05,33.5946,44.6598,42.1608,36.048525,0.00033966951250000003,0.00909503,0.6842198724675115,loot,0,0.6532735824584961,0.7888741493225098,0.5,0.8,1
94,0.081519,75.8561,0.0303412,80.1484,0.000404672,3.32383e-05,5.28852e-05,33.929,44.7836,42.7667,36.3905375,0.00031426943750000004,0.0807863,75.8953,0.0314153,79.9973,0.000396889,3.31526e-05,5.28336e-05,34.0133,44.7948,42.7709,36.4556875,0.000308415025,0.081519,75.8561,0.0314153,79.9973,0.000404672,3.32383e-05,5.28852e-05,33.929,44.7836,42.7667,36.3905375,0.00031426943750000004,0.00855523,0.6994790664174795,loot,0,0.6768348217010498,0.8024256229400635,0.6000000000000001,0.8,1
95,0.080749,75.8974,0.0299938,80.1984,0.000358904,2.98061e-05,4.75007e-05,34.4502,45.257,43.233,36.898900000000005,0.00027884135,0.0800176,75.9369,0.0310471,80.0485,0.000351725,2.96668e-05,4.73805e-05,34.538,45.2773,43.244,36.96866249999999,0.0002734246625,0.080749,75.8974,0.0310471,80.0485,0.000358904,2.98061e-05,4.75007e-05,34.4502,45.257,43.233,36.898900000000005,0.00027884135,0.00774868,0.7607542671228199,loot,0,0.6671919822692871,0.8099358081817627,0.7000000000000001,0.8,1
