,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
51,1.59094,62.9522,0.471746,68.2316,0.00284444,0.000714144,0.0011763,25.46,31.4621,29.2948,26.6896125,0.0023696355,0.862694,65.6102,0.616838,67.067,0.00271309,0.000707354,0.00115022,25.6654,31.5036,29.3922,26.861025,0.0022670142500000002,1.59094,62.9522,0.616838,67.067,0.00284444,0.000714144,0.0011763,25.46,31.4621,29.2948,26.6896125,0.0023696355,0.0129909,0.5933102244144873,longdress,0,47.068830728530884,14.574939012527466,0.00025,2,False,21
52,0.321586,69.8958,0.145016,73.3546,0.00242746,0.000735378,0.00121678,26.1485,31.3349,29.1479,27.171725,0.0020646147500000002,0.35903,69.4174,0.21754,71.5933,0.00224488,0.000735767,0.00120375,26.4881,31.3326,29.1946,27.431974999999998,0.001926099625,0.35903,69.4174,0.21754,71.5933,0.00242746,0.000735767,0.00121678,26.1485,31.3326,29.1479,27.171437499999996,0.0020646633750000002,0.0111962,0.576731478869792,longdress,0,161.08248472213745,33.844114780426025,0.00025,2,True,22
53,5.02861,57.9542,1.48214,63.2598,0.00498898,0.00112661,0.00189222,23.0199,29.4823,27.2303,24.354,0.0041190887499999995,3.66831,59.3241,3.23742,59.8667,0.00482521,0.00110343,0.00183896,23.1648,29.5726,27.3543,24.4894625,0.0039867062499999995,5.02861,57.9542,3.23742,59.8667,0.00498898,0.00112661,0.00189222,23.0199,29.4823,27.2303,24.354,0.0041190887499999995,0.0235448,0.15834660114736482,longdress,0,20.946261167526245,6.618687391281128,0.00025,4,False,23
54,1.76986,62.4893,0.64461,66.8758,0.00469848,0.00123194,0.00203502,23.2804,29.0941,26.9143,24.46135,0.00393223,2.15151,61.6413,1.8319,62.3397,0.00408635,0.00116143,0.00180525,23.8866,29.3501,27.4346,25.0130375,0.0034355975000000005,2.15151,61.6413,1.8319,62.3397,0.00469848,0.00123194,0.00203502,23.2804,29.0941,26.9143,24.46135,0.00393223,0.0221684,0.15633253532191252,longdress,0,304.7066192626953,91.0853807926178,0.00025,4,True,24
55,0.0920608,75.328,0.0324247,79.86,0.000858586,0.000347645,0.000554658,30.6622,34.5886,32.5597,31.3901875,0.000756727375,0.092375,75.3132,0.0368711,79.3019,0.000825722,0.000345502,0.000550429,30.8317,34.6155,32.593,31.524837500000004,0.000731282875,0.092375,75.3132,0.0368711,79.3019,0.000858586,0.000347645,0.000554658,30.6622,34.5886,32.5597,31.3901875,0.000756727375,0.00454761,2.6257450761452086,longdress,0,136.2254981994629,30.343793392181396,0.000125,1,False,25
56,1.58155,62.9779,0.464155,68.3021,0.0028337,0.000698036,0.00116514,25.4765,31.5612,29.3362,26.71955,0.002358172,0.836665,65.7432,0.59314,67.2372,0.00267471,0.000692905,0.00113965,25.7272,31.5933,29.4323,26.9236,0.0022351018749999997,1.58155,62.9779,0.59314,67.2372,0.0028337,0.000698036,0.00116514,25.4765,31.5612,29.3362,26.71955,0.002358172,0.0128206,0.773391952594858,longdress,0,47.4664740562439,14.280245304107666,0.000125,2,False,26
57,0.303042,70.1537,0.13468,73.6757,0.00245036,0.000707621,0.00119398,26.1077,31.502,29.23,27.172275000000003,0.0020754701249999998,0.338654,69.6712,0.201447,71.9271,0.0022696,0.000708157,0.00117333,26.4405,31.4987,29.3058,27.430937500000002,0.001937385875,0.338654,69.6712,0.201447,71.9271,0.00245036,0.000708157,0.00119398,26.1077,31.4987,29.23,27.1718625,0.0020755371249999996,0.0110467,0.7474328819556952,longdress,0,164.9316520690918,34.99385094642639,0.000125,2,True,27
58,4.972,58.0034,1.44881,63.3586,0.00490787,0.00111607,0.00187883,23.0911,29.5231,27.2611,24.41635,0.004055265,3.52032,59.5029,3.09689,60.0595,0.004749,0.0010903,0.00183087,23.234,29.6245,27.3734,24.5502375,0.00392689625,4.972,58.0034,3.09689,60.0595,0.00490787,0.00111607,0.00187883,23.0911,29.5231,27.2611,24.41635,0.004055265,0.0230809,0.20475403454216135,longdress,0,21.524553537368774,6.546679973602295,0.000125,4,False,28
59,1.68362,62.7063,0.598412,67.1987,0.00467783,0.00120078,0.00200428,23.2996,29.2054,26.9804,24.497925000000002,0.003909004999999999,2.07239,61.804,1.75563,62.5244,0.00408215,0.00113178,0.00177548,23.8911,29.4624,27.5068,25.039475000000003,0.0034250199999999995,2.07239,61.804,1.75563,62.5244,0.00467783,0.00120078,0.00200428,23.2996,29.2054,26.9804,24.497925000000002,0.003909004999999999,0.0219189,0.19987738441849678,longdress,0,313.6561417579651,93.15379691123962,0.000125,4,True,29
60,0.135683,73.6435,0.0531404,77.7145,0.000416646,2.09142e-05,2.64805e-05,33.8023,46.7956,45.7707,36.9225125,0.00031840883749999997,0.137719,73.5788,0.0594547,77.2269,0.000400407,2.08315e-05,2.63044e-05,33.975,46.8128,45.7997,37.057812500000004,0.0003061972375,0.137719,73.5788,0.0594547,77.2269,0.000416646,2.09142e-05,2.64805e-05,33.8023,46.7956,45.7707,36.9225125,0.00031840883749999997,0.00582095,0.7253461831931399,soldier,0,182.0465636253357,45.074612855911255,0.001,1,False,0
61,1.63437,62.8352,0.494091,68.0307,0.00113474,2.94095e-05,3.39157e-05,29.4511,45.3151,44.696,33.339712500000005,0.0008589706499999999,0.946724,65.2065,0.6914,66.5714,0.0010992,2.98384e-05,3.37023e-05,29.5893,45.2522,44.7234,33.438925,0.0008323425875000001,1.63437,62.8352,0.6914,66.5714,0.00113474,2.98384e-05,3.39157e-05,29.4511,45.2522,44.696,33.33185,0.0008590242624999999,0.0122797,0.23613086509759057,soldier,0,59.952818632125854,14.58688497543335,0.001,2,False,1
62,0.40989,68.8421,0.19751,72.0128,0.00101431,4.56788e-05,4.16335e-05,29.9383,43.4029,43.8056,33.3547875,0.0007716465375,0.515287,67.8482,0.338293,69.6758,0.000962531,4.58298e-05,4.15845e-05,30.1659,43.3885,43.8107,33.524325000000005,0.0007328250375,0.515287,67.8482,0.338293,69.6758,0.00101431,4.58298e-05,4.16335e-05,29.9383,43.3885,43.8056,33.3529875,0.0007716654125,0.0113263,0.23799664123567268,soldier,0,226.8806381225586,48.768550872802734,0.001,2,True,2
63,5.11067,57.8839,1.50837,63.1837,0.00212724,4.3425e-05,4.54584e-05,26.7218,43.6226,43.4239,30.922162500000002,0.0016065404249999999,3.93354,59.0209,3.49303,59.5367,0.00208606,4.39558e-05,4.52596e-05,26.8067,43.5698,43.4429,30.981612499999997,0.001575696925,5.11067,57.8839,3.49303,59.5367,0.00212724,4.39558e-05,4.54584e-05,26.7218,43.5698,43.4239,30.9155625,0.001606606775,0.0206991,0.06879865869794168,soldier,0,26.54430651664734,8.92733359336853,0.001,4,False,3
64,1.96787,62.0288,0.901681,65.4182,0.00208791,6.03926e-05,4.98831e-05,26.8029,42.1902,43.0205,30.753512500000003,0.0015797169625000002,2.29813,61.355,1.97401,62.0152,0.00196509,6.38898e-05,5.10099e-05,27.0662,41.9457,42.9235,30.908299999999997,0.0014881799625,2.29813,61.355,1.97401,62.0152,0.00208791,6.38898e-05,5.10099e-05,26.8029,41.9457,42.9235,30.710825,0.0015802949625,0.0205876,0.0696360542874746,soldier,0,346.4502773284912,94.77678751945496,0.001,4,True,4
65,0.194348,72.0829,0.082961,75.78,0.000736737,3.63402e-05,4.2995e-05,31.3269,44.3961,43.6658,34.5029125,0.00056246965,0.193928,72.0923,0.0919337,75.334,0.000705367,3.6231e-05,4.28805e-05,31.5158,44.4092,43.6774,34.647675,0.0005389141875,0.194348,72.0829,0.0919337,75.334,0.000736737,3.63402e-05,4.2995e-05,31.3269,44.3961,43.6658,34.5029125,0.00056246965,0.009408,0.4880400260400646,soldier,0,179.5783395767212,46.11119842529297,0.002,1,False,5
66,1.74832,62.5425,0.550611,67.5603,0.00148458,4.60975e-05,4.59674e-05,28.284,43.3632,43.3755,32.0553375,0.0011249431125,1.09194,64.5867,0.828327,65.7867,0.00143375,4.6069e-05,4.59078e-05,28.4353,43.3659,43.3811,32.169850000000004,0.0010868095999999998,1.74832,62.5425,0.828327,65.7867,0.00148458,4.60975e-05,4.59674e-05,28.284,43.3632,43.3755,32.0553375,0.0011249431125,0.0160692,0.1609342102726035,soldier,0,59.08277463912964,14.807044267654419,0.002,2,False,6
67,0.568727,67.4197,0.288085,70.3735,0.00142396,7.14444e-05,5.13168e-05,28.465,41.4603,42.8974,31.8934625,0.00108331515,0.713394,66.4354,0.505742,67.9294,0.00136587,7.14657e-05,5.19564e-05,28.6459,41.459,42.8436,32.02225,0.0010398302625,0.713394,66.4354,0.505742,67.9294,0.00142396,7.14657e-05,5.19564e-05,28.465,41.459,42.8436,31.886575,0.0010833977625,0.0159207,0.16512118822026808,soldier,0,237.59137678146362,45.633503913879395,0.002,2,True,7
68,5.71874,57.3957,1.7146,62.6271,0.00250679,5.96545e-05,5.78239e-05,26.0088,42.2436,42.3789,30.0844125,0.0018947773000000002,4.78787,58.1673,4.31751,58.6164,0.00245732,5.94798e-05,5.80698e-05,26.0954,42.2563,42.3605,30.148650000000004,0.0018576836999999998,5.71874,57.3957,4.31751,58.6164,0.00250679,5.96545e-05,5.80698e-05,26.0088,42.2436,42.3605,30.0821125,0.0018948080375,0.0256479,0.047217358329101976,soldier,0,25.7886905670166,7.169916152954102,0.002,4,False,8
69,2.82244,60.4625,1.36635,63.6131,0.00254531,8.8878e-05,5.34145e-05,25.9426,40.5121,42.7234,29.8613875,0.0019267690624999998,3.19438,59.9249,2.82302,60.4616,0.00239627,9.08552e-05,5.17796e-05,26.2046,40.4165,42.8584,30.0628125,0.0018150318499999998,3.19438,59.9249,2.82302,60.4616,0.00254531,9.08552e-05,5.34145e-05,25.9426,40.4165,42.7234,29.849437499999997,0.0019270162124999997,0.0266035,0.0491933180973858,soldier,0,373.1465210914612,93.78511667251587,0.002,4,True,9
70,0.286885,70.3916,0.136414,73.6201,0.00102252,4.94284e-05,4.86487e-05,29.9033,43.0602,43.1293,33.2011625,0.0007791496375000001,0.348277,69.5495,0.198369,71.994,0.000977927,4.92989e-05,4.80368e-05,30.0969,43.0716,43.1843,33.354662499999996,0.0007456122124999999,0.348277,69.5495,0.198369,71.994,0.00102252,4.94284e-05,4.86487e-05,29.9033,43.0602,43.1293,33.2011625,0.0007791496375000001,0.0120503,0.30676591763222727,soldier,0,190.39856791496277,46.7631139755249,0.004,1,False,10
71,1.99596,61.9672,0.693834,66.5562,0.00182536,6.02633e-05,5.45066e-05,27.3865,42.1995,42.6355,31.144250000000003,0.0013833662375000002,1.50442,63.195,1.2141,64.1262,0.00178385,5.9894e-05,5.43949e-05,27.4864,42.2262,42.6444,31.223625,0.0013521736124999999,1.99596,61.9672,1.2141,64.1262,0.00182536,6.02633e-05,5.45066e-05,27.3865,42.1995,42.6355,31.144250000000003,0.0013833662375000002,0.0191182,0.09969414860649845,soldier,0,60.29743456840515,14.658874034881592,0.004,2,False,11
72,1.01348,64.9106,0.559565,67.4902,0.00181221,8.67305e-05,6.35877e-05,27.4179,40.6183,41.9663,30.886499999999998,0.001377947275,1.20853,64.1462,0.950497,65.1892,0.00174,8.55439e-05,6.43712e-05,27.5945,40.6781,41.9131,31.019775000000003,0.0013237393875,1.20853,64.1462,0.950497,65.1892,0.00181221,8.67305e-05,6.43712e-05,27.4179,40.6183,41.9131,30.879849999999998,0.0013780452125,0.0193472,0.10724540006298831,soldier,0,248.77856492996216,49.840100049972534,0.004,2,True,12
73,6.88058,56.5925,2.20436,61.5359,0.0028713,7.3394e-05,7.01325e-05,25.4192,41.3434,41.5408,29.424924999999998,0.0021714158125,6.3619,56.9329,5.8346,57.3086,0.00279871,7.23139e-05,7.04936e-05,25.5304,41.4078,41.5185,29.5135875,0.0021168834374999997,6.88058,56.5925,5.8346,57.3086,0.0028713,7.3394e-05,7.04936e-05,25.4192,41.3434,41.5185,29.422137499999998,0.0021714609499999997,0.0304756,0.030307843880814367,soldier,0,28.11755871772766,7.579599618911743,0.004,4,False,13
74,4.59843,58.3426,2.46607,61.0487,0.00300427,0.000103204,6.73561e-05,25.2226,39.863,41.7162,29.11435,0.0022745225124999996,5.50996,57.5572,5.03787,57.9463,0.00294799,0.000108625,6.8564e-05,25.3047,39.6407,41.639,29.138487500000004,0.002233141125,5.50996,57.5572,5.03787,57.9463,0.00300427,0.000108625,6.8564e-05,25.2226,39.6407,41.639,29.076912500000002,0.002275351125,0.0326371,0.03264373684109041,soldier,0,414.3251175880432,96.51586055755615,0.004,4,True,14
75,0.108435,74.617,0.0404022,78.9047,0.000290355,2.38017e-05,1.84685e-05,35.3707,46.2339,47.3357,38.224225000000004,0.000223050025,0.10924,74.5849,0.0445939,78.476,0.000280509,2.37403e-05,1.83554e-05,35.5205,46.2451,47.3624,38.341312499999994,0.00021564371250000003,0.10924,74.5849,0.0445939,78.476,0.000290355,2.38017e-05,1.84685e-05,35.3707,46.2339,47.3357,38.224225000000004,0.000223050025,0.00434537,1.007937812359114,soldier,0,179.73921060562134,46.59226632118225,0.0005,1,False,15
76,1.5717,63.005,0.460771,68.3339,0.00100808,3.14813e-05,2.53429e-05,29.965,45.0195,45.9614,33.8463625,0.0007631630250000001,0.8371,65.741,0.59033,67.2578,0.000980871,3.21893e-05,2.53898e-05,30.0839,44.9229,45.9534,33.9224625,0.0007428506374999999,1.5717,63.005,0.59033,67.2578,0.00100808,3.21893e-05,2.53898e-05,29.965,44.9229,45.9534,33.8332875,0.0007632573875,0.0111187,0.3241602400534023,soldier,0,58.39947748184204,14.89650011062622,0.0005,2,False,16
77,0.341533,69.6344,0.161002,72.9004,0.00084635,5.08332e-05,3.29141e-05,30.7245,42.9385,44.8262,34.0139625,0.0006452309125,0.377388,69.2009,0.2263,71.4219,0.000805897,5.11289e-05,3.30954e-05,30.9372,42.9133,44.8023,34.16735,0.0006149507875,0.377388,69.2009,0.2263,71.4219,0.00084635,5.11289e-05,3.30954e-05,30.7245,42.9133,44.8023,34.007825,0.0006452905375,0.00970665,0.32239730197017513,soldier,0,210.09397077560425,48.90451121330261,0.0005,2,True,17
78,4.89433,58.0718,1.44312,63.3757,0.00201911,4.73395e-05,3.86138e-05,26.9484,43.2478,44.1326,31.13385,0.0015250766625000002,3.53491,59.4849,3.10815,60.0437,0.00199518,4.78974e-05,3.85637e-05,27.0002,43.1969,44.1382,31.1670375,0.0015071926375000001,4.89433,58.0718,3.10815,60.0437,0.00201911,4.78974e-05,3.86138e-05,26.9484,43.1969,44.1326,31.1274875,0.0015251464000000001,0.0193824,0.09266443299962997,soldier,0,28.683891534805298,7.203448295593262,0.0005,4,False,18
79,1.61507,62.8868,0.704693,66.4887,0.00190714,7.13917e-05,4.41521e-05,27.1962,41.4635,43.5505,31.0239,0.001444797975,1.84356,62.3122,1.54602,63.0766,0.00180039,7.55061e-05,4.43442e-05,27.4463,41.2202,43.5316,31.1787,0.0013652737875,1.84356,62.3122,1.54602,63.0766,0.00190714,7.55061e-05,4.43442e-05,27.1962,41.2202,43.5316,30.991125,0.0014453362875000001,0.0183369,0.09216493387604892,soldier,0,321.8630449771881,95.69854617118835,0.0005,4,True,19
80,0.0904938,75.4025,0.0325871,79.8383,0.000256811,2.32938e-05,2.21631e-05,35.9039,46.3276,46.5437,38.536837500000004,0.00019829036250000002,0.0914759,75.3557,0.0360097,79.4045,0.000248718,2.32841e-05,2.20076e-05,36.0429,46.3294,46.5743,38.645137500000004,0.0001921999625,0.0914759,75.3557,0.0360097,79.4045,0.000256811,2.32938e-05,2.21631e-05,35.9039,46.3276,46.5437,38.536837500000004,0.00019829036250000002,0.0037792,1.3468846955855847,soldier,0,178.3777186870575,45.424745082855225,0.00025,1,False,20
81,1.55966,63.0384,0.456554,68.3738,0.000983434,3.13299e-05,3.0398e-05,30.0725,45.0404,45.1715,33.8308625,0.0007452914875,0.824166,65.8086,0.577615,67.3523,0.000949046,3.20339e-05,3.04203e-05,30.2271,44.9439,45.1684,33.9343625,0.000719591275,1.55966,63.0384,0.577615,67.3523,0.000983434,3.20339e-05,3.04203e-05,30.0725,44.9439,45.1684,33.8184125,0.000745382275,0.0109513,0.4215699147270522,soldier,0,58.62069034576416,15.015140295028687,0.00025,2,False,21
82,0.308319,70.0787,0.141022,73.4758,0.000810029,5.14541e-05,3.90949e-05,30.915,42.8858,44.0788,34.056825,0.000618840375,0.330817,69.7728,0.191527,72.1464,0.000771664,5.20275e-05,3.8931e-05,31.1257,42.8377,44.097,34.2111125,0.0005901178125,0.330817,69.7728,0.191527,72.1464,0.000810029,5.20275e-05,3.90949e-05,30.915,42.8377,44.0788,34.0508125,0.00061891205,0.00937398,0.4146356915996919,soldier,0,208.76683115959167,47.0442316532135,0.00025,2,True,22
83,4.812,58.1455,1.41873,63.4497,0.00199215,4.68214e-05,4.37619e-05,27.0068,43.2956,43.589,31.115675,0.0015054354125,3.36135,59.7036,2.9416,60.2829,0.0019452,4.74322e-05,4.37608e-05,27.1104,43.2393,43.5891,31.18635,0.001470299125,4.812,58.1455,2.9416,60.2829,0.00199215,4.74322e-05,4.37619e-05,27.0068,43.2393,43.589,31.1086375,0.0015055117624999997,0.0190341,0.1196741135497401,soldier,0,25.886425495147705,7.643351793289185,0.00025,4,False,23
84,1.38336,63.5594,0.574052,67.3792,0.00189045,6.96695e-05,4.56245e-05,27.2343,41.5696,43.408,31.047925,0.0014322492499999999,1.60903,62.9031,1.32887,63.7339,0.00176068,7.40033e-05,4.57753e-05,27.5432,41.3075,43.3937,31.24505,0.001335482325,1.60903,62.9031,1.32887,63.7339,0.00189045,7.40033e-05,4.57753e-05,27.2343,41.3075,43.3937,31.013375,0.001432809825,0.0183506,0.11657428075339893,soldier,0,318.86532402038574,93.61932826042175,0.00025,4,True,24
85,0.0824954,75.8044,0.0290841,80.3322,0.000241162,1.67694e-05,2.21697e-05,36.1769,47.7548,46.5424,38.919825,0.0001857388875,0.0821967,75.8202,0.032013,79.9155,0.000233022,1.67317e-05,2.20049e-05,36.326,47.7646,46.5748,39.036925,0.000179608575,0.0824954,75.8044,0.032013,79.9155,0.000241162,1.67694e-05,2.21697e-05,36.1769,47.7548,46.5424,38.919825,0.0001857388875,0.00336171,1.738029237226274,soldier,0,172.54885172843933,43.753724336624146,0.000125,1,False,25
86,1.55364,63.0552,0.452314,68.4143,0.000969912,2.52067e-05,2.81737e-05,30.1327,45.9848,45.5016,34.035325,0.00073410655,0.803931,65.9165,0.55867,67.4972,0.000928755,2.5847e-05,2.81624e-05,30.321,45.8759,45.5033,34.16315,0.000703317425,1.55364,63.0552,0.55867,67.4972,0.000969912,2.5847e-05,2.81737e-05,30.1327,45.8759,45.5016,34.0217125,0.0007341865875,0.0107667,0.5336927768203025,soldier,0,57.51268196105957,14.618544816970825,0.000125,2,False,26
87,0.282871,70.4528,0.126565,73.9456,0.000816061,4.03729e-05,3.61303e-05,30.8828,43.9391,44.4213,34.20715,0.0006216086500000001,0.318287,69.9405,0.181589,72.3778,0.000771665,4.09497e-05,3.59395e-05,31.1257,43.8775,44.4443,34.3845,0.0005883599000000001,0.318287,69.9405,0.181589,72.3778,0.000816061,4.09497e-05,3.61303e-05,30.8828,43.8775,44.4213,34.19945,0.00062168075,0.00920087,0.5195451987024041,soldier,0,208.04197311401367,46.02113461494446,0.000125,2,True,27
88,4.80409,58.1526,1.41049,63.475,0.00197958,3.82894e-05,3.90674e-05,27.0343,44.1692,44.0819,31.3071125,0.0014943546,3.25308,59.8458,2.83749,60.4394,0.00192174,3.87165e-05,3.93204e-05,27.1631,44.121,44.0538,31.394175,0.0014510596125,4.80409,58.1526,2.83749,60.4394,0.00197958,3.87165e-05,3.93204e-05,27.0343,44.121,44.0538,31.297575000000002,0.0014944396125,0.0188687,0.149930538403127,soldier,0,26.98853826522827,6.907324552536011,0.000125,4,False,28
89,1.41053,63.4749,0.56452,67.4519,0.00190694,5.73543e-05,4.01927e-05,27.1966,42.4143,43.9585,31.194049999999997,0.001442398375,1.58245,62.9754,1.30471,63.8136,0.00174503,6.10405e-05,3.93682e-05,27.582,42.1438,44.0485,31.4605375,0.0013213235875000002,1.58245,62.9754,1.30471,63.8136,0.00190694,6.10405e-05,4.01927e-05,27.1966,42.1438,43.9585,31.1602375,0.00144285915,0.0183584,0.14621367727765633,soldier,0,318.1108932495117,98.4086549282074,0.000125,4,True,29
90,0.16913,72.6865,0.0611781,77.1028,0.00036617,9.25596e-05,0.000485904,34.3632,40.3358,33.1345,34.9561875,0.00034693545000000003,0.184046,72.3195,0.0856694,75.6405,0.000357587,8.96724e-05,0.000470409,34.4662,40.4734,33.2752,35.068225,0.000338200425,0.184046,72.3195,0.0856694,75.6405,0.00036617,9.25596e-05,0.000485904,34.3632,40.3358,33.1345,34.9561875,0.00034693545000000003,0.00702307,0.7432898107539881,redandblack,0,127.41531705856323,33.57737612724304,0.001,1,False,0
91,1.67997,62.7157,0.497687,67.9992,0.000812894,0.000132686,0.00127633,30.8997,38.7717,28.9404,31.638787500000003,0.0007857975,1.04093,64.7945,0.765882,66.1271,0.000785511,0.000126966,0.00120522,31.0485,38.9631,29.1893,31.805425,0.0007556565,1.67997,62.7157,0.765882,66.1271,0.000812894,0.000132686,0.00127633,30.8997,38.7717,28.9404,31.638787500000003,0.0007857975,0.0123959,0.2403935113390551,redandblack,0,45.60097074508667,14.776090145111084,0.001,2,False,1
92,0.477782,68.1764,0.204914,71.853,0.000733269,0.000147842,0.00125116,31.3474,38.302,29.0269,31.926662500000003,0.000724827,0.612326,67.0989,0.408986,68.8516,0.000705252,0.000142576,0.00119611,31.5166,38.4595,29.2223,32.097675,0.00069627475,0.612326,67.0989,0.408986,68.8516,0.000733269,0.000147842,0.00125116,31.3474,38.302,29.0269,31.926662500000003,0.000724827,0.011966,0.2345652779299213,redandblack,0,159.66923904418945,33.98415660858154,0.001,2,True,2
93,5.34636,57.6881,1.5242,63.1383,0.00143169,0.000181966,0.0023052,28.4415,37.4001,26.3729,29.302750000000003,0.00138466325,4.39245,58.5417,3.86608,59.096,0.00140226,0.000179277,0.00221999,28.5317,37.4647,26.5365,29.398925,0.001351603375,5.34636,57.6881,3.86608,59.096,0.00143169,0.000181966,0.0023052,28.4415,37.4001,26.3729,29.302750000000003,0.00138466325,0.0198118,0.06955869873074907,redandblack,0,20.148242473602295,7.466761112213135,0.001,4,False,3
94,2.39282,61.1796,0.818429,65.8389,0.00152137,0.000344301,0.00240327,28.1777,34.6306,26.192,28.7361,0.001484473875,3.2256,59.8826,2.77752,60.5322,0.00142835,0.000318999,0.00224487,28.4517,34.9621,26.4881,29.020049999999998,0.001391746125,3.2256,59.8826,2.77752,60.5322,0.00152137,0.000344301,0.00240327,28.1777,34.6306,26.192,28.7361,0.001484473875,0.0201224,0.07088905635674701,redandblack,0,329.6819794178009,91.23083925247192,0.001,4,True,4
95,0.214322,71.6581,0.0826586,75.7958,0.000566202,0.000127337,0.000640447,32.4703,38.9505,31.9352,33.2134375,0.0005206245,0.268215,70.6839,0.139032,73.5376,0.000548353,0.000121856,0.000600824,32.6094,39.1415,32.2125,33.3763,0.00050159975,0.268215,70.6839,0.139032,73.5376,0.000566202,0.000127337,0.000640447,32.4703,38.9505,31.9352,33.2134375,0.0005206245,0.00926835,0.5032447264122182,redandblack,0,132.54174661636353,33.000802993774414,0.002,1,False,5
96,1.8529,62.2902,0.564382,67.453,0.00105559,0.000185466,0.00147421,29.765,37.3173,28.3144,30.527712500000003,0.000999152,1.24306,64.0238,0.9514,65.1851,0.00100045,0.000173512,0.00137036,29.998,37.6067,28.6317,30.778299999999998,0.0009433215,1.8529,62.2902,0.9514,65.1851,0.00105559,0.000185466,0.00147421,29.765,37.3173,28.3144,30.527712500000003,0.000999152,0.014179,0.16477429453431544,redandblack,0,45.878886461257935,14.440970659255981,0.002,2,False,6
