,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
48,2.20136,73.5894,0.104777,86.8136,0.000112115,2.21705e-05,2.94246e-05,39.5034,46.5422,45.3129,41.1094375,9.053563750000001e-05,0.827037,77.841,0.0762582,88.1934,8.56023e-05,2.17414e-05,2.73965e-05,40.6751,46.6271,45.6231,42.037600000000005,7.03439625e-05,2.20136,73.5894,0.104777,86.8136,0.000112115,2.21705e-05,2.94246e-05,39.5034,46.5422,45.3129,41.1094375,9.053563750000001e-05,0.00323742,2.2131199212157733,boxer,0,9.861993551254272,13.728214502334595,0.4,0.4,1
49,2.14856,73.6948,0.102932,86.8908,9.67167e-05,1.68104e-05,1.95402e-05,40.145,47.7442,47.0907,41.963112499999994,7.708135000000001e-05,0.817961,77.889,0.0749595,88.268,7.17862e-05,1.64852e-05,1.84747e-05,41.4396,47.8291,47.3342,42.9751125,5.82096375e-05,2.14856,73.6948,0.102932,86.8908,9.67167e-05,1.68104e-05,1.95402e-05,40.145,47.7442,47.0907,41.963112499999994,7.708135000000001e-05,0.00289872,2.4622887791164545,boxer,0,10.855180978775024,13.721542119979858,0.5,0.4,1
50,2.15488,73.6821,0.101187,86.965,8.77541e-05,1.40307e-05,1.5241e-05,40.5673,48.5292,48.1699,42.5128625,6.94745375e-05,0.809563,77.9338,0.0737501,88.3387,6.43197e-05,1.37343e-05,1.4608e-05,41.9166,48.6219,48.3541,43.559450000000005,5.17825625e-05,2.15488,73.6821,0.101187,86.965,8.77541e-05,1.40307e-05,1.5241e-05,40.5673,48.5292,48.1699,42.5128625,6.94745375e-05,0.00269195,2.7068863196858937,boxer,0,10.983857154846191,13.596363067626953,0.6000000000000001,0.4,1
51,2.05876,73.8802,0.0996604,87.0311,8.21122e-05,1.257e-05,1.3066e-05,40.8559,49.0066,48.8386,42.872575,6.478865000000001e-05,0.802598,77.9713,0.0727797,88.3962,5.94892e-05,1.2318e-05,1.25385e-05,42.2556,49.0946,49.0175,43.9557125,4.77239625e-05,2.05876,73.8802,0.0996604,87.0311,8.21122e-05,1.257e-05,1.3066e-05,40.8559,49.0066,48.8386,42.872575,6.478865000000001e-05,0.00254786,2.9536733288769095,boxer,0,11.040093183517456,14.28308653831482,0.7000000000000001,0.4,1
52,2.04266,73.9143,0.0983382,87.0891,7.83061e-05,1.17586e-05,1.18048e-05,41.062,49.2964,49.2794,43.118475,6.1675e-05,0.795723,78.0087,0.0717571,88.4576,5.64767e-05,1.15254e-05,1.1351e-05,42.4813,49.3834,49.4497,44.2151125,4.5217075e-05,2.04266,73.9143,0.0983382,87.0891,7.83061e-05,1.17586e-05,1.18048e-05,41.062,49.2964,49.2794,43.118475,6.1675e-05,0.00245861,3.2014680432912455,boxer,0,11.312081098556519,14.370992422103882,0.8,0.4,1
53,2.01473,73.9741,0.0973264,87.134,7.59749e-05,1.12441e-05,1.10903e-05,41.1933,49.4908,49.5506,43.27515,5.9772975e-05,0.789709,78.0416,0.0709712,88.5055,5.44352e-05,1.10227e-05,1.06286e-05,42.6412,49.5771,49.7353,44.39495,4.3532812499999995e-05,2.01473,73.9741,0.0973264,87.134,7.59749e-05,1.12441e-05,1.10903e-05,41.1933,49.4908,49.5506,43.27515,5.9772975e-05,0.00239207,3.4506827059748044,boxer,0,10.936043500900269,14.505135297775269,0.9,0.4,1
54,2.01711,73.969,0.0963776,87.1765,7.39896e-05,1.09196e-05,1.06684e-05,41.3083,49.6179,49.719,43.398337500000004,5.8190700000000005e-05,0.784674,78.0694,0.0702439,88.5502,5.29029e-05,1.07036e-05,1.02124e-05,42.7652,49.7047,49.9087,44.525575,4.2291675e-05,2.01711,73.969,0.0963776,87.1765,7.39896e-05,1.09196e-05,1.06684e-05,41.3083,49.6179,49.719,43.398337500000004,5.8190700000000005e-05,0.00234272,3.6795234012341527,boxer,0,11.564280986785889,14.60493803024292,1.0,0.4,1
55,2.19172,73.6084,0.104331,86.8321,0.000693086,4.85198e-05,6.79053e-05,31.5921,43.1408,41.681,34.2968,0.0005343676375,0.831433,77.818,0.0755883,88.2317,0.000653751,4.77985e-05,6.44284e-05,31.8459,43.2059,41.9092,34.5238125,0.0005043416125,2.19172,73.6084,0.104331,86.8321,0.000693086,4.85198e-05,6.79053e-05,31.5921,43.1408,41.681,34.2968,0.0005343676375,0.0124165,1.8839850733663797,boxer,0,9.899717330932617,13.149061918258667,0.0,0.5,1
56,2.12047,73.752,0.101814,86.9382,0.000400387,4.49936e-05,6.50814e-05,33.9752,43.4685,41.8654,36.148137500000004,0.000314049625,0.821003,77.8728,0.0739379,88.3276,0.000377756,4.49304e-05,6.2257e-05,34.2279,43.4746,42.0581,36.3625125,0.000296715425,2.12047,73.752,0.101814,86.9382,0.000400387,4.49936e-05,6.50814e-05,33.9752,43.4685,41.8654,36.148137500000004,0.000314049625,0.00893356,2.0953191806096902,boxer,0,9.801878690719604,13.341536521911621,0.1,0.5,1
57,2.06962,73.8574,0.0999033,87.0205,0.00018935,3.94844e-05,5.88288e-05,37.2273,44.0357,42.3041,38.71295,0.00015430164999999998,0.811277,77.9246,0.0724806,88.4141,0.000165497,3.91945e-05,5.63237e-05,37.8121,44.0678,42.4931,39.1791875,0.000136062525,2.06962,73.8574,0.0999033,87.0205,0.00018935,3.94844e-05,5.88288e-05,37.2273,44.0357,42.3041,38.71295,0.00015430164999999998,0.00486018,2.3560308437956707,boxer,0,10.45357871055603,13.656663179397583,0.2,0.5,1
58,2.05699,73.884,0.0993754,87.0435,0.000136458,3.15267e-05,4.62225e-05,38.65,45.0132,43.3515,40.03308749999999,0.00011206215,0.808722,77.9383,0.0722321,88.429,0.000112743,3.11286e-05,4.3768e-05,39.4791,45.0684,43.5884,40.691424999999995,9.391932500000001e-05,2.05699,73.884,0.0993754,87.0435,0.000136458,3.15267e-05,4.62225e-05,38.65,45.0132,43.3515,40.03308749999999,0.00011206215,0.00376974,2.4773035869439193,boxer,0,10.24203610420227,13.78086519241333,0.30000000000000004,0.5,1
59,2.05521,73.8877,0.0989788,87.0609,0.000112381,2.32015e-05,3.09969e-05,39.4931,46.3448,45.0868,41.048775,9.106055e-05,0.80652,77.9501,0.0719541,88.4457,8.89661e-05,2.28558e-05,2.92407e-05,40.5078,46.41,45.3401,41.849612500000006,7.323663749999999e-05,2.05521,73.8877,0.0989788,87.0609,0.000112381,2.32015e-05,3.09969e-05,39.4931,46.3448,45.0868,41.048775,9.106055e-05,0.0032472,2.6008848911492275,boxer,0,10.612823009490967,13.681294918060303,0.4,0.5,1
60,2.04611,73.907,0.0989795,87.0608,9.80056e-05,1.77787e-05,2.10852e-05,40.0875,47.501,46.7602,41.848274999999994,7.836218749999999e-05,0.805874,77.9536,0.0719463,88.4462,7.45575e-05,1.74906e-05,1.99813e-05,41.2751,47.572,46.9938,42.77705,6.0602112500000005e-05,2.04611,73.907,0.0989795,87.0608,9.80056e-05,1.77787e-05,2.10852e-05,40.0875,47.501,46.7602,41.848274999999994,7.836218749999999e-05,0.00292245,2.6931082409961395,boxer,0,10.800274848937988,13.957011938095093,0.5,0.5,1
61,2.02255,73.9573,0.0976047,87.1216,8.84598e-05,1.44902e-05,1.60002e-05,40.5325,48.3893,47.9588,42.4428875,7.015615000000001e-05,0.798869,77.9915,0.0709811,88.5049,6.61801e-05,1.42416e-05,1.53881e-05,41.7927,48.4644,48.1281,43.41858750000001,5.33387875e-05,2.02255,73.9573,0.0976047,87.1216,8.84598e-05,1.44902e-05,1.60002e-05,40.5325,48.3893,47.9588,42.4428875,7.015615000000001e-05,0.00270778,2.939537972880706,boxer,0,10.71284794807434,14.253183841705322,0.6000000000000001,0.5,1
62,2.0059,73.9932,0.0964108,87.175,8.25262e-05,1.27695e-05,1.34637e-05,40.8341,48.9383,48.7084,42.8314125,6.517380000000001e-05,0.792067,78.0287,0.0701461,88.5563,6.06746e-05,1.25727e-05,1.30031e-05,42.1699,49.0057,48.8595,43.860575,4.8702925e-05,2.0059,73.9932,0.0964108,87.175,8.25262e-05,1.27695e-05,1.34637e-05,40.8341,48.9383,48.7084,42.8314125,6.517380000000001e-05,0.00255683,3.185344759718129,boxer,0,11.167368412017822,14.595396757125854,0.7000000000000001,0.5,1
63,1.99322,74.0207,0.0953833,87.2216,7.84837e-05,1.18191e-05,1.20481e-05,41.0522,49.2742,49.1908,43.097275,6.184617500000001e-05,0.786117,78.0614,0.0694287,88.6009,5.72728e-05,1.15988e-05,1.16237e-05,42.4205,49.3559,49.3465,44.153175,4.5857412499999997e-05,1.99322,74.0207,0.0953833,87.2216,7.84837e-05,1.18191e-05,1.20481e-05,41.0522,49.2742,49.1908,43.097275,6.184617500000001e-05,0.00246384,3.433249405611372,boxer,0,10.875927209854126,14.536664247512817,0.8,0.5,1
64,1.99166,74.0241,0.0944798,87.2629,7.55772e-05,1.12633e-05,1.1243e-05,41.2161,49.4833,49.4912,43.2838875,5.94961875e-05,0.780568,78.0922,0.0687312,88.6448,5.48902e-05,1.10524e-05,1.08199e-05,42.6051,49.5654,49.6578,44.356725000000004,4.3901687499999996e-05,1.99166,74.0241,0.0944798,87.2629,7.55772e-05,1.12633e-05,1.1243e-05,41.2161,49.4833,49.4912,43.2838875,5.94961875e-05,0.00238595,3.6809799933296783,boxer,0,11.433269500732422,14.484334468841553,0.9,0.5,1
65,1.98541,74.0378,0.0939702,87.2864,7.34632e-05,1.09114e-05,1.07521e-05,41.3393,49.6212,49.6851,43.417762499999995,5.780533749999999e-05,0.776801,78.1132,0.0684673,88.6615,5.29854e-05,1.07237e-05,1.03438e-05,42.7584,49.6965,49.8532,44.51251250000001,4.2372487500000004e-05,1.98541,74.0378,0.0939702,87.2864,7.34632e-05,1.09114e-05,1.07521e-05,41.3393,49.6212,49.6851,43.417762499999995,5.780533749999999e-05,0.00233344,3.9167188888904794,boxer,0,11.92123293876648,15.160349607467651,1.0,0.5,1
66,2.04215,73.9154,0.098435,87.0848,0.000685994,4.8265e-05,6.67184e-05,31.6368,43.1637,41.7575,34.34275,0.0005288684249999999,0.807757,77.9435,0.0710791,88.4989,0.000656642,4.75695e-05,6.35999e-05,31.8267,43.2267,41.9654,34.519037499999996,0.000506377675,2.04215,73.9154,0.098435,87.0848,0.000685994,4.8265e-05,6.67184e-05,31.6368,43.1637,41.7575,34.34275,0.0005288684249999999,0.0123473,2.3329452332250717,boxer,0,10.258820295333862,13.592057704925537,0.0,0.6000000000000001,1
67,2.01257,73.9788,0.0970909,87.1445,0.000387293,4.47517e-05,6.39327e-05,34.1196,43.4919,41.9428,36.269037499999996,0.00030405529999999996,0.800705,77.9816,0.0701433,88.5564,0.000367148,4.45002e-05,6.12902e-05,34.3516,43.5164,42.1261,36.4690125,0.0002885848,2.01257,73.9788,0.0970909,87.1445,0.000387293,4.47517e-05,6.39327e-05,34.1196,43.4919,41.9428,36.269037499999996,0.00030405529999999996,0.00867786,2.536400917813337,boxer,0,10.539332628250122,13.767019510269165,0.1,0.6000000000000001,1
68,2.00262,74.0003,0.0967859,87.1582,0.000189488,3.96162e-05,5.84691e-05,37.2242,44.0213,42.3307,38.71215,0.0001543766625,0.798441,77.9939,0.0699101,88.5709,0.000166951,3.93029e-05,5.6023e-05,37.7741,44.0558,42.5163,39.15208749999999,0.00013712898750000002,2.00262,74.0003,0.0967859,87.1582,0.000189488,3.96162e-05,5.84691e-05,37.2242,44.0213,42.3307,38.71215,0.0001543766625,0.00485231,2.652919124498831,boxer,0,10.420352220535278,13.824320554733276,0.2,0.6000000000000001,1
69,2.0016,74.0025,0.0965404,87.1692,0.000136658,3.17695e-05,4.62024e-05,38.6436,44.9799,43.3534,40.0243625,0.0001122399875,0.796657,78.0036,0.0697875,88.5785,0.000113838,3.13861e-05,4.39215e-05,39.4371,45.0326,43.5732,40.65355,9.479195e-05,2.0016,74.0025,0.0965404,87.1692,0.000136658,3.17695e-05,4.62024e-05,38.6436,44.9799,43.3534,40.0243625,0.0001122399875,0.00376436,2.766368410731488,boxer,0,11.03392744064331,14.226698398590088,0.30000000000000004,0.6000000000000001,1
70,1.99991,74.0062,0.0962239,87.1835,0.00011234,2.33566e-05,3.10923e-05,39.4947,46.3159,45.0735,41.044700000000006,9.10611125e-05,0.794521,78.0152,0.0695857,88.5911,8.98489e-05,2.30562e-05,2.94727e-05,40.4649,46.3721,45.3058,41.808412499999996,7.395278750000001e-05,1.99991,74.0062,0.0962239,87.1835,0.00011234,2.33566e-05,3.10923e-05,39.4947,46.3159,45.0735,41.044700000000006,9.10611125e-05,0.00324074,2.8915070775546545,boxer,0,11.155738830566406,14.462823867797852,0.4,0.6000000000000001,1
71,1.99593,74.0148,0.0958848,87.1988,9.79827e-05,1.7855e-05,2.1257e-05,40.0885,47.4824,46.725,41.8423,7.8376025e-05,0.792633,78.0256,0.0694128,88.6019,7.56624e-05,1.75668e-05,2.02446e-05,41.2112,47.5531,46.9369,42.719649999999994,6.1473225e-05,1.99593,74.0148,0.0958848,87.1988,9.79827e-05,1.7855e-05,2.1257e-05,40.0885,47.4824,46.725,41.8423,7.8376025e-05,0.00292099,3.02212399641005,boxer,0,11.313364028930664,14.02964448928833,0.5,0.6000000000000001,1
72,1.99674,74.0131,0.0955529,87.2139,8.97248e-05,1.49415e-05,1.66926e-05,40.4709,48.2561,47.7748,42.357037500000004,7.12478625e-05,0.791144,78.0337,0.0691875,88.616,6.75426e-05,1.46849e-05,1.60556e-05,41.7042,48.3313,47.9437,43.312525,5.449951249999999e-05,1.99674,74.0131,0.0955529,87.2139,8.97248e-05,1.49415e-05,1.66926e-05,40.4709,48.2561,47.7748,42.357037500000004,7.12478625e-05,0.0027275,3.13409836863403,boxer,0,11.042432069778442,14.031710624694824,0.6000000000000001,0.6000000000000001,1
73,1.98792,74.0323,0.094445,87.2645,8.29282e-05,1.30898e-05,1.40146e-05,40.813,48.8307,48.5342,42.7803625,6.558420000000001e-05,0.784625,78.0697,0.068429,88.6639,6.19248e-05,1.28531e-05,1.35781e-05,42.0814,48.9099,48.6716,43.7587375,4.9747500000000004e-05,1.98792,74.0323,0.094445,87.2645,8.29282e-05,1.30898e-05,1.40146e-05,40.813,48.8307,48.5342,42.7803625,6.558420000000001e-05,0.00257575,3.402899156476295,boxer,0,11.447734594345093,14.502231359481812,0.7000000000000001,0.6000000000000001,1
74,1.98781,74.0325,0.0937677,87.2958,7.87444e-05,1.1958e-05,1.2378e-05,41.0378,49.2234,49.0735,43.0654625,6.21003e-05,0.779294,78.0993,0.0679063,88.6972,5.81671e-05,1.17334e-05,1.19754e-05,42.3532,49.3058,49.2171,44.0802625,4.6588925e-05,1.98781,74.0325,0.0937677,87.2958,7.87444e-05,1.1958e-05,1.2378e-05,41.0378,49.2234,49.0735,43.0654625,6.21003e-05,0.00247257,3.6487975528794747,boxer,0,11.326180934906006,14.367036581039429,0.8,0.6000000000000001,1
75,1.98998,74.0278,0.0932877,87.318,7.56382e-05,1.13528e-05,1.14187e-05,41.2126,49.449,49.4238,43.268550000000005,5.9575087499999994e-05,0.775024,78.1231,0.0675452,88.7204,5.53261e-05,1.11612e-05,1.10331e-05,42.5707,49.5229,49.573,44.3150125,4.42688625e-05,1.98998,74.0278,0.0932877,87.318,7.56382e-05,1.13528e-05,1.14187e-05,41.2126,49.449,49.4238,43.268550000000005,5.9575087499999994e-05,0.00239321,3.8943661548459314,boxer,0,12.176162719726562,14.650285959243774,0.9,0.6000000000000001,1
76,1.99839,74.0095,0.0927203,87.3445,7.3436e-05,1.09542e-05,1.08849e-05,41.3409,49.6042,49.6317,43.4101625,5.78068875e-05,0.771247,78.1444,0.0672668,88.7383,5.3181e-05,1.0767e-05,1.05048e-05,42.7424,49.6791,49.7861,44.48995,4.2544725e-05,1.99839,74.0095,0.0927203,87.3445,7.3436e-05,1.09542e-05,1.08849e-05,41.3409,49.6042,49.6317,43.4101625,5.78068875e-05,0.00233611,4.136829192533248,boxer,0,11.491945743560791,14.898989200592041,1.0,0.6000000000000001,1
77,1.98522,74.0382,0.0951122,87.2339,0.000679956,4.80109e-05,6.58097e-05,31.6752,43.1866,41.8171,34.3818625,0.000524194575,0.791428,78.0322,0.0685724,88.6548,0.000656592,4.74447e-05,6.31181e-05,31.827,43.2381,41.9985,34.524825,0.0005062643499999999,1.98522,74.0382,0.0951122,87.2339,0.000679956,4.80109e-05,6.58097e-05,31.6752,43.1866,41.8171,34.3818625,0.000524194575,0.0122926,2.740003177706812,boxer,0,10.682113885879517,14.559832334518433,0.0,0.7000000000000001,1
78,1.98264,74.0439,0.0948306,87.2468,0.000389173,4.47953e-05,6.35013e-05,34.0986,43.4877,41.9722,36.2564375,0.000305416825,0.789846,78.0409,0.068381,88.6669,0.000370839,4.44884e-05,6.09296e-05,34.3082,43.5175,42.1517,36.4398,0.0002913065,1.98264,74.0439,0.0948306,87.2468,0.000389173,4.47953e-05,6.35013e-05,34.0986,43.4877,41.9722,36.2564375,0.000305416825,0.00871091,2.822726615584791,boxer,0,10.977837562561035,14.094652652740479,0.1,0.7000000000000001,1
79,1.979,74.0518,0.0946935,87.2531,0.000189894,3.9762e-05,5.82625e-05,37.2149,44.0053,42.3461,38.705099999999995,0.0001546735625,0.788279,78.0495,0.068269,88.674,0.0001684,3.95142e-05,5.59265e-05,37.7366,44.0325,42.5238,39.121987499999996,0.00013823008749999999,1.979,74.0518,0.0946935,87.2531,0.000189894,3.9762e-05,5.82625e-05,37.2149,44.0053,42.3461,38.705099999999995,0.0001546735625,0.00485597,2.9397486748819452,boxer,0,11.177351713180542,14.039107322692871,0.2,0.7000000000000001,1
80,1.97548,74.0596,0.0944112,87.2661,0.000136445,3.19702e-05,4.62451e-05,38.6504,44.9525,43.3493,40.025525,0.00011211066250000002,0.786593,78.0588,0.0681758,88.68,0.000114909,3.17119e-05,4.41069e-05,39.3965,44.9878,43.5549,40.6152125,9.56591e-05,1.97548,74.0596,0.0944112,87.2661,0.000136445,3.19702e-05,4.62451e-05,38.6504,44.9525,43.3493,40.025525,0.00011211066250000002,0.0037641,3.0533170535500855,boxer,0,10.803209781646729,14.230676412582397,0.30000000000000004,0.7000000000000001,1
81,1.97398,74.0629,0.0942416,87.2739,0.000112075,2.35714e-05,3.12468e-05,39.5049,46.2762,45.0519,41.0446875,9.090852500000001e-05,0.784883,78.0682,0.068001,88.6911,9.09915e-05,2.33955e-05,2.97863e-05,40.41,46.3087,45.2598,41.753562499999994,7.489135e-05,1.97398,74.0629,0.0942416,87.2739,0.000112075,2.35714e-05,3.12468e-05,39.5049,46.2762,45.0519,41.0446875,9.090852500000001e-05,0.00324128,3.1785106861127055,boxer,0,10.987284660339355,13.974660396575928,0.4,0.7000000000000001,1
82,1.9778,74.0545,0.0939615,87.2868,9.74537e-05,1.79027e-05,2.13843e-05,40.112,47.4708,46.699,41.855225000000004,7.800115000000001e-05,0.783215,78.0775,0.0678373,88.7016,7.66362e-05,1.77096e-05,2.04498e-05,41.1557,47.5179,46.8931,42.668150000000004,6.2247075e-05,1.9778,74.0545,0.0939615,87.2868,9.74537e-05,1.79027e-05,2.13843e-05,40.112,47.4708,46.699,41.855225000000004,7.800115000000001e-05,0.00292286,3.3097688719283958,boxer,0,10.871244192123413,14.109328031539917,0.5,0.7000000000000001,1
83,1.98086,74.0478,0.0937373,87.2972,8.86931e-05,1.48039e-05,1.66197e-05,40.5211,48.2962,47.7938,42.402074999999996,7.044777499999999e-05,0.781483,78.0871,0.067734,88.7082,6.792e-05,1.45931e-05,1.60605e-05,41.68,48.3585,47.9424,43.2976125,5.4771699999999996e-05,1.98086,74.0478,0.0937373,87.2972,8.86931e-05,1.48039e-05,1.66197e-05,40.5211,48.2962,47.7938,42.402074999999996,7.044777499999999e-05,0.00271797,3.4353381037106168,boxer,0,11.16509222984314,14.470947980880737,0.6000000000000001,0.7000000000000001,1
84,1.99156,74.0243,0.0935476,87.306,8.31519e-05,1.31792e-05,1.42265e-05,40.8013,48.8011,48.469,42.7597375,6.578963749999999e-05,0.780493,78.0926,0.067634,88.7146,6.24105e-05,1.29772e-05,1.3799e-05,42.0474,48.8682,48.6015,43.7192625,5.01549e-05,1.99156,74.0243,0.0935476,87.306,8.31519e-05,1.31792e-05,1.42265e-05,40.8013,48.8011,48.469,42.7597375,6.578963749999999e-05,0.00258009,3.537006399787008,boxer,0,11.268620252609253,14.443795204162598,0.7000000000000001,0.7000000000000001,1
85,1.99136,74.0248,0.0929803,87.3324,7.91082e-05,1.21187e-05,1.26523e-05,41.0178,49.1654,48.9783,43.0313125,6.2427525e-05,0.776014,78.1176,0.0671355,88.7468,5.86221e-05,1.19381e-05,1.22709e-05,42.3194,49.2306,49.1112,44.032275,4.69927e-05,1.99136,74.0248,0.0929803,87.3324,7.91082e-05,1.21187e-05,1.26523e-05,41.0178,49.1654,48.9783,43.0313125,6.2427525e-05,0.00247995,3.7700153302882695,boxer,0,11.889819145202637,14.471418857574463,0.8,0.7000000000000001,1
86,2.00962,73.9852,0.09232,87.3633,7.55669e-05,1.14503e-05,1.16443e-05,41.2167,49.4118,49.3389,43.2563625,5.9561999999999997e-05,0.77095,78.146,0.0667958,88.7688,5.58132e-05,1.12743e-05,1.13002e-05,42.5326,49.4791,49.4691,44.26797500000001,4.468171250000001e-05,2.00962,73.9852,0.09232,87.3633,7.55669e-05,1.14503e-05,1.16443e-05,41.2167,49.4118,49.3389,43.2563625,5.9561999999999997e-05,0.00240162,4.068057891519961,boxer,0,12.141525030136108,15.094680547714233,0.9,0.7000000000000001,1
87,2.03684,73.9267,0.091884,87.3839,7.30865e-05,1.10301e-05,1.10176e-05,41.3616,49.5742,49.5791,43.4153625,5.757083750000001e-05,0.766961,78.1686,0.0666251,88.7799,5.36111e-05,1.08776e-05,1.06845e-05,42.7075,49.6347,49.7124,44.4490125,4.29035875e-05,2.03684,73.9267,0.091884,87.3839,7.30865e-05,1.10301e-05,1.10176e-05,41.3616,49.5742,49.5791,43.4153625,5.757083750000001e-05,0.00233693,4.3405688667753575,boxer,0,12.036928176879883,15.065462350845337,1.0,0.7000000000000001,1
88,1.96153,74.0904,0.0935105,87.3077,0.000679256,4.80476e-05,6.54226e-05,31.6797,43.1833,41.8427,34.388025,0.000523625775,0.782671,78.0805,0.0673479,88.7331,0.000658205,4.76069e-05,6.28359e-05,31.8164,43.2233,42.0179,34.51745,0.0005074591,1.96153,74.0904,0.0935105,87.3077,0.000679256,4.80476e-05,6.54226e-05,31.6797,43.1833,41.8427,34.388025,0.000523625775,0.0122757,3.022911838675555,boxer,0,10.9083571434021,14.254313468933105,0.0,0.8,1
89,1.95775,74.0987,0.0931927,87.3225,0.000391761,4.47438e-05,6.31158e-05,34.0698,43.4927,41.9986,36.2387625,0.00030730320000000005,0.781066,78.0894,0.0671787,88.744,0.000374411,4.44179e-05,6.05586e-05,34.2665,43.5244,42.1782,36.4127,0.00029393031249999997,1.95775,74.0987,0.0931927,87.3225,0.000391761,4.47438e-05,6.31158e-05,34.0698,43.4927,41.9986,36.2387625,0.00030730320000000005,0.00874782,3.107046063866181,boxer,0,10.893560886383057,14.021205425262451,0.1,0.8,1
90,1.9647,74.0833,0.0930777,87.3278,0.000189889,3.98944e-05,5.81326e-05,37.215,43.9909,42.3558,38.7045875,0.00015467012500000002,0.779551,78.0978,0.0671099,88.7484,0.000169701,3.96887e-05,5.57858e-05,37.7032,44.0133,42.5348,39.095912500000004,0.0001392100625,1.9647,74.0833,0.0930777,87.3278,0.000189889,3.98944e-05,5.81326e-05,37.215,43.9909,42.3558,38.7045875,0.00015467012500000002,0.00485773,3.224810160645962,boxer,0,11.268537521362305,14.38424801826477,0.2,0.8,1
91,1.97038,74.0708,0.0929905,87.3319,0.00013643,3.21363e-05,4.63776e-05,38.6509,44.93,43.3369,40.0215375,0.00011213673749999999,0.778184,78.1055,0.0670241,88.754,0.000115972,3.1915e-05,4.44318e-05,39.3565,44.9601,43.5231,40.577774999999995,9.652234999999999e-05,1.97038,74.0708,0.0929905,87.3319,0.00013643,3.21363e-05,4.63776e-05,38.6509,44.93,43.3369,40.0215375,0.00011213673749999999,0.00376794,3.338451826966707,boxer,0,11.348674535751343,14.545380592346191,0.30000000000000004,0.8,1
92,1.9688,74.0743,0.0928858,87.3368,0.000112101,2.36659e-05,3.1448e-05,39.5039,46.2588,45.0241,41.038287499999996,9.09649875e-05,0.776808,78.1132,0.0669728,88.7573,9.199e-05,2.35213e-05,3.01295e-05,40.3626,46.2854,45.2101,41.7088875,7.569885e-05,1.9688,74.0743,0.0928858,87.3368,0.000112101,2.36659e-05,3.1448e-05,39.5039,46.2588,45.0241,41.038287499999996,9.09649875e-05,0.00324601,3.4632057336136968,boxer,0,11.46947169303894,14.785876035690308,0.4,0.8,1
93,1.97926,74.0513,0.092719,87.3446,9.72578e-05,1.7947e-05,2.15627e-05,40.1208,47.4601,46.663,41.855987500000005,7.788206249999999e-05,0.775544,78.1202,0.0669505,88.7588,7.74994e-05,1.7805e-05,2.07271e-05,41.107,47.4946,46.8346,42.6214,6.29410625e-05,1.97926,74.0513,0.092719,87.3446,9.72578e-05,1.7947e-05,2.15627e-05,40.1208,47.4601,46.663,41.855987500000005,7.788206249999999e-05,0.00292615,3.5941158030795126,boxer,0,11.724584817886353,14.810512065887451,0.5,0.8,1
94,1.98796,74.0322,0.0926152,87.3495,8.80142e-05,1.47166e-05,1.6658e-05,40.5545,48.3219,47.7838,42.4290875,6.9932475e-05,0.774162,78.128,0.066875,88.7637,6.84567e-05,1.45766e-05,1.61945e-05,41.6458,48.3634,47.9063,43.2680625,5.51889125e-05,1.98796,74.0322,0.0926152,87.3495,8.80142e-05,1.47166e-05,1.6658e-05,40.5545,48.3219,47.7838,42.4290875,6.9932475e-05,0.00271385,3.727682549952263,boxer,0,11.770721435546875,14.45111870765686,0.6000000000000001,0.8,1
95,1.99233,74.0227,0.0924442,87.3575,8.23772e-05,1.308e-05,1.42654e-05,40.8419,48.8339,48.4572,42.792812500000004,6.5201075e-05,0.773442,78.132,0.0668069,88.7681,6.27353e-05,1.29325e-05,1.39099e-05,42.0249,48.8832,48.5667,43.699912499999996,5.0406775e-05,1.99233,74.0227,0.0924442,87.3575,8.23772e-05,1.308e-05,1.42654e-05,40.8419,48.8339,48.4572,42.792812500000004,6.5201075e-05,0.00257472,3.8347008446688244,boxer,0,11.859845399856567,14.850489139556885,0.7000000000000001,0.8,1
