,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
49,0.0955115,75.1682,0.0354392,79.4739,0.000145142,1.42428e-05,1.66201e-05,38.3821,48.4641,47.7937,40.8188,0.00011271436249999998,0.0939394,75.2402,0.0377271,79.2022,0.000141868,1.42251e-05,1.662e-05,38.4811,48.4694,47.7937,40.8937125,0.0001102566375,0.0955115,75.1682,0.0377271,79.2022,0.000145142,1.42428e-05,1.66201e-05,38.3821,48.4641,47.7937,40.8188,0.00011271436249999998,0.00505094,0.8056973618035851,loot,0,0.6688625812530518,0.8041396141052246,0.5,0.4,1
50,0.0929609,75.2857,0.0344152,79.6012,0.000134897,1.30817e-05,1.48786e-05,38.7,48.8334,48.2744,41.163475000000005,0.00010466778749999999,0.0915763,75.3509,0.0365766,79.3367,0.000131822,1.30279e-05,1.48322e-05,38.8001,48.8512,48.2879,41.242462499999995,0.0001023490125,0.0929609,75.2857,0.0365766,79.3367,0.000134897,1.30817e-05,1.48786e-05,38.7,48.8334,48.2744,41.163475000000005,0.00010466778749999999,0.00480014,0.8740060972202388,loot,0,0.698336124420166,0.8234059810638428,0.6000000000000001,0.4,1
51,0.089834,75.4343,0.0334571,79.7238,0.000126491,1.23857e-05,1.37346e-05,38.9794,49.0708,48.6219,41.4461375,9.813328750000001e-05,0.089156,75.4672,0.0353931,79.4795,0.000124227,1.2366e-05,1.36949e-05,39.0578,49.0777,48.6344,41.5073625,9.64278625e-05,0.089834,75.4343,0.0353931,79.4795,0.000126491,1.23857e-05,1.37346e-05,38.9794,49.0708,48.6219,41.4461375,9.813328750000001e-05,0.00458898,0.9408048082355936,loot,0,0.6891241073608398,0.8289599418640137,0.7000000000000001,0.4,1
52,0.0880893,75.5195,0.0327122,79.8216,0.0001206,1.17342e-05,1.31763e-05,39.1865,49.3055,48.8021,41.653325,9.35638125e-05,0.0874586,75.5507,0.0345437,79.585,0.000118534,1.16937e-05,1.3117e-05,39.2616,49.3205,48.8216,41.7139625,9.20018375e-05,0.0880893,75.5195,0.0345437,79.585,0.0001206,1.17342e-05,1.31763e-05,39.1865,49.3055,48.8021,41.653325,9.35638125e-05,0.00443611,1.0071664069242565,loot,0,0.7199997901916504,0.8414609432220459,0.8,0.4,1
53,0.0861086,75.6183,0.0319565,79.9231,0.000115882,1.1339e-05,1.26635e-05,39.3598,49.4542,48.9744,41.823425,8.991181249999999e-05,0.0856158,75.6432,0.0336115,79.7038,0.000114092,1.131e-05,1.26226e-05,39.4275,49.4654,48.9885,41.8773625,8.856057500000001e-05,0.0861086,75.6183,0.0336115,79.7038,0.000115882,1.1339e-05,1.26635e-05,39.3598,49.4542,48.9744,41.823425,8.991181249999999e-05,0.00429639,1.0716603438534185,loot,0,0.7398641109466553,0.8642656803131104,0.9,0.4,1
54,0.0847005,75.6899,0.0313319,80.0089,0.000112415,1.10515e-05,1.22998e-05,39.4918,49.5658,49.101,41.9522,8.72301625e-05,0.084277,75.7116,0.0330486,79.7772,0.000110863,1.10174e-05,1.22648e-05,39.5521,49.5792,49.1134,42.00065000000001,8.6057525e-05,0.0847005,75.6899,0.0330486,79.7772,0.000112415,1.10515e-05,1.22998e-05,39.4918,49.5658,49.101,41.9522,8.72301625e-05,0.00420894,1.1299154957561608,loot,0,0.7462384700775146,0.8629109859466553,1.0,0.4,1
55,0.0967844,75.1107,0.0363357,79.3654,0.00114816,0.000131295,9.19253e-05,29.4,38.8175,40.3656,31.947887499999997,0.0008890225375000001,0.0959437,75.1486,0.0388104,79.0792,0.00113869,0.000131223,9.14782e-05,29.4359,38.8199,40.3868,31.977762499999997,0.0008818551499999999,0.0967844,75.1107,0.0388104,79.0792,0.00114816,0.000131295,9.19253e-05,29.4,38.8175,40.3656,31.947887499999997,0.0008890225375000001,0.0205243,0.5363964310771963,loot,0,0.6376793384552002,0.7516660690307617,0.0,0.5,1
56,0.0931981,75.2747,0.0349166,79.5384,0.00044253,7.65399e-05,5.7266e-05,33.5406,41.1611,42.421,35.6032125,0.00034862323749999997,0.09253,75.3059,0.0371052,79.2744,0.000436688,7.63387e-05,5.72044e-05,33.5983,41.1726,42.4257,35.6485125,0.0003442088875,0.0931981,75.2747,0.0371052,79.2744,0.00044253,7.65399e-05,5.7266e-05,33.5406,41.1611,42.421,35.6032125,0.00034862323749999997,0.0103343,0.6118181761736529,loot,0,0.6799836158752441,0.7559585571289062,0.1,0.5,1
57,0.0899172,75.4303,0.0334626,79.7231,0.000243703,3.70145e-05,3.50991e-05,36.1314,44.3163,44.547,38.2064625,0.00019179145,0.0893299,75.4588,0.0354755,79.4694,0.00023978,3.70009e-05,3.51031e-05,36.2019,44.3179,44.5465,38.259475,0.000188848,0.0899172,75.4303,0.0354755,79.4694,0.000243703,3.70145e-05,3.51031e-05,36.1314,44.3163,44.5465,38.206399999999995,0.00019179195,0.00687908,0.7042475645268446,loot,0,0.6541156768798828,0.7853944301605225,0.2,0.5,1
58,0.089038,75.473,0.0330722,79.7741,0.000183469,2.34092e-05,2.53209e-05,37.3644,46.3061,45.9652,39.5572125,0.00014369301249999997,0.0883923,75.5046,0.0350276,79.5246,0.000179798,2.33851e-05,2.53187e-05,37.4521,46.3106,45.9656,39.6236,0.00014093647499999998,0.089038,75.473,0.0350276,79.5246,0.000183469,2.34092e-05,2.53209e-05,37.3644,46.3061,45.9652,39.5572125,0.00014369301249999997,0.00576811,0.761549016807714,loot,0,0.7057046890258789,0.7932009696960449,0.30000000000000004,0.5,1
59,0.0882582,75.5112,0.0327817,79.8124,0.000157885,1.77896e-05,1.99372e-05,38.0166,47.4983,47.0034,40.3251625,0.00012312960000000002,0.0876572,75.5409,0.0346547,79.5711,0.000154545,1.77518e-05,1.99144e-05,38.1095,47.5076,47.0083,40.396612499999996,0.00012061702500000001,0.0882582,75.5112,0.0346547,79.5711,0.000157885,1.77896e-05,1.99372e-05,38.0166,47.4983,47.0034,40.3251625,0.00012312960000000002,0.00522206,0.8126116840621643,loot,0,0.6597158908843994,0.7859995365142822,0.4,0.5,1
60,0.0881986,75.5141,0.0327796,79.8127,0.000143157,1.46171e-05,1.68788e-05,38.4419,48.3514,47.7266,40.841175,0.00011130473750000001,0.0875106,75.5481,0.0345743,79.5812,0.000139898,1.45944e-05,1.68465e-05,38.5419,48.3581,47.7349,40.918049999999994,0.0001088536125,0.0881986,75.5141,0.0345743,79.5812,0.000143157,1.46171e-05,1.68788e-05,38.4419,48.3514,47.7266,40.841175,0.00011130473750000001,0.00491188,0.8533028679287458,loot,0,0.6788721084594727,0.7994394302368164,0.5,0.5,1
61,0.0858826,75.6297,0.0318106,79.943,0.000132325,1.33722e-05,1.52099e-05,38.7836,48.738,48.1787,41.2022875,0.0001028165125,0.0852717,75.6607,0.0335025,79.718,0.000129716,1.33247e-05,1.51904e-05,38.8701,48.7534,48.1843,41.2697875,0.0001008513875,0.0858826,75.6297,0.0335025,79.718,0.000132325,1.33722e-05,1.52099e-05,38.7836,48.738,48.1787,41.2022875,0.0001028165125,0.00464044,0.9222076656090701,loot,0,0.7065787315368652,0.8244016170501709,0.6000000000000001,0.5,1
62,0.08439,75.7058,0.0311011,80.041,0.000124016,1.25534e-05,1.39653e-05,39.0652,49.0124,48.5495,41.4941375,9.632683750000001e-05,0.0835506,75.7492,0.0326887,79.8247,0.000121818,1.25112e-05,1.3936e-05,39.1429,49.027,48.5586,41.555375,9.46694e-05,0.08439,75.7058,0.0326887,79.8247,0.000124016,1.25534e-05,1.39653e-05,39.0652,49.0124,48.5495,41.4941375,9.632683750000001e-05,0.00444324,0.9898408637935637,loot,0,0.7277534008026123,0.8505325317382812,0.7000000000000001,0.5,1
63,0.0822665,75.8165,0.0303418,80.1483,0.000117996,1.17628e-05,1.31818e-05,39.2813,49.2949,48.8003,41.722875,9.1615075e-05,0.0817077,75.8461,0.031765,79.9492,0.000115879,1.17399e-05,1.31434e-05,39.3599,49.3034,48.8129,41.784462500000004,9.00196625e-05,0.0822665,75.8165,0.031765,79.9492,0.000117996,1.17628e-05,1.31818e-05,39.2813,49.2949,48.8003,41.722875,9.1615075e-05,0.00428553,1.056719049777408,loot,0,0.7235908508300781,0.8550944328308105,0.8,0.5,1
64,0.0810496,75.8812,0.0298579,80.2181,0.000113432,1.14045e-05,1.26687e-05,39.4527,49.4292,48.9727,41.8897625,8.808314999999999e-05,0.0804548,75.9132,0.0312277,80.0233,0.000111683,1.13684e-05,1.26392e-05,39.5201,49.443,48.9828,41.9433,8.67632e-05,0.0810496,75.8812,0.0312277,80.0233,0.000113432,1.14045e-05,1.26687e-05,39.4527,49.4292,48.9727,41.8897625,8.808314999999999e-05,0.00417369,1.121729574001751,loot,0,0.7526612281799316,0.8650057315826416,0.9,0.5,1
65,0.0798637,75.9452,0.0294131,80.2833,0.000109721,1.10942e-05,1.23032e-05,39.5971,49.549,49.0998,42.028925,8.5215425e-05,0.0793545,75.973,0.0307046,80.0967,0.000108008,1.10414e-05,1.22656e-05,39.6654,49.5697,49.1131,42.0844,8.3919375e-05,0.0798637,75.9452,0.0307046,80.0967,0.000109721,1.10942e-05,1.23032e-05,39.5971,49.549,49.0998,42.028925,8.5215425e-05,0.00407538,1.1822497625064419,loot,0,0.7617588043212891,0.892603874206543,1.0,0.5,1
66,0.0876274,75.5423,0.0325598,79.8419,0.00109096,0.000126582,8.82832e-05,29.6219,38.9763,40.5412,32.156112500000006,0.0008450781499999999,0.0870884,75.5691,0.0344251,79.6,0.00108238,0.000126515,8.78991e-05,29.6562,38.9786,40.5602,32.1845,0.0008385867625,0.0876274,75.5423,0.0344251,79.6,0.00109096,0.000126582,8.82832e-05,29.6219,38.9763,40.5412,32.156112500000006,0.0008450781499999999,0.0196124,0.6390780903655228,loot,0,0.6596884727478027,0.7677974700927734,0.0,0.6000000000000001,1
67,0.0852319,75.6627,0.0316589,79.9638,0.00041567,7.29161e-05,5.55708e-05,33.8125,41.3718,42.5515,35.8497875,0.0003278133625,0.084734,75.6881,0.033289,79.7457,0.000410575,7.27798e-05,5.54599e-05,33.8661,41.3799,42.5602,35.8920875,0.0003239612125,0.0852319,75.6627,0.033289,79.7457,0.00041567,7.29161e-05,5.55708e-05,33.8125,41.3718,42.5515,35.8497875,0.0003278133625,0.00977209,0.7136653482928405,loot,0,0.6659321784973145,0.784409761428833,0.1,0.6000000000000001,1
68,0.0847476,75.6875,0.0314052,79.9987,0.000239442,3.75098e-05,3.53319e-05,36.208,44.2586,44.5183,38.2531125,0.00018868671250000003,0.0841491,75.7182,0.0329693,79.7876,0.000235947,3.74711e-05,3.52627e-05,36.2719,44.263,44.5268,38.30265,0.000186051975,0.0847476,75.6875,0.0329693,79.7876,0.000239442,3.75098e-05,3.53319e-05,36.208,44.2586,44.5183,38.2531125,0.00018868671250000003,0.00671807,0.7709668005737099,loot,0,0.6556923389434814,0.8000338077545166,0.2,0.6000000000000001,1
69,0.0839678,75.7276,0.031123,80.0379,0.00017911,2.35552e-05,2.53566e-05,37.4688,46.2791,45.9591,39.631375,0.00014044647500000002,0.0834475,75.7546,0.0326518,79.8297,0.000175874,2.35563e-05,2.53418e-05,37.548,46.2789,45.9616,39.6910625,0.00013801776249999998,0.0839678,75.7276,0.0326518,79.8297,0.00017911,2.35563e-05,2.53566e-05,37.4688,46.2789,45.9591,39.63135,0.0001404466125,0.0056094,0.8257647913471629,loot,0,0.6976323127746582,0.8051064014434814,0.30000000000000004,0.6000000000000001,1
70,0.0831606,75.7695,0.0307922,80.0843,0.000153289,1.77824e-05,1.99523e-05,38.1449,47.5001,47.0001,40.4212,0.0001196835875,0.082643,75.7967,0.0322484,79.8836,0.000150321,1.77173e-05,1.99102e-05,38.2298,47.516,47.0092,40.488,0.00011744418749999999,0.0831606,75.7695,0.0322484,79.8836,0.000153289,1.77824e-05,1.99523e-05,38.1449,47.5001,47.0001,40.4212,0.0001196835875,0.00506148,0.8776222082865073,loot,0,0.7138352394104004,0.8141100406646729,0.4,0.6000000000000001,1
71,0.0828825,75.7841,0.0306689,80.1017,0.000137867,1.46989e-05,1.68905e-05,38.6054,48.3272,47.7236,40.9604,0.00010734892500000002,0.0823162,75.8139,0.032071,79.9076,0.000135134,1.4653e-05,1.68387e-05,38.6923,48.3407,47.7369,41.028925,0.00010528696250000001,0.0828825,75.7841,0.032071,79.9076,0.000137867,1.46989e-05,1.68905e-05,38.6054,48.3272,47.7236,40.9604,0.00010734892500000002,0.00473491,0.9267377388129668,loot,0,0.7041013240814209,0.8165361881256104,0.5,0.6000000000000001,1
72,0.082228,75.8185,0.0303544,80.1465,0.000130972,1.37443e-05,1.54685e-05,38.8282,48.6188,48.1055,41.211687500000004,0.0001018806,0.0816543,75.8489,0.0317638,79.9494,0.000128503,1.36923e-05,1.5417e-05,38.9109,48.6353,48.12,41.277587499999996,0.00010001591250000001,0.082228,75.8185,0.0317638,79.9494,0.000130972,1.37443e-05,1.54685e-05,38.8282,48.6188,48.1055,41.211687500000004,0.0001018806,0.0045609,0.9661573231837176,loot,0,0.7418222427368164,0.8193511962890625,0.6000000000000001,0.6000000000000001,1
73,0.0798152,75.9479,0.0294308,80.2807,0.000122061,1.25308e-05,1.4317e-05,39.1342,49.0202,48.4415,41.5333625,9.4901725e-05,0.0793967,75.9707,0.0306921,80.0985,0.000119933,1.24849e-05,1.42785e-05,39.2106,49.0362,48.4532,41.594125,9.3295175e-05,0.0798152,75.9479,0.0306921,80.0985,0.000122061,1.25308e-05,1.4317e-05,39.1342,49.0202,48.4415,41.5333625,9.4901725e-05,0.00432733,1.038598756961821,loot,0,0.7571659088134766,0.8235838413238525,0.7000000000000001,0.6000000000000001,1
74,0.0785151,76.0192,0.0288938,80.3607,0.000115739,1.19005e-05,1.34121e-05,39.3652,49.2443,48.725,41.7700625,8.996832499999999e-05,0.0780804,76.0433,0.0300444,80.1911,0.000113944,1.18663e-05,1.33662e-05,39.4331,49.2568,48.7399,41.8244125,8.86120625e-05,0.0785151,76.0192,0.0300444,80.1911,0.000115739,1.19005e-05,1.34121e-05,39.3652,49.2443,48.725,41.7700625,8.996832499999999e-05,0.00418371,1.1053577304929312,loot,0,0.717829704284668,0.8716192245483398,0.8,0.6000000000000001,1
75,0.0775266,76.0742,0.028532,80.4154,0.00011112,1.15376e-05,1.28406e-05,39.5421,49.3788,48.9142,41.9432,8.6387275e-05,0.0771815,76.0936,0.0296464,80.249,0.000109631,1.14928e-05,1.28003e-05,39.6006,49.3957,48.9278,41.9908875,8.52598875e-05,0.0775266,76.0742,0.0296464,80.249,0.00011112,1.15376e-05,1.28406e-05,39.5421,49.3788,48.9142,41.9432,8.6387275e-05,0.00406683,1.1704477296857634,loot,0,0.7686514854431152,0.8742620944976807,0.9,0.6000000000000001,1
76,0.0763034,76.1433,0.0280521,80.4891,0.000107435,1.11932e-05,1.23496e-05,39.6885,49.5105,49.0835,42.090624999999996,8.35191e-05,0.0759669,76.1625,0.0290898,80.3313,0.00010618,1.11587e-05,1.23075e-05,39.7396,49.5239,49.0983,42.132475,8.2568275e-05,0.0763034,76.1433,0.0290898,80.3313,0.000107435,1.11932e-05,1.23496e-05,39.6885,49.5105,49.0835,42.090624999999996,8.35191e-05,0.00396323,1.2337098046033392,loot,0,0.7668161392211914,0.8799841403961182,1.0,0.6000000000000001,1
77,0.0821982,75.8201,0.0303758,80.1434,0.00105949,0.000124785,8.6221e-05,29.749,39.0384,40.6439,32.272037499999996,0.00082099325,0.081786,75.8419,0.0318791,79.9337,0.00105142,0.000124636,8.57558e-05,29.7822,39.0436,40.6674,32.300525,0.000814863975,0.0821982,75.8201,0.0318791,79.9337,0.00105949,0.000124785,8.6221e-05,29.749,39.0384,40.6439,32.272037499999996,0.00082099325,0.0190645,0.7318651160769168,loot,0,0.6698367595672607,0.7864751815795898,0.0,0.7000000000000001,1
78,0.0815364,75.8552,0.0301343,80.1781,0.000415271,7.45548e-05,5.61572e-05,33.8167,41.2752,42.5059,35.835162499999996,0.00032779224999999996,0.0810732,75.88,0.0315384,79.9803,0.000410498,7.43578e-05,5.60407e-05,33.8669,41.2867,42.515,35.8753875,0.0003241733125,0.0815364,75.8552,0.0315384,79.9803,0.000415271,7.45548e-05,5.61572e-05,33.8167,41.2752,42.5059,35.835162499999996,0.00032779224999999996,0.00967274,0.7781195477377575,loot,0,0.6550910472869873,0.7771892547607422,0.1,0.7000000000000001,1
79,0.080682,75.901,0.0297544,80.2332,0.000236165,3.79508e-05,3.58467e-05,36.2678,44.2078,44.4555,38.28376250000001,0.0001863484375,0.0802126,75.9263,0.0311419,80.0353,0.000233104,3.79128e-05,3.57955e-05,36.3245,44.2121,44.4617,38.327600000000004,0.00018404153750000002,0.080682,75.901,0.0311419,80.0353,0.000236165,3.79508e-05,3.58467e-05,36.2678,44.2078,44.4555,38.28376250000001,0.0001863484375,0.00658698,0.835818374861074,loot,0,0.6860809326171875,0.8041601181030273,0.2,0.7000000000000001,1
80,0.0800474,75.9352,0.0294853,80.2727,0.00017545,2.38637e-05,2.536e-05,37.5585,46.2226,45.9585,39.6915125,0.00013774046250000004,0.0796078,75.9592,0.0308567,80.0752,0.000172621,2.38447e-05,2.53404e-05,37.6291,46.2261,45.9619,39.74532500000001,0.0001356138875,0.0800474,75.9352,0.0308567,80.0752,0.00017545,2.38637e-05,2.536e-05,37.5585,46.2226,45.9585,39.6915125,0.00013774046250000004,0.00546978,0.8915700652563999,loot,0,0.6966524124145508,0.8169534206390381,0.30000000000000004,0.7000000000000001,1
81,0.079429,75.9689,0.0292412,80.3088,0.000149915,1.79488e-05,1.99347e-05,38.2415,47.4596,47.0039,40.4890625,0.0001171716875,0.0790255,75.9911,0.0305871,80.1133,0.000147285,1.78941e-05,1.99124e-05,38.3184,47.4729,47.0088,40.549012499999996,0.0001151895625,0.079429,75.9689,0.0305871,80.1133,0.000149915,1.79488e-05,1.99347e-05,38.2415,47.4596,47.0039,40.4890625,0.0001171716875,0.00493122,0.9439838069751703,loot,0,0.7052943706512451,0.8276128768920898,0.4,0.7000000000000001,1
82,0.0789795,75.9936,0.0290452,80.338,0.00013432,1.46897e-05,1.69195e-05,38.7186,48.3299,47.7161,41.0447,0.00010469115,0.0786082,76.014,0.0303743,80.1437,0.000132022,1.46473e-05,1.68929e-05,38.7935,48.3424,47.723,41.103300000000004,0.00010295902500000001,0.0789795,75.9936,0.0303743,80.1437,0.00013432,1.46897e-05,1.69195e-05,38.7186,48.3299,47.7161,41.0447,0.00010469115,0.00460483,0.9938146122180346,loot,0,0.7177584171295166,0.8365781307220459,0.5,0.7000000000000001,1
83,0.0785647,76.0164,0.0288815,80.3625,0.000126451,1.35906e-05,1.53859e-05,38.9808,48.6676,48.1288,41.335150000000006,9.846031250000001e-05,0.0781624,76.0387,0.030175,80.1723,0.000124442,1.35392e-05,1.53495e-05,39.0503,48.6841,48.1391,41.390625,9.694258749999999e-05,0.0785647,76.0164,0.030175,80.1723,0.000126451,1.35906e-05,1.53859e-05,38.9808,48.6676,48.1288,41.335150000000006,9.846031250000001e-05,0.00441221,1.0388371818672892,loot,0,0.7334170341491699,0.846015453338623,0.6000000000000001,0.7000000000000001,1
84,0.0782953,76.0314,0.0287881,80.3766,0.000120999,1.25207e-05,1.43946e-05,39.1722,49.0237,48.418,41.5593625,9.411366250000001e-05,0.0778308,76.0572,0.0300192,80.1947,0.000119032,1.24712e-05,1.43493e-05,39.2433,49.0409,48.4317,41.61655,9.262656249999999e-05,0.0782953,76.0314,0.0300192,80.1947,0.000120999,1.25207e-05,1.43946e-05,39.1722,49.0237,48.418,41.5593625,9.411366250000001e-05,0.00427243,1.072534568506802,loot,0,0.7221260070800781,0.8412272930145264,0.7000000000000001,0.7000000000000001,1
85,0.0771826,76.0935,0.0283809,80.4385,0.000115177,1.2112e-05,1.34871e-05,39.3863,49.1678,48.7008,41.7733,8.95826375e-05,0.0768026,76.115,0.0295239,80.267,0.000113453,1.20739e-05,1.34382e-05,39.4518,49.1815,48.7166,41.826112499999994,8.82787625e-05,0.0771826,76.0935,0.0295239,80.267,0.000115177,1.2112e-05,1.34871e-05,39.3863,49.1678,48.7008,41.7733,8.95826375e-05,0.00413797,1.135200581160707,loot,0,0.7835018634796143,0.857841968536377,0.8,0.7000000000000001,1
86,0.0755571,76.186,0.0277274,80.5396,0.000110467,1.16136e-05,1.29443e-05,39.5677,49.3503,48.8792,41.954462500000005,8.59199875e-05,0.075187,76.2073,0.0287651,80.3801,0.000109041,1.15761e-05,1.28995e-05,39.6241,49.3644,48.8943,42.000412499999996,8.484020000000001e-05,0.0755571,76.186,0.0287651,80.3801,0.000110467,1.16136e-05,1.29443e-05,39.5677,49.3503,48.8792,41.954462500000005,8.59199875e-05,0.00400595,1.211655500847526,loot,0,0.766948938369751,0.8835904598236084,0.9,0.7000000000000001,1
87,0.074288,76.2595,0.027262,80.6132,0.000105804,1.12912e-05,1.2512e-05,39.755,49.4726,49.0267,42.128662500000004,8.23284e-05,0.073944,76.2797,0.0282291,80.4618,0.000104693,1.12669e-05,1.24905e-05,39.8008,49.482,49.0342,42.165124999999996,8.1489425e-05,0.074288,76.2595,0.0282291,80.4618,0.000105804,1.12912e-05,1.2512e-05,39.755,49.4726,49.0267,42.128662500000004,8.23284e-05,0.00388851,1.2831034975195117,loot,0,0.792078971862793,0.8725430965423584,1.0,0.7000000000000001,1
88,0.079285,75.9768,0.0292124,80.313,0.00104933,0.000125597,8.70256e-05,29.7909,39.0102,40.6035,32.2948875,0.000813575325,0.078895,75.9982,0.0305492,80.1187,0.00104406,0.000125548,8.6809e-05,29.8127,39.0119,40.6144,32.3128125,0.000809589625,0.079285,75.9768,0.0305492,80.1187,0.00104933,0.000125597,8.70256e-05,29.7909,39.0102,40.6035,32.2948875,0.000813575325,0.0187958,0.7970345902382386,loot,0,0.6698055267333984,0.7929046154022217,0.0,0.8,1
89,0.0785051,76.0197,0.028905,80.359,0.000415764,7.66722e-05,5.67536e-05,33.8115,41.1536,42.4601,35.8103375,0.000328501225,0.0781277,76.0407,0.0302149,80.1665,0.000411901,7.65441e-05,5.67142e-05,33.8521,41.1609,42.4631,35.842074999999994,0.00032558303749999996,0.0785051,76.0197,0.0302149,80.1665,0.000415764,7.66722e-05,5.67536e-05,33.8115,41.1536,42.4601,35.8103375,0.000328501225,0.00958572,0.8429711220251216,loot,0,0.7130179405212402,0.8166165351867676,0.1,0.8,1
90,0.077878,76.0546,0.0286343,80.3999,0.000234365,3.88017e-05,3.59707e-05,36.3011,44.1115,44.4405,38.294824999999996,0.00018512029999999998,0.0775042,76.0755,0.0299204,80.209,0.000231739,3.87677e-05,3.59595e-05,36.35,44.1153,44.4419,38.33215,0.00018314515,0.077878,76.0546,0.0299204,80.209,0.000234365,3.88017e-05,3.59707e-05,36.3011,44.1115,44.4405,38.294824999999996,0.00018512029999999998,0.00648622,0.9004712617272146,loot,0,0.700798511505127,0.8250350952148438,0.2,0.8,1
91,0.0773192,76.0859,0.0284321,80.4306,0.000172596,2.43289e-05,2.53619e-05,37.6297,46.1388,45.9582,39.7344,0.00013565835000000002,0.0769603,76.1061,0.029662,80.2467,0.000170451,2.43079e-05,2.53889e-05,37.684,46.1425,45.9536,39.775012499999995,0.00013405035,0.0773192,76.0859,0.029662,80.2467,0.000172596,2.43289e-05,2.53889e-05,37.6297,46.1388,45.9536,39.733825,0.000135661725,0.00537028,0.9568984893547005,loot,0,0.7255434989929199,0.8346197605133057,0.30000000000000004,0.8,1
92,0.07701,76.1033,0.0283397,80.4448,0.000146124,1.80219e-05,1.99474e-05,38.3528,47.442,47.0011,40.5699875,0.0001143391625,0.0766822,76.1218,0.0295114,80.2688,0.000144127,1.79868e-05,1.99463e-05,38.4125,47.4505,47.0014,40.6158625,0.00011283688749999999,0.07701,76.1033,0.0295114,80.2688,0.000146124,1.80219e-05,1.99474e-05,38.3528,47.442,47.0011,40.5699875,0.0001143391625,0.00482536,1.0098685558528968,loot,0,0.7401590347290039,0.8373978137969971,0.4,0.8,1
93,0.0766176,76.1254,0.0281649,80.4716,0.000130957,1.48823e-05,1.69626e-05,38.8287,48.2733,47.7051,41.118825,0.00010219836250000001,0.0762265,76.1477,0.0292969,80.3005,0.000128964,1.48324e-05,1.69329e-05,38.8953,48.2879,47.7127,41.171549999999996,0.0001006936625,0.0766176,76.1254,0.0292969,80.3005,0.000130957,1.48823e-05,1.69626e-05,38.8287,48.2733,47.7051,41.118825,0.00010219836250000001,0.00449537,1.0596596236115163,loot,0,0.7282335758209229,0.8513791561126709,0.5,0.8,1
94,0.076214,76.1484,0.0280403,80.4909,0.000122309,1.3544e-05,1.53555e-05,39.1254,48.6825,48.1374,41.4465375,9.534418749999998e-05,0.0758961,76.1665,0.0291261,80.3259,0.000120452,1.3493e-05,1.53294e-05,39.1919,48.6989,48.1447,41.49937499999999,9.39418e-05,0.076214,76.1484,0.0291261,80.3259,0.000122309,1.3544e-05,1.53555e-05,39.1254,48.6825,48.1374,41.4465375,9.534418749999998e-05,0.00429264,1.1085764667167524,loot,0,0.7386126518249512,0.8620936870574951,0.6000000000000001,0.8,1
