,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
49,0.0915527,75.352,0.0332702,79.7482,0.000172214,2.14017e-05,2.43746e-05,37.6393,46.6955,46.1306,39.8327375,0.00013488253749999998,0.0877031,75.5386,0.0349351,79.5361,0.000166616,2.14157e-05,2.43023e-05,37.7828,46.6927,46.1435,39.941625,0.00013067675,0.0915527,75.352,0.0349351,79.5361,0.000172214,2.14157e-05,2.43746e-05,37.6393,46.6927,46.1306,39.8323875,0.00013488428749999998,0.00516569,0.6524696225559895,loot,0,0.6324000358581543,1.0332319736480713,0.5,0.4,1
50,0.0882719,75.5105,0.0326018,79.8363,0.000164239,1.96177e-05,2.26596e-05,37.8452,47.0735,46.4475,40.074025,0.00012846391249999998,0.0860554,75.6209,0.0341421,79.6358,0.00015848,1.96028e-05,2.25596e-05,38.0002,47.0768,46.4667,40.1930875,0.00012413029999999999,0.0882719,75.5105,0.0341421,79.6358,0.000164239,1.96177e-05,2.26596e-05,37.8452,47.0735,46.4475,40.074025,0.00012846391249999998,0.00494586,0.6928429065486132,loot,0,0.9475722312927246,0.8039910793304443,0.6000000000000001,0.4,1
51,0.0893944,75.4556,0.0322744,79.8801,0.00015857,1.88158e-05,2.1641e-05,37.9978,47.2548,46.6472,40.2361,0.00012398459999999999,0.0849353,75.6778,0.0336375,79.7005,0.000152646,1.87626e-05,2.14974e-05,38.1632,47.2671,46.6761,40.365300000000005,0.00011951699999999999,0.0893944,75.4556,0.0336375,79.7005,0.00015857,1.88158e-05,2.1641e-05,37.9978,47.2548,46.6472,40.2361,0.00012398459999999999,0.0048047,0.7302756167071285,loot,0,0.6691000461578369,1.0923738479614258,0.7000000000000001,0.4,1
52,0.08572,75.6379,0.03157,79.976,0.000153244,1.82869e-05,2.10418e-05,38.1462,47.3786,46.7692,40.378125000000004,0.00011984908750000001,0.0831693,75.7691,0.0328096,79.8087,0.000148132,1.82785e-05,2.09225e-05,38.2935,47.3806,46.7939,40.491937500000006,0.000115999125,0.08572,75.6379,0.0328096,79.8087,0.000153244,1.82869e-05,2.10418e-05,38.1462,47.3786,46.7692,40.378125000000004,0.00011984908750000001,0.00465993,0.7658406651061426,loot,0,0.645892858505249,1.2705349922180176,0.8,0.4,1
53,0.0846905,75.6904,0.0313204,80.0105,0.000150388,1.76009e-05,1.96861e-05,38.2279,47.5446,47.0584,40.4963,0.000117451875,0.0823609,75.8115,0.0324205,79.8605,0.000144754,1.75727e-05,1.94873e-05,38.3937,47.5516,47.1025,40.62703750000001,0.00011319800000000001,0.0846905,75.6904,0.0324205,79.8605,0.000150388,1.76009e-05,1.96861e-05,38.2279,47.5446,47.0584,40.4963,0.000117451875,0.00456664,0.7997367391668788,loot,0,0.6526775360107422,1.0928912162780762,0.9,0.4,1
54,0.0842447,75.7133,0.0310497,80.0481,0.000147835,1.71036e-05,1.92028e-05,38.3022,47.6691,47.1663,40.581075,0.00011541454999999999,0.0816196,75.8508,0.0320732,79.9073,0.000142249,1.70926e-05,1.90894e-05,38.4695,47.6719,47.1921,40.710125,0.0001112095,0.0842447,75.7133,0.0320732,79.9073,0.000147835,1.71036e-05,1.92028e-05,38.3022,47.6691,47.1663,40.581075,0.00011541454999999999,0.00448351,0.831049876751709,loot,0,0.7154824733734131,1.0911686420440674,1.0,0.4,1
55,0.102207,74.8739,0.0383041,79.1363,0.000839075,3.07361e-05,4.19054e-05,30.762,45.1235,43.7773,34.1841,0.0006383864375000001,0.09957,74.9874,0.0410139,78.8394,0.000829999,3.06816e-05,4.17482e-05,30.8092,45.1312,43.7936,34.2225,0.000631552975,0.102207,74.8739,0.0410139,78.8394,0.000839075,3.07361e-05,4.19054e-05,30.762,45.1235,43.7773,34.1841,0.0006383864375000001,0.016738,0.4588288618315255,loot,0,0.6238775253295898,1.2609806060791016,0.0,0.5,1
56,0.0968216,75.109,0.0362496,79.3757,0.000315667,2.7883e-05,3.51321e-05,35.0077,45.5466,44.543,37.516975,0.0002446271375,0.0947677,75.2021,0.0385879,79.1042,0.000309852,2.78567e-05,3.50276e-05,35.0885,45.5507,44.5559,37.5797,0.0002402495375,0.0968216,75.109,0.0385879,79.1042,0.000315667,2.7883e-05,3.51321e-05,35.0077,45.5466,44.543,37.516975,0.0002446271375,0.00807066,0.5073085926100698,loot,0,0.8423852920532227,0.779076337814331,0.1,0.5,1
57,0.0946435,75.2078,0.0352127,79.5017,0.000229792,2.54113e-05,3.04771e-05,36.3867,45.9497,45.1603,38.678775,0.00017933005,0.0922319,75.3199,0.0372132,79.2618,0.00022362,2.54413e-05,3.03626e-05,36.5049,45.9446,45.1766,38.768825,0.0001746904875,0.0946435,75.2078,0.0372132,79.2618,0.000229792,2.54413e-05,3.04771e-05,36.3867,45.9446,45.1603,38.6781375,0.0001793338,0.00638917,0.5499469132046418,loot,0,0.643477201461792,0.783663272857666,0.2,0.5,1
58,0.0922605,75.3186,0.034452,79.5966,0.000198793,2.32763e-05,2.751e-05,37.016,46.3309,45.6051,39.254,0.00015544303749999997,0.0901432,75.4194,0.0361672,79.3856,0.000193506,2.32994e-05,2.74373e-05,37.1331,46.3265,45.6166,39.3427125,0.0001514715875,0.0922605,75.3186,0.0361672,79.3856,0.000198793,2.32994e-05,2.751e-05,37.016,46.3265,45.6051,39.25345,0.00015544592499999998,0.00573935,0.588214110532296,loot,0,0.8593459129333496,0.7862348556518555,0.30000000000000004,0.5,1
59,0.0906164,75.3967,0.0332916,79.7454,0.000179355,2.15857e-05,2.52125e-05,37.4629,46.6583,45.9838,39.677437499999996,0.000140366025,0.0874424,75.5515,0.0348661,79.5447,0.000173446,2.15925e-05,2.5095e-05,37.6084,46.657,46.0041,39.7889375,0.00013592043749999997,0.0906164,75.3967,0.0348661,79.5447,0.000179355,2.15925e-05,2.52125e-05,37.4629,46.657,45.9838,39.677274999999995,0.000140366875,0.00531125,0.6392370403025016,loot,0,0.6242408752441406,0.9399816989898682,0.4,0.5,1
60,0.0894292,75.4539,0.0324285,79.8595,0.000167245,1.99478e-05,2.34079e-05,37.7665,47.0011,46.3064,39.9883125,0.0001308532125,0.0853848,75.6549,0.0337275,79.6889,0.000161487,1.99696e-05,2.33046e-05,37.9186,46.9963,46.3256,40.1041875,0.00012652452500000003,0.0894292,75.4539,0.0337275,79.6889,0.000167245,1.99696e-05,2.34079e-05,37.7665,46.9963,46.3064,39.9877125,0.0001308559375,0.00501451,0.6831469603929043,loot,0,0.6564302444458008,1.0512573719024658,0.5,0.5,1
61,0.0869034,75.5784,0.031914,79.9289,0.000159416,1.90236e-05,2.19442e-05,37.9747,47.2071,46.5868,40.205262499999996,0.000124682975,0.0842287,75.7141,0.0332828,79.7465,0.000153817,1.89822e-05,2.17564e-05,38.13,47.2165,46.6241,40.327575,0.000120455075,0.0869034,75.5784,0.0332828,79.7465,0.000159416,1.90236e-05,2.19442e-05,37.9747,47.2071,46.5868,40.205262499999996,0.000124682975,0.00481713,0.7220499574684739,loot,0,0.663977861404419,0.9100322723388672,0.6000000000000001,0.5,1
62,0.0851661,75.6661,0.0312463,80.0207,0.000155376,1.84786e-05,2.10975e-05,38.0862,47.3333,46.7577,40.326025,0.00012147901250000001,0.0826701,75.7952,0.0325589,79.842,0.000150064,1.84829e-05,2.09924e-05,38.2372,47.3323,46.7794,40.4418625,0.00011748241249999999,0.0851661,75.6661,0.0325589,79.842,0.000155376,1.84829e-05,2.10975e-05,38.0862,47.3323,46.7577,40.3259,0.00012147955,0.00469906,0.7589263428475633,loot,0,0.6613068580627441,1.2453851699829102,0.7000000000000001,0.5,1
63,0.0844024,75.7052,0.0308978,80.0694,0.000151743,1.8063e-05,2.00099e-05,38.1889,47.4321,46.9876,40.4441375,0.0001185663625,0.0815773,75.853,0.0320537,79.9099,0.000146231,1.80288e-05,1.98886e-05,38.3496,47.4403,47.014,40.5689875,0.00011441292499999999,0.0844024,75.7052,0.0320537,79.9099,0.000151743,1.8063e-05,2.00099e-05,38.1889,47.4321,46.9876,40.4441375,0.0001185663625,0.00457974,0.7933787416877255,loot,0,0.6593296527862549,0.9313137531280518,0.8,0.5,1
64,0.0833891,75.7576,0.0307151,80.0952,0.000148917,1.7436e-05,1.9705e-05,38.2706,47.5855,47.0542,40.5329125,0.000116330375,0.0808919,75.8897,0.031752,79.951,0.000143128,1.74309e-05,1.95518e-05,38.4428,47.5868,47.0881,40.666462499999994,0.0001119688375,0.0833891,75.7576,0.031752,79.951,0.000148917,1.7436e-05,1.9705e-05,38.2706,47.5855,47.0542,40.5329125,0.000116330375,0.0044879,0.8252084665677369,loot,0,0.9819309711456299,0.8330302238464355,0.9,0.5,1
65,0.0831693,75.7691,0.0305561,80.1178,0.000145276,1.65622e-05,1.91517e-05,38.3781,47.8088,47.1779,40.656912500000004,0.00011342123750000001,0.0806584,75.9022,0.0316087,79.9707,0.000139936,1.65246e-05,1.89993e-05,38.5407,47.8187,47.2126,40.7844375,0.0001093924875,0.0831693,75.7691,0.0316087,79.9707,0.000145276,1.65622e-05,1.91517e-05,38.3781,47.8088,47.1779,40.656912500000004,0.00011342123750000001,0.00442854,0.8558063294361623,loot,0,0.69647216796875,1.1308226585388184,1.0,0.5,1
66,0.0960852,75.1422,0.0359458,79.4122,0.000733041,2.74511e-05,3.50071e-05,31.3487,45.6144,44.5584,34.783125,0.0005575880249999999,0.0937109,75.2508,0.0379222,79.1798,0.00072499,2.74187e-05,3.48854e-05,31.3967,45.6195,44.5736,34.8216625,0.0005515305125000001,0.0960852,75.1422,0.0379222,79.1798,0.000733041,2.74511e-05,3.50071e-05,31.3487,45.6144,44.5584,34.783125,0.0005575880249999999,0.0149534,0.5110041786448276,loot,0,0.621342658996582,0.7704932689666748,0.0,0.6000000000000001,1
67,0.0937805,75.2476,0.0348212,79.5503,0.000295048,2.49267e-05,3.05144e-05,35.3011,46.0333,45.1549,37.87435,0.00022821613750000002,0.0906735,75.3939,0.0363932,79.3585,0.000289382,2.49114e-05,3.03215e-05,35.3853,46.036,45.1825,37.9412875,0.0002239406125,0.0937805,75.2476,0.0363932,79.3585,0.000295048,2.49267e-05,3.05144e-05,35.3011,46.0333,45.1549,37.87435,0.00022821613750000002,0.00764139,0.5569009729474658,loot,0,0.8863847255706787,1.018730640411377,0.1,0.6000000000000001,1
68,0.092335,75.3151,0.0335802,79.7079,0.000217492,2.31826e-05,2.80657e-05,36.6256,46.3484,45.5182,38.952524999999994,0.00016952503750000003,0.0883339,75.5074,0.0352433,79.498,0.000211309,2.31921e-05,2.79369e-05,36.7508,46.3466,45.5382,39.048700000000004,0.000164872875,0.092335,75.3151,0.0352433,79.498,0.000217492,2.31921e-05,2.80657e-05,36.6256,46.3466,45.5182,38.9523,0.00016952622500000003,0.00610699,0.5979100566880049,loot,0,0.6689937114715576,0.7910096645355225,0.2,0.6000000000000001,1
69,0.0908188,75.387,0.033069,79.7745,0.000189538,2.18283e-05,2.59287e-05,37.223,46.6098,45.8622,39.47624999999999,0.00014812312500000002,0.0866799,75.5895,0.034535,79.5861,0.0001837,2.18568e-05,2.5808e-05,37.3589,46.6041,45.8825,39.58,0.0001437331,0.0908188,75.387,0.034535,79.5861,0.000189538,2.18568e-05,2.59287e-05,37.223,46.6041,45.8622,39.4755375,0.00014812668750000002,0.00550007,0.6340711673506895,loot,0,0.6679954528808594,0.8232161998748779,0.30000000000000004,0.6000000000000001,1
70,0.0889052,75.4795,0.0323491,79.8701,0.000175934,2.09846e-05,2.41661e-05,37.5465,46.781,46.1679,39.7784875,0.0001375943375,0.0850395,75.6725,0.0336123,79.7037,0.000169933,2.10015e-05,2.40812e-05,37.6972,46.7775,46.1832,39.8929875,0.00013308508750000002,0.0889052,75.4795,0.0336123,79.7037,0.000175934,2.10015e-05,2.41661e-05,37.5465,46.7775,46.1679,39.77805000000001,0.00013759645000000002,0.00518904,0.6709872902140236,loot,0,0.641700267791748,0.8002011775970459,0.4,0.6000000000000001,1
71,0.0862018,75.6136,0.0316634,79.9632,0.000163563,1.93109e-05,2.23676e-05,37.8632,47.142,46.5038,40.103125,0.00012788206249999997,0.0835145,75.7511,0.0329029,79.7964,0.000158254,1.93159e-05,2.21829e-05,38.0064,47.1409,46.5398,40.2148875,0.00012387784999999998,0.0862018,75.6136,0.0329029,79.7964,0.000163563,1.93159e-05,2.23676e-05,37.8632,47.1409,46.5038,40.1029875,0.0001278826875,0.00489019,0.7121950613757863,loot,0,0.930614709854126,0.9203152656555176,0.5,0.6000000000000001,1
72,0.0850705,75.6709,0.0311183,80.0386,0.000156623,1.86512e-05,2.11847e-05,38.0514,47.2929,46.7398,40.292637500000005,0.0001224467375,0.0822938,75.8151,0.0323666,79.8678,0.000151355,1.86914e-05,2.10451e-05,38.2,47.2836,46.7685,40.406512500000005,0.00011848331249999998,0.0850705,75.6709,0.0323666,79.8678,0.000156623,1.86914e-05,2.11847e-05,38.0514,47.2836,46.7398,40.291475,0.0001224517625,0.00471689,0.7497469839870357,loot,0,0.6854441165924072,0.9059531688690186,0.6000000000000001,0.6000000000000001,1
73,0.0844508,75.7027,0.0310083,80.0539,0.000153353,1.81498e-05,2.03672e-05,38.1431,47.4113,46.9107,40.397574999999996,0.00011982937500000001,0.0816965,75.8467,0.0320979,79.904,0.000147678,1.81021e-05,2.01943e-05,38.3068,47.4227,46.9477,40.5264,0.00011554554999999999,0.0844508,75.7027,0.0320979,79.904,0.000153353,1.81498e-05,2.03672e-05,38.1431,47.4113,46.9107,40.397574999999996,0.00011982937500000001,0.00462899,0.7855901947757626,loot,0,0.6684613227844238,0.8283696174621582,0.7000000000000001,0.6000000000000001,1
74,0.0829433,75.7809,0.0306184,80.1089,0.000149726,1.76601e-05,1.98885e-05,38.247,47.5301,47.014,40.5032625,0.00011698807500000001,0.0805615,75.9074,0.0315888,79.9734,0.000144482,1.76154e-05,1.96979e-05,38.4019,47.5411,47.0558,40.626037499999995,0.0001130256625,0.0829433,75.7809,0.0315888,79.9734,0.000149726,1.76601e-05,1.98885e-05,38.247,47.5301,47.014,40.5032625,0.00011698807500000001,0.00452522,0.8186915191516048,loot,0,0.7026646137237549,0.8297572135925293,0.8,0.6000000000000001,1
75,0.0826378,75.7969,0.0304199,80.1371,0.000145705,1.66891e-05,1.93467e-05,38.3653,47.7757,47.1339,40.637674999999994,0.00011378322499999999,0.0802225,75.9258,0.0314492,79.9926,0.000140371,1.66703e-05,1.91551e-05,38.5272,47.7806,47.1772,40.765125,0.000109756425,0.0826378,75.7969,0.0314492,79.9926,0.000145705,1.66891e-05,1.93467e-05,38.3653,47.7757,47.1339,40.637674999999994,0.00011378322499999999,0.00444222,0.8502430816419032,loot,0,0.7160861492156982,1.104710340499878,0.9,0.6000000000000001,1
76,0.0820554,75.8277,0.0300593,80.1889,0.000143206,1.6611e-05,1.84929e-05,38.4404,47.796,47.33,40.72105,0.0001117924875,0.0793993,75.9706,0.0309995,80.0552,0.000137871,1.65658e-05,1.83466e-05,38.6053,47.8079,47.3644,40.8505125,0.0001077673,0.0820554,75.8277,0.0309995,80.0552,0.000143206,1.6611e-05,1.84929e-05,38.4404,47.796,47.33,40.72105,0.0001117924875,0.00436223,0.8790527577193168,loot,0,0.9070439338684082,0.964806079864502,1.0,0.6000000000000001,1
77,0.0929969,75.284,0.0343882,79.6046,0.000636447,2.51633e-05,3.17365e-05,31.9624,45.9923,44.9844,35.3438875,0.0004844477249999999,0.0897248,75.4396,0.0359205,79.4153,0.000629575,2.52156e-05,3.1622e-05,32.0095,45.9833,45.0001,35.38005,0.00047928595,0.0929969,75.284,0.0359205,79.4153,0.000636447,2.52156e-05,3.17365e-05,31.9624,45.9833,44.9844,35.3427625,0.0004844542624999999,0.0133495,0.5607952464034472,loot,0,0.9030101299285889,0.9422943592071533,0.0,0.7000000000000001,1
78,0.0906064,75.3971,0.0332135,79.7556,0.00027791,2.3354e-05,2.85318e-05,35.561,46.3164,45.4467,38.1411375,0.000214918225,0.0870238,75.5723,0.0346339,79.5737,0.000272285,2.33779e-05,2.83942e-05,35.6498,46.3119,45.4677,38.209799999999994,0.00021068526250000001,0.0906064,75.3971,0.0346339,79.5737,0.00027791,2.33779e-05,2.85318e-05,35.561,46.3119,45.4467,38.140575,0.00021492121250000002,0.00728415,0.6035925169349982,loot,0,0.6375062465667725,1.0329854488372803,0.1,0.7000000000000001,1
79,0.0895497,75.4481,0.0325236,79.8467,0.000206312,2.17952e-05,2.64016e-05,36.8547,46.6164,45.7837,39.1910375,0.00016075860000000004,0.0853785,75.6552,0.0338337,79.6752,0.000200818,2.18354e-05,2.62916e-05,36.972,46.6084,45.8018,39.280275,0.000156629375,0.0895497,75.4481,0.0338337,79.6752,0.000206312,2.18354e-05,2.64016e-05,36.8547,46.6084,45.7837,39.1900375,0.00016076362500000002,0.00584408,0.6428928888530148,loot,0,0.639554500579834,0.796541690826416,0.2,0.7000000000000001,1
80,0.0882619,75.511,0.0319998,79.9173,0.000182187,2.05681e-05,2.47456e-05,37.3948,46.8681,46.065,39.6627375,0.0001423044625,0.0844622,75.7021,0.0334147,79.7293,0.000176807,2.05719e-05,2.45915e-05,37.525,46.8673,46.0922,39.763687499999996,0.00013825067499999999,0.0882619,75.511,0.0334147,79.7293,0.000182187,2.05719e-05,2.47456e-05,37.3948,46.8673,46.065,39.662637499999995,0.0001423049375,0.00530568,0.676669750461017,loot,0,0.9612481594085693,0.9428985118865967,0.30000000000000004,0.7000000000000001,1
81,0.085941,75.6267,0.0316509,79.9649,0.000170496,2.00141e-05,2.33984e-05,37.6829,46.9866,46.3081,39.9240125,0.00013329856249999999,0.0833419,75.7601,0.0328133,79.8082,0.000164942,1.99779e-05,2.32287e-05,37.8267,46.9945,46.3397,40.0368,0.00012910732500000003,0.085941,75.6267,0.0328133,79.8082,0.000170496,2.00141e-05,2.33984e-05,37.6829,46.9866,46.3081,39.9240125,0.00013329856249999999,0.0050495,0.7046846768535363,loot,0,0.6556003093719482,0.8106508255004883,0.4,0.7000000000000001,1
82,0.085032,75.6729,0.031171,80.0312,0.000160324,1.8947e-05,2.16897e-05,37.95,47.2246,46.6375,40.1952625,0.00012532258750000001,0.0823584,75.8116,0.0323899,79.8646,0.000154621,1.89414e-05,2.15635e-05,38.1073,47.2259,46.6628,40.3165625,0.0001210288625,0.085032,75.6729,0.0323899,79.8646,0.000160324,1.8947e-05,2.16897e-05,37.95,47.2246,46.6375,40.1952625,0.00012532258750000001,0.00479037,0.7396536629888797,loot,0,0.6668863296508789,0.9714560508728027,0.5,0.7000000000000001,1
83,0.0843776,75.7065,0.0310453,80.0488,0.000154977,1.82292e-05,2.0897e-05,38.0973,47.3923,46.7992,40.346912499999995,0.00012112352499999999,0.0816444,75.8495,0.0319918,79.9183,0.000149375,1.82265e-05,2.07547e-05,38.2572,47.393,46.8288,40.470625,0.00011690390000000002,0.0843776,75.7065,0.0319918,79.9183,0.000154977,1.82292e-05,2.0897e-05,38.0973,47.3923,46.7992,40.346912499999995,0.00012112352499999999,0.00467372,0.7765697858522138,loot,0,0.6888637542724609,0.8297910690307617,0.6000000000000001,0.7000000000000001,1
84,0.0830687,75.7744,0.0306275,80.1076,0.000151075,1.76391e-05,2.0356e-05,38.2081,47.5352,46.9131,40.4621125,0.00011805563750000001,0.0806783,75.9012,0.0315993,79.9719,0.000145919,1.76176e-05,2.01698e-05,38.3589,47.5405,46.953,40.580862499999995,0.000114162675,0.0830687,75.7744,0.0315993,79.9719,0.000151075,1.76391e-05,2.0356e-05,38.2081,47.5352,46.9131,40.4621125,0.00011805563750000001,0.00456213,0.8106645473341736,loot,0,0.6635499000549316,0.8075289726257324,0.7000000000000001,0.7000000000000001,1
85,0.0823063,75.8144,0.0302316,80.1641,0.000147505,1.72847e-05,1.96283e-05,38.3119,47.6234,47.0712,40.57075,0.000115242875,0.0797643,75.9506,0.0312608,80.0187,0.000142292,1.72495e-05,1.94435e-05,38.4682,47.6322,47.1123,40.694212500000006,0.00011130562499999999,0.0823063,75.8144,0.0312608,80.0187,0.000147505,1.72847e-05,1.96283e-05,38.3119,47.6234,47.0712,40.57075,0.000115242875,0.00445761,0.842772434603898,loot,0,0.7109403610229492,0.843217134475708,0.8,0.7000000000000001,1
86,0.0818207,75.8401,0.0300628,80.1884,0.000144608,1.65627e-05,1.90876e-05,38.3981,47.8087,47.1925,40.673725,0.00011291228750000001,0.0793905,75.971,0.0310558,80.0473,0.000138976,1.65428e-05,1.89154e-05,38.5706,47.8139,47.2319,40.808675,0.000108664275,0.0818207,75.8401,0.0310558,80.0473,0.000144608,1.65627e-05,1.90876e-05,38.3981,47.8087,47.1925,40.673725,0.00011291228750000001,0.00439008,0.8733305599880787,loot,0,0.7187471389770508,0.8518021106719971,0.9,0.7000000000000001,1
87,0.0810868,75.8792,0.0296275,80.2518,0.000142009,1.61861e-05,1.87361e-05,38.4768,47.9086,47.2732,40.755325,0.00011087202499999999,0.0785647,76.0164,0.0307066,80.0964,0.000136501,1.61588e-05,1.85307e-05,38.6486,47.9159,47.3211,40.891075,0.0001067119375,0.0810868,75.8792,0.0307066,80.0964,0.000142009,1.61861e-05,1.87361e-05,38.4768,47.9086,47.2732,40.755325,0.00011087202499999999,0.00431191,0.901504436317577,loot,0,0.9972453117370605,0.843524694442749,1.0,0.7000000000000001,1
88,0.0911665,75.3704,0.032894,79.7976,0.000537216,2.29317e-05,3.00977e-05,32.6985,46.3956,45.2147,35.9751625,0.00040954067499999997,0.0864328,75.6019,0.0343855,79.605,0.000531087,2.29472e-05,2.99404e-05,32.7483,46.3927,45.2374,36.0149875,0.00040492619999999997,0.0911665,75.3704,0.0343855,79.605,0.000537216,2.29472e-05,3.00977e-05,32.6985,46.3927,45.2147,35.9748,0.00040954261249999993,0.0116436,0.6085994399498315,loot,0,0.6477537155151367,0.786989688873291,0.0,0.8,1
89,0.088627,75.4931,0.0321304,79.8996,0.000264102,2.16738e-05,2.68389e-05,35.7823,46.6406,45.7124,38.38085,0.00020414058750000002,0.0847613,75.6868,0.0335545,79.7112,0.000258856,2.16807e-05,2.66961e-05,35.8694,46.6393,45.7355,38.4489,0.0002001891,0.088627,75.4931,0.0335545,79.7112,0.000264102,2.16807e-05,2.68389e-05,35.7823,46.6393,45.7124,38.3806875,0.00020414145000000001,0.00698618,0.6471845371514433,loot,0,0.9091010093688965,0.8060886859893799,0.1,0.8,1
90,0.0864265,75.6023,0.0317798,79.9472,0.000198505,2.07816e-05,2.4788e-05,37.0223,46.8232,46.0576,39.376825,0.00015457495,0.0837343,75.7397,0.0330006,79.7835,0.000192816,2.07561e-05,2.46513e-05,37.1486,46.8285,46.0816,39.4752125,0.00015028792500000002,0.0864265,75.6023,0.0330006,79.7835,0.000198505,2.07816e-05,2.4788e-05,37.0223,46.8232,46.0576,39.376825,0.00015457495,0.00566411,0.6844582973729798,loot,0,0.6548902988433838,0.8114244937896729,0.2,0.8,1
91,0.0866687,75.5901,0.0313736,80.0031,0.000175863,2.01481e-05,2.33663e-05,37.5483,46.9577,46.3141,39.8202,0.00013733655,0.082664,75.7956,0.0324538,79.8561,0.000170563,2.01783e-05,2.32505e-05,37.6812,46.9512,46.3357,39.9217625,0.00013335085,0.0866687,75.5901,0.0324538,79.8561,0.000175863,2.01783e-05,2.33663e-05,37.5483,46.9512,46.3141,39.8193875,0.00013734032499999999,0.005158,0.7158111724420547,loot,0,0.6654257774353027,1.0349905490875244,0.30000000000000004,0.8,1
92,0.0859733,75.6251,0.0310904,80.0425,0.000166501,1.93583e-05,2.19412e-05,37.7858,47.1313,46.5874,40.054187500000005,0.0001300381875,0.0821138,75.8246,0.0322161,79.888,0.000160509,1.93288e-05,2.17758e-05,37.945,47.138,46.6203,40.1785375,0.000125519825,0.0859733,75.6251,0.0322161,79.888,0.000166501,1.93583e-05,2.19412e-05,37.7858,47.1313,46.5874,40.054187500000005,0.0001300381875,0.00493277,0.741799487138094,loot,0,0.6514358520507812,1.0614421367645264,0.4,0.8,1
93,0.0839007,75.7311,0.030851,80.076,0.000158112,1.85074e-05,2.09818e-05,38.0103,47.3265,46.7816,40.2712375,0.00012352015,0.0813315,75.8661,0.0319741,79.9207,0.00015226,1.85114e-05,2.08339e-05,38.1742,47.3256,46.8123,40.397887499999996,0.00011911316250000002,0.0839007,75.7311,0.0319741,79.9207,0.000158112,1.85114e-05,2.09818e-05,38.0103,47.3256,46.7816,40.271125,0.00012352065000000001,0.00473359,0.7657214526534084,loot,0,0.6630427837371826,0.8266172409057617,0.5,0.8,1
